,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
10,32.946368,1.3637406445772905e-08,1.298292935657857e-08,1.2857795305711705e-08,1.3590519590968839e-08,1.348332299992041e-08,1.6905148037594154e-08,1.840299131203935e-08,1.5310510713376955e-08,1.4646299454658866e-08,1.595773050045974e-08,1.650529566080435e-08,2.3256694483394982e-08,2.66842807188258e-08,1.9486954673927302e-08,2.1132041951524146e-08,2.2711175403980837e-08,Buffer,300.0,BASELINE,Buffer,
11,33.601336,1.3532553789093062e-08,1.2997354609057915e-08,1.2835984577176454e-08,1.3673587209462312e-08,1.3458962988285074e-08,1.6849463749143745e-08,1.845570327802053e-08,1.5404415873360955e-08,1.4750682922016187e-08,1.5909669534820132e-08,1.6436321976654547e-08,2.336493058175369e-08,2.6651344605775116e-08,1.9412539061424002e-08,2.1095279165061073e-08,2.2796329451502515e-08,Buffer,300.0,BASELINE,Buffer,
12,34.256304,1.3581214962261354e-08,1.3064677219797866e-08,1.2823265120223754e-08,1.3494058944820004e-08,1.3497451590533312e-08,1.686183004859645e-08,1.8441985152243445e-08,1.529472091332712e-08,1.4709305194753697e-08,1.6007165553269697e-08,1.648228812732291e-08,2.3360669247411607e-08,2.667905348668341e-08,1.952653659116462e-08,2.1074871037767317e-08,2.2730893793833937e-08,Buffer,300.0,BASELINE,Buffer,
13,34.911272,1.3440534018177841e-08,1.3085949784927233e-08,1.275221225847341e-08,1.356177932647354e-08,1.346408225866363e-08,1.6761895526022284e-08,1.8419350067922788e-08,1.5362307548890612e-08,1.4735842585286164e-08,1.6031037886919618e-08,1.6438692840176146e-08,2.3333835399734068e-08,2.6712013307859738e-08,1.9450982938631766e-08,2.112108485855771e-08,2.281441339607247e-08,Buffer,300.0,BASELINE,Buffer,
14,35.566241,1.3408072447171953e-08,1.3047893904482468e-08,1.2737392445756522e-08,1.3613092667709707e-08,1.340458571058922e-08,1.6772355612388277e-08,1.8324295332620495e-08,1.5404431989829598e-08,1.4668022950848945e-08,1.598655004174244e-08,1.667208489264449e-08,2.3325404164451442e-08,2.6591073481360413e-08,1.9409319223753346e-08,2.1082700519045784e-08,2.2815594909783537e-08,Buffer,300.0,BASELINE,Buffer,
15,36.221209,1.345557223463797e-08,1.3023113371171437e-08,1.2641137760491946e-08,1.3534334057703138e-08,1.3490164546364108e-08,1.6751733928435508e-08,1.8475831712826035e-08,1.5306656191372452e-08,1.469803039565944e-08,1.591398353725669e-08,1.6613655617519217e-08,2.3312442018663662e-08,2.667475741737181e-08,1.9452611651563628e-08,2.117638708274855e-08,2.2736909804471108e-08,Buffer,300.0,BASELINE,Buffer,
16,36.876177,1.3432025412000113e-08,1.3121889417609725e-08,1.2764444718411615e-08,1.3522896531049627e-08,1.3524378204302859e-08,1.6620754147042777e-08,1.8420887685857573e-08,1.5339083160981526e-08,1.483128413387395e-08,1.5898000993561962e-08,1.651733487324849e-08,2.3339436407050535e-08,2.6657627601435466e-08,1.9415708857916394e-08,2.1033602814710233e-08,2.287873280888806e-08,Buffer,300.0,BASELINE,Buffer,
17,37.531145,1.333681878419863e-08,1.3130163737580193e-08,1.2697402146980691e-08,1.3494197002891782e-08,1.3454943029780828e-08,1.6706806586218413e-08,1.8299518236752502e-08,1.540636372082707e-08,1.4821019085658268e-08,1.5968400279516452e-08,1.6479667779788245e-08,2.329810763476114e-08,2.6616602222960216e-08,1.9444140095293774e-08,2.1132950245407853e-08,2.2826982426595658e-08,Buffer,300.0,BASELINE,Buffer,
18,38.186113,1.3487877419233199e-08,1.3058606219623356e-08,1.2662086483855816e-08,1.3528265582381335e-08,1.3375471691621108e-08,1.674058856842543e-08,1.849575650216342e-08,1.5409621264897896e-08,1.4772276402996417e-08,1.5938110530548704e-08,1.647489361622795e-08,2.3325238257940162e-08,2.6661779164216117e-08,1.9421796302970604e-08,2.1134668752872265e-08,2.2734144272904725e-08,Buffer,300.0,BASELINE,Buffer,
19,38.841081,1.3383810704838987e-08,1.2997506441263026e-08,1.268382095730692e-08,1.3472738717062369e-08,1.3377891285846037e-08,1.6607752521085507e-08,1.8346811910396922e-08,1.5363792441281697e-08,1.4800395123098935e-08,1.5946490911698215e-08,1.646782680634313e-08,2.3287711869868006e-08,2.6585629394555846e-08,1.9462648428526697e-08,2.113200465785774e-08,2.2792557247150832e-08,Buffer,300.0,BASELINE,Buffer,
20,39.496049,1.3354379490053411e-08,1.2971331352353688e-08,1.2676784588062572e-08,1.3478316305094188e-08,1.3387192886327477e-08,1.6538224540819526e-08,1.843314912473162e-08,1.5322951236780234e-08,1.4783248117258353e-08,1.5848608206894877e-08,1.6428824754860057e-08,2.3216088944137455e-08,2.6547420168340987e-08,1.9349680234932316e-08,2.1094611025914883e-08,2.2750478595016702e-08,Buffer,300.0,BASELINE,Buffer,
21,40.151017,1.3229092127799989e-08,1.2949826477439747e-08,1.265085886668295e-08,1.3410898776969661e-08,1.3351393745824247e-08,1.66113916893106e-08,1.8298176716744145e-08,1.5353959798723475e-08,1.4774775084261796e-08,1.5882955957325123e-08,1.639555607318231e-08,2.3213454772110226e-08,2.643929526131694e-08,1.927917220356944e-08,2.1069672873217896e-08,2.2774317193892066e-08,Buffer,300.0,BASELINE,Buffer,
22,40.805985,1.3216942933131019e-08,1.2966783695405308e-08,1.263069769767118e-08,1.3523074940391058e-08,1.3289146115161935e-08,1.6456284796060486e-08,1.8384481271145784e-08,1.5423380589335558e-08,1.4790254163385064e-08,1.5789590659304317e-08,1.6329351355080443e-08,2.3324485089149344e-08,2.6502712126989674e-08,1.9261497871556023e-08,2.111848284249573e-08,2.2797222667051066e-08,Buffer,300.0,BASELINE,Buffer,
23,41.460953,1.3142256722017803e-08,1.3015573203676105e-08,1.2566570788321558e-08,1.3419009103463632e-08,1.3353778134018738e-08,1.6408479821113297e-08,1.8316085627899953e-08,1.5502571774723514e-08,1.471363114815107e-08,1.5724601846410413e-08,1.6310312800095105e-08,2.315363219216523e-08,2.6379025917935536e-08,1.9067082966803205e-08,2.0916579791556828e-08,2.2871739114271886e-08,Buffer,300.0,BASELINE,Buffer,
24,42.115921,1.3128283003885963e-08,1.3002357937393124e-08,1.2527031581445327e-08,1.3407111204100848e-08,1.3342750694396621e-08,1.6420291030405996e-08,1.834001417944075e-08,1.5499840214957277e-08,1.470193016921152e-08,1.5743088387981124e-08,1.6276289778816268e-08,2.312133416052849e-08,2.6343964497094063e-08,1.9132991212397502e-08,2.0996847794619273e-08,2.290057637268041e-08,Buffer,300.0,BASELINE,Buffer,
25,42.77089,1.3053371519643412e-08,1.2950373966093081e-08,1.2510575420796863e-08,1.3434870713741739e-08,1.3264614364055385e-08,1.6357353961090704e-08,1.8285773807829694e-08,1.5518205262228033e-08,1.4829527630994239e-08,1.5767301273863154e-08,1.62419899449756e-08,2.3173325661858267e-08,2.6337964567578314e-08,1.9131204102981263e-08,2.101560286663385e-08,2.2836260953569962e-08,Buffer,300.0,BASELINE,Buffer,
26,43.431842,1.3093433013183018e-08,1.2941242714595525e-08,1.257441221198699e-08,1.3451089407247936e-08,1.329100148228496e-08,1.639462149630554e-08,1.8376944340899664e-08,1.552469552775909e-08,1.4774948308641556e-08,1.5754894745202547e-08,1.6272871705028322e-08,2.3247561513303296e-08,2.6365110717556156e-08,1.9236103397590305e-08,2.0935106274380894e-08,2.2904973803445793e-08,Buffer,300.0,BASELINE,Buffer,
27,44.086811,1.3035276330738982e-08,1.3021332605917876e-08,1.2600049345934143e-08,1.3494045474213607e-08,1.336967866593999e-08,1.6402506729717646e-08,1.8396205824875628e-08,1.5578124622306542e-08,1.4861744032221862e-08,1.584978346797969e-08,1.6226490826609355e-08,2.3266307761997533e-08,2.6334370710748107e-08,1.912154619938018e-08,2.1001537082165015e-08,2.2916465346685792e-08,Buffer,300.0,BASELINE,Buffer,
28,44.741779,1.3047723977233437e-08,1.2970637724864054e-08,1.2549600442401487e-08,1.342380071571479e-08,1.3432488547225114e-08,1.6375152505397373e-08,1.8244122240872748e-08,1.549501985891816e-08,1.4850571936976764e-08,1.572937797360709e-08,1.6239417231626527e-08,2.321619036009875e-08,2.635917575914918e-08,1.9119679111063614e-08,2.094674606489323e-08,2.2964137457644593e-08,Buffer,300.0,BASELINE,Buffer,
29,45.396747,1.301790760628231e-08,1.2940905655315655e-08,1.2526907899027891e-08,1.3361522807651637e-08,1.3357739510487541e-08,1.636500431651043e-08,1.835198508490179e-08,1.5560408037935462e-08,1.4700771532961715e-08,1.581211709056623e-08,1.6260477325790197e-08,2.317553605384811e-08,2.6250387064638214e-08,1.9050190738128667e-08,2.094487098943617e-08,2.2895676911245206e-08,Buffer,300.0,BASELINE,Buffer,
30,46.051716,1.2959675766344108e-08,1.2975257438034542e-08,1.2482345714930317e-08,1.3335153873615067e-08,1.3230093263852078e-08,1.6377780068481762e-08,1.833133282107409e-08,1.5545479159668803e-08,1.4833740318060298e-08,1.5699745081517385e-08,1.6256734308665214e-08,2.3153404018090475e-08,2.6281229212132982e-08,1.9007925010776013e-08,2.0969010219610405e-08,2.2896586051351813e-08,Buffer,300.0,BASELINE,Buffer,
31,46.706683,1.303109208696516e-08,1.2947600709661056e-08,1.2544317432633597e-08,1.3353406210556344e-08,1.3220148276442198e-08,1.627703595175074e-08,1.8280322835588807e-08,1.5600325459970183e-08,1.4845011813339734e-08,1.572238215868221e-08,1.6222037138124177e-08,2.3194618723524943e-08,2.6184445712285382e-08,1.8989148312060923e-08,2.0946350891059874e-08,2.2878021006417368e-08,Buffer,300.0,BASELINE,Buffer,
32,47.361651,1.2932553493902113e-08,1.2878909457389352e-08,1.2438017049286828e-08,1.341850233673631e-08,1.3245031775676523e-08,1.638917337657578e-08,1.8298917943229176e-08,1.5602577414288405e-08,1.4842476793210483e-08,1.5704743585317288e-08,1.615091075529302e-08,2.321783270322455e-08,2.614538113438725e-08,1.9045009903575794e-08,2.099225553060244e-08,2.2880614882495505e-08,Buffer,300.0,BASELINE,Buffer,
33,48.01662,1.2951254540609555e-08,1.290299093738881e-08,1.2489959300248313e-08,1.3392659992526597e-08,1.3317342278471734e-08,1.6360663995968466e-08,1.8173736192497306e-08,1.5541368587522392e-08,1.4778197286817195e-08,1.5660739680650877e-08,1.618223122885352e-08,2.3246120945536206e-08,2.606198650395548e-08,1.903407672495656e-08,2.0905307746777455e-08,2.289550836380792e-08,Buffer,300.0,BASELINE,Buffer,
34,48.671588,1.2923113396656102e-08,1.2931075489818597e-08,1.2485016259504456e-08,1.3361651851628608e-08,1.329443519329144e-08,1.639078948644319e-08,1.8251054629425584e-08,1.559551250720339e-08,1.4757022977539155e-08,1.567968488752365e-08,1.623420826357864e-08,2.3250933770948652e-08,2.6109571632814294e-08,1.8983780578512448e-08,2.0984065621767058e-08,2.286182273899459e-08,Buffer,300.0,BASELINE,Buffer,
35,49.326556,1.288061380931978e-08,1.2981225721249838e-08,1.245633895393763e-08,1.3426251311598837e-08,1.3335000986854995e-08,1.6357370019440036e-08,1.8245232090129583e-08,1.561864907166924e-08,1.4860421704132292e-08,1.5625292112119693e-08,1.606990379646177e-08,2.320321740250719e-08,2.6065578542777635e-08,1.9022371186241087e-08,2.0845947261798796e-08,2.2955176979553733e-08,Buffer,300.0,BASELINE,Buffer,
36,49.981523,1.2875308228818503e-08,1.2861022054738982e-08,1.236036017835048e-08,1.3240430355475355e-08,1.3260897460014166e-08,1.6336537459505925e-08,1.8158096328488926e-08,1.5568923063759357e-08,1.4844912064294277e-08,1.5582716107213027e-08,1.6058968143218592e-08,2.3245669252099745e-08,2.6027674369073512e-08,1.8980372199046974e-08,2.0917189775582117e-08,2.298698107925109e-08,Buffer,300.0,BASELINE,Buffer,
37,50.636492,1.275797081161144e-08,1.2857518973288694e-08,1.2388479098678444e-08,1.3383247211463942e-08,1.321634502775095e-08,1.635524548122193e-08,1.8231404179708412e-08,1.552425224276456e-08,1.4745751498340805e-08,1.5621334014440438e-08,1.6064870863049202e-08,2.3215236155936915e-08,2.6021112213428283e-08,1.90784638336294e-08,2.0906629300337443e-08,2.2943308700011776e-08,Buffer,300.0,BASELINE,Buffer,
38,51.29146,1.2863860284271044e-08,1.2871445356627683e-08,1.2393343129540761e-08,1.3352652315642361e-08,1.324157596819207e-08,1.6364813463371407e-08,1.8219252401810394e-08,1.5541598441943333e-08,1.477173151153192e-08,1.5719271439507616e-08,1.6074145123891878e-08,2.32145847559764e-08,2.5973044407360453e-08,1.9057535417605228e-08,2.091659408942386e-08,2.2927172748580517e-08,Buffer,300.0,BASELINE,Buffer,
39,51.946428,1.2836403777325005e-08,1.2898148417631103e-08,1.2357778067421013e-08,1.3248058488507976e-08,1.3261452407236693e-08,1.6371466322571164e-08,1.8209045242815913e-08,1.558591440018894e-08,1.4794936772634919e-08,1.5690445675386607e-08,1.6002901973075555e-08,2.3274118406375913e-08,2.5927243230046385e-08,1.8977091501321268e-08,2.0812255804986334e-08,2.2999301325325095e-08,Buffer,300.0,BASELINE,Buffer,
40,52.601396,1.2867610225379674e-08,1.2796860201741608e-08,1.2378531910208543e-08,1.3274987537086394e-08,1.322278297167872e-08,1.634841176157637e-08,1.817245091296608e-08,1.560373830957123e-08,1.4849355555282385e-08,1.557022540132604e-08,1.6015026095068675e-08,2.3159299345421775e-08,2.5862958488434344e-08,1.895028786618009e-08,2.0846788632147018e-08,2.299850324982712e-08,Buffer,300.0,BASELINE,Buffer,
41,53.256364,1.2778001381009739e-08,1.2863887875205588e-08,1.2337127196733466e-08,1.3298759095057506e-08,1.3277131474434371e-08,1.6399089713418584e-08,1.8066044446078756e-08,1.5612677834524486e-08,1.4823327792310696e-08,1.5492856700554285e-08,1.6032790348082642e-08,2.3330443622577905e-08,2.5837934753268155e-08,1.8937362175590336e-08,2.0822376624351473e-08,2.3002661224263585e-08,Buffer,300.0,BASELINE,Buffer,
42,53.911333,1.282320587416137e-08,1.2840777207679225e-08,1.2316417060012668e-08,1.3253427547983128e-08,1.3241069404346106e-08,1.642602694994586e-08,1.8141588844327133e-08,1.5467075638578522e-08,1.480619618438175e-08,1.552433497519091e-08,1.6044147232223812e-08,2.3284387617290903e-08,2.5891250673708066e-08,1.897581389358049e-08,2.0796272766070974e-08,2.295994783263792e-08,Buffer,300.0,BASELINE,Buffer,
43,54.566301,1.2799353672634322e-08,1.2918260586436402e-08,1.2328228486705096e-08,1.3276895496494685e-08,1.3236486303632462e-08,1.6420253945798596e-08,1.7991718234773633e-08,1.564150990641678e-08,1.48071640316714e-08,1.5559333398844205e-08,1.602699607924095e-08,2.327671873741106e-08,2.5841613450144592e-08,1.893668101949482e-08,2.0814114197494037e-08,2.2941984543063514e-08,Buffer,300.0,BASELINE,Buffer,
44,55.221269,1.2781317076624085e-08,1.2818836659173338e-08,1.2337070507834344e-08,1.3279281254618727e-08,1.3179028768830158e-08,1.6388989825077018e-08,1.8052122062584744e-08,1.563088756727058e-08,1.4783785840739714e-08,1.5609757236481177e-08,1.5894529879667826e-08,2.3308264908243963e-08,2.590338907874095e-08,1.897317314963876e-08,2.082001119658219e-08,2.3039423033752795e-08,Buffer,300.0,BASELINE,Buffer,
45,55.876237,1.2790641718379945e-08,1.292236295803094e-08,1.233329160011914e-08,1.3307771419231454e-08,1.3243879937002671e-08,1.6399112713699962e-08,1.805132553833722e-08,1.561725096795122e-08,1.4789327728089397e-08,1.5562402528240603e-08,1.6026170860858767e-08,2.3281023361675848e-08,2.580086743220765e-08,1.894193811640982e-08,2.0856883430945838e-08,2.293991584090839e-08,Buffer,300.0,BASELINE,Buffer,
46,56.531205,1.2780989595698842e-08,1.2872810062570805e-08,1.2350577176065613e-08,1.3296885664563475e-08,1.32066577292292e-08,1.646101563339542e-08,1.8071870810409856e-08,1.5595559623650802e-08,1.4743969941716184e-08,1.548173112537293e-08,1.5881000468321004e-08,2.3267571771911113e-08,2.57383787114067e-08,1.8935094158755234e-08,2.0756953506623234e-08,2.307224887367334e-08,Buffer,300.0,BASELINE,Buffer,
47,57.186173,1.2689511748701123e-08,1.289398085236831e-08,1.2343398993273954e-08,1.327589653752415e-08,1.3245366263980574e-08,1.6423072169292347e-08,1.811723298177098e-08,1.55674083007517e-08,1.4828760639108757e-08,1.5580465549729055e-08,1.5869145485061717e-08,2.3314993755676025e-08,2.572953989707666e-08,1.8846320598006606e-08,2.0769548857657548e-08,2.295551608956542e-08,Buffer,300.0,BASELINE,Buffer,
48,57.841141,1.276805956231591e-08,1.2863329725189613e-08,1.2297394279372854e-08,1.3264105589043723e-08,1.3207145004176182e-08,1.6472987190595066e-08,1.8018075224844605e-08,1.55656098313085e-08,1.474918362724246e-08,1.5518974278645676e-08,1.5927151721989456e-08,2.33206136953654e-08,2.563378873097083e-08,1.888632723128913e-08,2.0707335881842467e-08,2.2954061076714382e-08,Buffer,300.0,BASELINE,Buffer,
49,58.496109,1.2654457225879393e-08,1.2887018393929001e-08,1.2331346705846995e-08,1.3232083484078936e-08,1.320195072446718e-08,1.634910215249101e-08,1.8004925022956843e-08,1.5606923860559664e-08,1.4713217269686832e-08,1.543351032585672e-08,1.5833695782221497e-08,2.3332030210610887e-08,2.567526163349419e-08,1.8929325977799182e-08,2.077265907826869e-08,2.2913993950112563e-08,Buffer,300.0,BASELINE,Buffer,
50,59.151077,1.2729714602175563e-08,1.2876088642564617e-08,1.2368939622907591e-08,1.32245601690043e-08,1.3241773375192345e-08,1.65329537936127e-08,1.8006958447165134e-08,1.5656527208801427e-08,1.4777830520344698e-08,1.545883441647331e-08,1.5850092952495394e-08,2.3283513788688152e-08,2.563542238564346e-08,1.8904131726892293e-08,2.083837192730801e-08,2.2966388652816792e-08,Buffer,300.0,BASELINE,Buffer,
51,59.806045,1.276909965364889e-08,1.2858257419350823e-08,1.2266762400668501e-08,1.3194621066308355e-08,1.3284980700419576e-08,1.6461942636349132e-08,1.798825400544345e-08,1.5657128150843826e-08,1.478626474613078e-08,1.5446457710417278e-08,1.5888213010959562e-08,2.3320104209027975e-08,2.5577828470177183e-08,1.8929324232772814e-08,2.0807925813128726e-08,2.295971639717474e-08,Buffer,300.0,BASELINE,Buffer,
52,60.461013,1.2673164129412503e-08,1.2824710867936562e-08,1.2302784424669979e-08,1.3214277704011236e-08,1.327538478324964e-08,1.6408442912847377e-08,1.7932974455209628e-08,1.5587744556560757e-08,1.4809084797341393e-08,1.541279063253427e-08,1.580585180149127e-08,2.325841756190142e-08,2.5623105429702608e-08,1.8909890872357776e-08,2.0848836457030908e-08,2.2958747293271264e-08,Buffer,300.0,BASELINE,Buffer,
53,61.115982,1.2660070733553872e-08,1.2812111140298486e-08,1.2280456251058543e-08,1.3221906097406096e-08,1.328329536780989e-08,1.6427498923832705e-08,1.8008960098994458e-08,1.554760947891021e-08,1.4755094222626348e-08,1.5536400364987102e-08,1.589396123565487e-08,2.333419088869468e-08,2.561244061377099e-08,1.8885327273915624e-08,2.0773882484280467e-08,2.297390054305493e-08,Buffer,300.0,BASELINE,Buffer,
54,61.77095,1.2705914392044287e-08,1.2807942915499733e-08,1.2254169960666445e-08,1.3350392123476067e-08,1.3238618452769527e-08,1.6467305950672357e-08,1.7864963327143622e-08,1.5603582017301873e-08,1.4805183755221095e-08,1.5409267221069516e-08,1.59125812794077e-08,2.3325713150875495e-08,2.558129972265169e-08,1.8906714008467798e-08,2.072965224721838e-08,2.308373023105455e-08,Buffer,300.0,BASELINE,Buffer,
55,62.425918,1.2610464697040774e-08,1.2839947941473583e-08,1.2384524989640596e-08,1.3297274633747068e-08,1.3268927238716967e-08,1.639015717845452e-08,1.7938958658097225e-08,1.5582181799331068e-08,1.4757338356853807e-08,1.5456401185498477e-08,1.5879392713191844e-08,2.3278848396047983e-08,2.5596102116741564e-08,1.886047145586539e-08,2.074212902914366e-08,2.2987216832871233e-08,Buffer,300.0,BASELINE,Buffer,
56,63.080886,1.2549438205960048e-08,1.2891540691780596e-08,1.2258171554864948e-08,1.3213881645170927e-08,1.3224648806375437e-08,1.6419531538380418e-08,1.7950438090258325e-08,1.5580421721004672e-08,1.4749853556059078e-08,1.5475818875284627e-08,1.5834493731102102e-08,2.336273673373081e-08,2.5453396642294344e-08,1.8822316882762792e-08,2.0739591826457836e-08,2.299590170948156e-08,Buffer,300.0,BASELINE,Buffer,
57,63.735855,1.26102320809219e-08,1.2777480046538372e-08,1.2278988286846129e-08,1.3231262836576078e-08,1.3176885927750675e-08,1.6490160260172356e-08,1.7905608022187852e-08,1.5558861190706774e-08,1.4771352211638115e-08,1.5420812077757157e-08,1.579237288007615e-08,2.3327774946635558e-08,2.54426093911974e-08,1.8856688698514003e-08,2.065830972007022e-08,2.2958151533205e-08,Buffer,300.0,BASELINE,Buffer,
58,64.390822,1.2609089702898126e-08,1.282578678497612e-08,1.2307575846842895e-08,1.3326698863649817e-08,1.3216810010483187e-08,1.644810699066078e-08,1.7905117363907173e-08,1.5489195871482652e-08,1.4846929257953552e-08,1.5448708590652986e-08,1.5692607694568275e-08,2.3328484157918163e-08,2.5452526317720362e-08,1.8756065747465426e-08,2.0692206377896027e-08,2.2876986764847404e-08,Buffer,300.0,BASELINE,Buffer,
59,65.04579,1.2550683003582245e-08,1.286902097265061e-08,1.238442031800857e-08,1.322709943608166e-08,1.3310329808634954e-08,1.6555626322832634e-08,1.7917900181981882e-08,1.5547176082748353e-08,1.4761152044365952e-08,1.537011972915898e-08,1.5909833061708658e-08,2.333303708911924e-08,2.539256223747628e-08,1.8756881791001776e-08,2.0688252077451727e-08,2.2951808469109515e-08,Buffer,300.0,BASELINE,Buffer,
60,65.700758,1.2625177886322958e-08,1.2808796667355991e-08,1.2334310453435725e-08,1.3252433069850207e-08,1.3187694672615773e-08,1.646202186904875e-08,1.7975048560216443e-08,1.5594549022217734e-08,1.4714092348154524e-08,1.5447650180380488e-08,1.5834347280460526e-08,2.3308106910536533e-08,2.539390745240316e-08,1.8861563471947763e-08,2.0659278561345786e-08,2.2870733583740698e-08,Buffer,300.0,BASELINE,Buffer,
