,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
10,36.614378,7.1834262034308986e-09,6.400840009242156e-09,6.694159877679481e-09,7.047865843974276e-09,6.371878101746369e-09,8.201369558370568e-09,9.302208554733532e-09,8.452192262411059e-09,7.590076502465951e-09,8.764389138529e-09,1.031225447480188e-08,9.90202329954452e-09,1.1167219305938289e-08,1.3867686210254554e-08,1.2256899540178015e-08,1.3376276287446519e-08,Buffer,300.0,BASELINE,Buffer,
11,38.12474,7.1409230521811466e-09,6.423467019760504e-09,6.706843448334573e-09,6.981554055894375e-09,6.315277570925119e-09,8.229669641971141e-09,9.325389814803725e-09,8.475322638338485e-09,7.580183155123875e-09,8.71616387813754e-09,1.038330030219015e-08,9.775519310438207e-09,1.1061787279578673e-08,1.386160826216766e-08,1.2258924516528943e-08,1.3414260698115887e-08,Buffer,300.0,BASELINE,Buffer,
12,39.635103,7.093286874854105e-09,6.460452086371019e-09,6.678978944779455e-09,6.986502759195992e-09,6.4173103691556685e-09,8.132343280180142e-09,9.346867274045829e-09,8.489067408267995e-09,7.568136413285832e-09,8.752762125121436e-09,1.0369094363657574e-08,9.886496974434567e-09,1.1120481037852065e-08,1.3874471135253627e-08,1.229835873162685e-08,1.3352892396778609e-08,Buffer,300.0,BASELINE,Buffer,
13,41.145465,7.126968191078637e-09,6.339120739548135e-09,6.68462062983966e-09,7.00125509817752e-09,6.354793932918039e-09,8.145655728545644e-09,9.325445380378373e-09,8.441533209677507e-09,7.593201950794877e-09,8.809889264140462e-09,1.0210645684375277e-08,9.850125947160086e-09,1.1053496349353049e-08,1.3856659997315684e-08,1.2347145763514391e-08,1.3406461920015194e-08,Buffer,300.0,BASELINE,Buffer,
14,42.756255,7.051689723381657e-09,6.255813069557341e-09,6.736665871701998e-09,6.981866319335042e-09,6.4431095344554395e-09,8.178218391040516e-09,9.226037568686112e-09,8.517955457791838e-09,7.722850844680892e-09,8.731268963021283e-09,1.0353723544036283e-08,9.842598210926442e-09,1.1032814281110739e-08,1.3824906769805299e-08,1.2321655468797016e-08,1.3370263602104911e-08,Buffer,300.0,BASELINE,Buffer,
15,44.266617,7.0395114176844956e-09,6.225480580266209e-09,6.651055270972994e-09,6.931013479154448e-09,6.419444280228292e-09,8.176057885442138e-09,9.099537975158557e-09,8.397759712495678e-09,7.683206019119027e-09,8.734425309178651e-09,1.0326235174875856e-08,9.838725528123368e-09,1.108079889839191e-08,1.3793719766128788e-08,1.2354918739824822e-08,1.3355826751199036e-08,Buffer,300.0,BASELINE,Buffer,
16,45.77698,7.009382299462671e-09,6.257847041220043e-09,6.633103253871009e-09,6.907018408120811e-09,6.500816966370773e-09,8.08846440756654e-09,9.182216120312477e-09,8.512449509799197e-09,7.653982602900075e-09,8.704715498659507e-09,1.0375329771539936e-08,9.794410445100888e-09,1.108229082935491e-08,1.3733273861219772e-08,1.2464252821214216e-08,1.3426625434475711e-08,Buffer,300.0,BASELINE,Buffer,
17,47.186914,7.053692379340285e-09,6.266181169762124e-09,6.6522834241853515e-09,6.962568692621629e-09,6.467232180288663e-09,8.079973063975856e-09,9.054569696855598e-09,8.502342055352474e-09,7.713999710355782e-09,8.764086711370944e-09,1.0409700048587038e-08,9.824871993304354e-09,1.1044975553460722e-08,1.3820456151982879e-08,1.240809299918451e-08,1.334256120704559e-08,Buffer,300.0,BASELINE,Buffer,
18,48.797704,7.073474052347267e-09,6.070748689699366e-09,6.614638967430738e-09,6.8767602762951186e-09,6.3249952292445145e-09,8.183216860709023e-09,9.05070438011462e-09,8.534074062540005e-09,7.825541029790992e-09,8.728591875773038e-09,1.0442856392015416e-08,9.727862190524314e-09,1.1152465940954105e-08,1.3689171240910582e-08,1.2338503607271264e-08,1.3354256645842565e-08,Buffer,300.0,BASELINE,Buffer,
19,50.207639,7.0651595962085146e-09,6.125412133175321e-09,6.648332230523351e-09,6.901688656580269e-09,6.5277232691499e-09,8.142064007072083e-09,9.013386890959745e-09,8.582435525121962e-09,7.835094776141657e-09,8.72122369442694e-09,1.0520828711877263e-08,9.706278862246027e-09,1.1145672624296175e-08,1.3705220428711217e-08,1.2454485393745867e-08,1.3255873935536694e-08,Buffer,300.0,BASELINE,Buffer,
20,51.818429,7.113797221958896e-09,6.074578729476168e-09,6.599669305291878e-09,6.932336518840547e-09,6.450917872797598e-09,8.046568569886115e-09,8.990099353668036e-09,8.625963271862846e-09,7.829846288149692e-09,8.667745138189713e-09,1.0529081510658994e-08,9.690155179967832e-09,1.1197698388404718e-08,1.3786002098033587e-08,1.2521444155118101e-08,1.333346515508566e-08,Buffer,300.0,BASELINE,Buffer,
21,53.228364,7.121550682924095e-09,6.142540222857054e-09,6.608155556195965e-09,6.869414919074594e-09,6.444529867459328e-09,8.133321108967456e-09,9.001785519584177e-09,8.573085240301514e-09,7.839925407936684e-09,8.66295731775715e-09,1.0511078494025977e-08,9.633723414743017e-09,1.1234712164218473e-08,1.3774023391773365e-08,1.2497539026417274e-08,1.3309130042401709e-08,Buffer,300.0,BASELINE,Buffer,
22,54.839154,7.151295223666137e-09,6.097039975395851e-09,6.577339598738967e-09,6.878982645545029e-09,6.448441431370674e-09,8.117973918707299e-09,9.040377073475949e-09,8.576249167017479e-09,7.80372625395434e-09,8.722358362336037e-09,1.0522621157029121e-08,9.605247120392027e-09,1.127850178303379e-08,1.3838391005837227e-08,1.2459440255138098e-08,1.3407639464025244e-08,Buffer,300.0,BASELINE,Buffer,
23,56.349517,7.202299966442554e-09,6.034389410261607e-09,6.568769634184165e-09,6.883907392351496e-09,6.49218724499449e-09,8.091309774798089e-09,8.922397634170219e-09,8.568081481907104e-09,7.827012804197088e-09,8.601436973694794e-09,1.0577087618194836e-08,9.615470644047004e-09,1.1291611375425041e-08,1.3826978130460632e-08,1.2490489632193003e-08,1.3348496746039221e-08,Buffer,300.0,BASELINE,Buffer,
24,57.75945,7.167793466768875e-09,6.139476548755607e-09,6.513516646431092e-09,6.857294629555019e-09,6.493735505496971e-09,8.143284409561043e-09,9.014826660213596e-09,8.59924915232037e-09,7.768379927547593e-09,8.622172722206515e-09,1.0581031237224258e-08,9.597565833284035e-09,1.1399719924795172e-08,1.3852382647784636e-08,1.2479077540341286e-08,1.331390557953836e-08,Buffer,300.0,BASELINE,Buffer,
25,59.37024,7.1806034743454045e-09,6.089318303807342e-09,6.588069945011974e-09,6.909704333741518e-09,6.477774632292472e-09,8.148224048787465e-09,8.932676642116671e-09,8.513924060523048e-09,7.739271832372967e-09,8.638781707854863e-09,1.0572245414607185e-08,9.481787510367523e-09,1.1411024737199414e-08,1.3918422469708368e-08,1.2408035137051736e-08,1.3270015534385874e-08,Buffer,300.0,BASELINE,Buffer,
26,60.780175,7.2621603732701505e-09,6.15631297212994e-09,6.60364132667445e-09,6.888862877749029e-09,6.554537001279692e-09,8.13495475501249e-09,8.87497536102789e-09,8.610992684330527e-09,7.83599266539151e-09,8.584721977522902e-09,1.0644266745929657e-08,9.486856134562423e-09,1.1434022506985518e-08,1.3894341342838463e-08,1.251205313530103e-08,1.3313703655773577e-08,Buffer,300.0,BASELINE,Buffer,
27,62.390965,7.240220133739758e-09,6.14342347249805e-09,6.526896910826893e-09,6.931194214559937e-09,6.459486749837964e-09,8.067695360157859e-09,8.902019788012329e-09,8.622855885767907e-09,7.909134912562327e-09,8.616160761385663e-09,1.0599753697513136e-08,9.494053712730575e-09,1.1574100052105457e-08,1.3940349695166522e-08,1.2451578071725933e-08,1.3255210100834024e-08,Buffer,300.0,BASELINE,Buffer,
28,63.8009,7.296454989433987e-09,6.11277600377061e-09,6.504336556662383e-09,6.91283066670981e-09,6.515707294008121e-09,8.101482359443941e-09,8.921796349790956e-09,8.704309302740404e-09,7.927349798239918e-09,8.596676478657083e-09,1.0597129323707266e-08,9.529713379963602e-09,1.160162380544366e-08,1.3918705484181244e-08,1.247649127467343e-08,1.3310456439382105e-08,Buffer,300.0,BASELINE,Buffer,
29,65.311262,7.269986081691196e-09,6.037282159856946e-09,6.527294598887427e-09,6.9583833236565565e-09,6.504273761778397e-09,8.081343125755397e-09,8.863145504211254e-09,8.642428567336836e-09,7.926066225946813e-09,8.624259575681477e-09,1.0634469766685349e-08,9.461358917717059e-09,1.1527698724052163e-08,1.397044426432183e-08,1.2472350162877793e-08,1.3338112012889955e-08,Buffer,300.0,BASELINE,Buffer,
30,66.922052,7.260113047415592e-09,6.123280713313927e-09,6.588356458067467e-09,6.83907625018574e-09,6.522046963605542e-09,8.145975330919997e-09,8.851014252008573e-09,8.631529468516543e-09,7.904083556605014e-09,8.670513838580457e-09,1.0585450997082739e-08,9.519988589248746e-09,1.1614984788255799e-08,1.3904219048841748e-08,1.2433753789697338e-08,1.3260362782700283e-08,Buffer,300.0,BASELINE,Buffer,
31,68.331986,7.349254457054147e-09,6.0725075262302275e-09,6.490734177372879e-09,6.877829384267488e-09,6.516804355337543e-09,8.119678524064492e-09,8.786062439418505e-09,8.661501660642766e-09,7.970436166407082e-09,8.596798263266533e-09,1.0558829088318629e-08,9.489152655564114e-09,1.1616933720987772e-08,1.3970895068867171e-08,1.2527764546057014e-08,1.3377558058349187e-08,Buffer,300.0,BASELINE,Buffer,
32,69.842349,7.3577741644586435e-09,6.009620823073948e-09,6.4268801909361115e-09,6.90704027232776e-09,6.553201933870043e-09,8.097143191623632e-09,8.803586598977302e-09,8.626470583560943e-09,7.940335774961828e-09,8.520733971374586e-09,1.0648242937705855e-08,9.505335419170998e-09,1.1710047736414478e-08,1.3939282478445702e-08,1.2450277385830876e-08,1.3351294287193849e-08,Buffer,300.0,BASELINE,Buffer,
33,71.453138,7.313655238586919e-09,6.0187995028944975e-09,6.54496695810581e-09,6.915305111311908e-09,6.572124796492212e-09,8.153161434106907e-09,8.833657790835828e-09,8.650952424697652e-09,7.859123364584786e-09,8.557477948924418e-09,1.055806265427654e-08,9.358413174949066e-09,1.162490668299259e-08,1.391991662469081e-08,1.2473407645086863e-08,1.3318827413157164e-08,Buffer,300.0,BASELINE,Buffer,
34,72.863073,7.3586874667470254e-09,5.972499264956553e-09,6.5695308213053606e-09,6.835805683408303e-09,6.5467084108567384e-09,8.134194302329937e-09,8.788213008339207e-09,8.726571899233733e-09,7.895260137097599e-09,8.597600769277965e-09,1.0478526486404754e-08,9.452075866606825e-09,1.1622209001549258e-08,1.3880822367679936e-08,1.2386037912459226e-08,1.3313393399813886e-08,Buffer,300.0,BASELINE,Buffer,
35,74.473863,7.4331995070127034e-09,5.9458909940295765e-09,6.557114561678139e-09,6.861569015779404e-09,6.4834696749785715e-09,8.112122511368833e-09,8.772211406948094e-09,8.657397227175549e-09,7.907801091967074e-09,8.6950589576656e-09,1.0579507695532647e-08,9.378171526150757e-09,1.174507651039067e-08,1.3957609023296522e-08,1.2498352269537554e-08,1.338176422931584e-08,Buffer,300.0,BASELINE,Buffer,
36,75.883797,7.446148193047476e-09,5.975988807097292e-09,6.5761960781747586e-09,6.873785907449114e-09,6.559379677434033e-09,8.110328403170264e-09,8.834291408180833e-09,8.664648328702615e-09,8.009543278026048e-09,8.646136200742122e-09,1.0548338712589543e-08,9.438679899800042e-09,1.1709593697770247e-08,1.3938034401970086e-08,1.2458696481785787e-08,1.332835253242967e-08,Buffer,300.0,BASELINE,Buffer,
37,77.494588,7.46145393928024e-09,5.945668188443719e-09,6.464206511282975e-09,6.936169236130844e-09,6.570507443746677e-09,8.139337541001365e-09,8.83229576854909e-09,8.634699706986824e-09,7.936407930712473e-09,8.594181815754193e-09,1.0503777628699681e-08,9.406285218920992e-09,1.1750640342743754e-08,1.391954948825989e-08,1.2410374403546396e-08,1.3261157074450891e-08,Buffer,300.0,BASELINE,Buffer,
38,78.904523,7.4467130542009666e-09,5.892694347202935e-09,6.4882250258276845e-09,6.889485504547043e-09,6.54019777165473e-09,8.12015377975548e-09,8.793128244319283e-09,8.68898533453898e-09,7.945272825429936e-09,8.572291698164378e-09,1.0476129374161605e-08,9.479144469094699e-09,1.1672116600856275e-08,1.3944937288570849e-08,1.239832877621287e-08,1.3322343192085219e-08,Buffer,300.0,BASELINE,Buffer,
39,80.515312,7.463965350556604e-09,6.0080598373357035e-09,6.502687991920836e-09,6.897088392591193e-09,6.544524985989303e-09,8.039140875655952e-09,8.742184620201464e-09,8.630059663023401e-09,7.992759088619113e-09,8.626527051534886e-09,1.054186576511177e-08,9.347983448521108e-09,1.1789081015134517e-08,1.3919946346370085e-08,1.2475354382201722e-08,1.3271867347310662e-08,Buffer,300.0,BASELINE,Buffer,
40,81.925247,7.434923846071966e-09,5.950207325187284e-09,6.47179839985004e-09,6.812231690255897e-09,6.573386805148029e-09,8.068937932917728e-09,8.769683743625645e-09,8.637804454456463e-09,7.936078925616134e-09,8.644513563541624e-09,1.0480102200161965e-08,9.44156030703122e-09,1.1793848042618745e-08,1.3938101223558188e-08,1.24606354140966e-08,1.3343103318058033e-08,Buffer,300.0,BASELINE,Buffer,
41,83.536037,7.502976321970304e-09,5.949755170070016e-09,6.433314269147029e-09,6.875560389034338e-09,6.539582766942431e-09,8.078250558613287e-09,8.834948729560424e-09,8.694345863329476e-09,7.999732753079313e-09,8.62104038208452e-09,1.0520442560021039e-08,9.378963076180984e-09,1.1804275377992965e-08,1.3905956919183725e-08,1.2409101658262567e-08,1.3316855959302416e-08,Buffer,300.0,BASELINE,Buffer,
42,85.046399,7.451046028568201e-09,5.982010351918717e-09,6.433703057714163e-09,6.862384819805757e-09,6.511681576321635e-09,8.046856259780204e-09,8.81216719580349e-09,8.644177926467475e-09,7.993674796174625e-09,8.694561216238457e-09,1.0511892225654367e-08,9.386377934140214e-09,1.1837086787795584e-08,1.3884283028156328e-08,1.2379266570770266e-08,1.3311146217374516e-08,Buffer,300.0,BASELINE,Buffer,
43,86.556762,7.502434016699782e-09,5.912049792920869e-09,6.448488440077382e-09,6.9261700333615985e-09,6.570574288904908e-09,8.089983865020992e-09,8.798370889602824e-09,8.686696144318735e-09,7.989360634170181e-09,8.638014622498195e-09,1.0477291421887074e-08,9.377373920844255e-09,1.184594472079485e-08,1.3909969757379415e-08,1.241220397246919e-08,1.3351208740882674e-08,Buffer,300.0,BASELINE,Buffer,
44,88.067124,7.563689298714172e-09,5.88930771698009e-09,6.4162299455967884e-09,6.844654230916152e-09,6.592243331367871e-09,8.121190781689558e-09,8.789964658181677e-09,8.643254636595624e-09,7.998296558328672e-09,8.632597052163959e-09,1.0446685679052045e-08,9.341572912282222e-09,1.181014519416111e-08,1.394522010597113e-08,1.240704589190256e-08,1.3354210467170602e-08,Buffer,300.0,BASELINE,Buffer,
45,89.477058,7.542718181475384e-09,5.901188830276538e-09,6.4156583524463234e-09,6.8678155890236936e-09,6.555693928825298e-09,8.070193936239614e-09,8.869279496879224e-09,8.684886389820957e-09,7.929334133860137e-09,8.65567853061874e-09,1.0436469496975005e-08,9.319481374938284e-09,1.1756449251078403e-08,1.4008712024917497e-08,1.2411861991182691e-08,1.3308368766689446e-08,Buffer,300.0,BASELINE,Buffer,
46,91.087849,7.604734601385517e-09,5.891531132584431e-09,6.438502854277015e-09,6.842689196535306e-09,6.588529674203528e-09,8.11608768551271e-09,8.807375700318989e-09,8.76206284954768e-09,7.95397314578768e-09,8.661431691698577e-09,1.0489300568688038e-08,9.3109073378713e-09,1.1817445497945625e-08,1.3928557581451614e-08,1.235596378769271e-08,1.3320017701131542e-08,Buffer,300.0,BASELINE,Buffer,
47,92.497782,7.458380169867063e-09,5.915671929323165e-09,6.49136275810653e-09,6.8755915122278085e-09,6.520515807938741e-09,8.083473366006525e-09,8.789067935838459e-09,8.74796181503811e-09,7.997178668253112e-09,8.64269742843025e-09,1.046819083150697e-08,9.331893018115994e-09,1.1800913160429947e-08,1.3988656608731487e-08,1.2321681459901452e-08,1.3358751057662172e-08,Buffer,300.0,BASELINE,Buffer,
48,94.108573,7.58051952151622e-09,5.934408967808667e-09,6.505692310725611e-09,6.921511952368434e-09,6.582807889067011e-09,8.115226220529228e-09,8.737577062264553e-09,8.658394250386338e-09,7.987188590884755e-09,8.692858343155237e-09,1.0443841371894423e-08,9.292996851734593e-09,1.1845245458257781e-08,1.3901097950172651e-08,1.2345671601783783e-08,1.3410792258087683e-08,Buffer,300.0,BASELINE,Buffer,
49,95.518508,7.568103617575517e-09,5.9822955336836136e-09,6.463525337700932e-09,6.896384070997593e-09,6.5441800754938265e-09,8.08888315427854e-09,8.835261006239675e-09,8.696344259432472e-09,7.963449287620226e-09,8.776594871698281e-09,1.0451478938336323e-08,9.346530307563275e-09,1.186570326517959e-08,1.3969700254601859e-08,1.2312325062483937e-08,1.3285400799143385e-08,Buffer,300.0,BASELINE,Buffer,
50,97.129298,7.59040139049237e-09,5.958177347268623e-09,6.435855303503192e-09,6.861266194620453e-09,6.51572236792354e-09,8.090022625399978e-09,8.852898110376583e-09,8.71834835302871e-09,7.970280871928946e-09,8.717465195778316e-09,1.0530582377955567e-08,9.379109538439034e-09,1.1875111231831733e-08,1.3902199095286735e-08,1.2346161366315014e-08,1.3310041066329662e-08,Buffer,300.0,BASELINE,Buffer,
51,98.63966,7.579977907140842e-09,5.900224813844489e-09,6.482016159351469e-09,6.835293012131356e-09,6.572504287377182e-09,8.083992998116509e-09,8.829395402876029e-09,8.707540855255129e-09,7.975349359301285e-09,8.673968215318285e-09,1.0377246043563938e-08,9.373874223140855e-09,1.1891661720951828e-08,1.3940544128385622e-08,1.2350535768162971e-08,1.3355810450398068e-08,Buffer,300.0,BASELINE,Buffer,
52,100.049594,7.66322401135844e-09,5.971959171772379e-09,6.420150471805904e-09,6.888347512882015e-09,6.57393535808059e-09,8.01417482821178e-09,8.733514130909458e-09,8.70108433464267e-09,7.911592185915168e-09,8.757766503268412e-09,1.0379624264692871e-08,9.304910966870569e-09,1.17846556951446e-08,1.3881493980131041e-08,1.2358653544390312e-08,1.3303575655639817e-08,Buffer,300.0,BASELINE,Buffer,
53,101.660384,7.57938433640399e-09,5.893601380717864e-09,6.464959728275512e-09,6.912139138845976e-09,6.601901210779636e-09,8.068580029858144e-09,8.890940719127823e-09,8.701045739239755e-09,7.920536000997952e-09,8.771194302363628e-09,1.0424599609618243e-08,9.343421400122178e-09,1.191034064840655e-08,1.392935600616653e-08,1.240102620079792e-08,1.3296529704309592e-08,Buffer,300.0,BASELINE,Buffer,
54,103.070319,7.574962893760279e-09,5.90920116950698e-09,6.3470742690195e-09,6.790165848074005e-09,6.53378558516591e-09,8.05391708078687e-09,8.844863711649852e-09,8.73813972124065e-09,8.043183612703893e-09,8.73221944187575e-09,1.0405093055526078e-08,9.338972643908834e-09,1.1887013170185089e-08,1.3869933707423292e-08,1.2331474339815828e-08,1.3367602961201153e-08,Buffer,300.0,BASELINE,Buffer,
55,104.580681,7.622325426184515e-09,5.815184355171265e-09,6.404143617658401e-09,6.8279105326480044e-09,6.595258735254282e-09,8.11897613563934e-09,8.761808992901668e-09,8.726856866937212e-09,7.99404300677161e-09,8.737454854540076e-09,1.033478812050951e-08,9.357613958663705e-09,1.1931606601795944e-08,1.3857512013697733e-08,1.229033825385211e-08,1.3358441393149563e-08,Buffer,300.0,BASELINE,Buffer,
56,106.091044,7.60877184415078e-09,5.975317029444648e-09,6.3224653826085795e-09,6.785050191461058e-09,6.5430965237953215e-09,8.046539531779637e-09,8.86960887886116e-09,8.734170297613627e-09,7.882091245083163e-09,8.790556340461508e-09,1.0359261412921733e-08,9.297087851780815e-09,1.1908620865500658e-08,1.3935374420835972e-08,1.2339336353559998e-08,1.3396221273596817e-08,Buffer,300.0,BASELINE,Buffer,
57,107.601405,7.663441162133072e-09,5.866925611444735e-09,6.331072670806014e-09,6.85221014153454e-09,6.508952459548201e-09,8.035448432558199e-09,8.791409577640976e-09,8.739921682174133e-09,7.934362645812895e-09,8.729334507867428e-09,1.03829954535337e-08,9.293934344926951e-09,1.1919670070393369e-08,1.3898538017076e-08,1.234727065816313e-08,1.3388907610881373e-08,Buffer,300.0,BASELINE,Buffer,
58,109.111768,7.604064388253726e-09,5.872455885543395e-09,6.4253253850655965e-09,6.818331261402796e-09,6.538926206418088e-09,8.058108349767596e-09,8.76019720761674e-09,8.738586494813002e-09,7.918785578098475e-09,8.775213448738154e-09,1.0337410680263923e-08,9.344516791051726e-09,1.1903978674783032e-08,1.395269056244465e-08,1.232995527507998e-08,1.3335050583024041e-08,Buffer,300.0,BASELINE,Buffer,
59,110.62213,7.592045023054919e-09,5.957993770039138e-09,6.462062337216467e-09,6.823288010436128e-09,6.577601372784308e-09,8.069527282820017e-09,8.925786566995121e-09,8.733198193127735e-09,7.966239897274085e-09,8.769144878008201e-09,1.034998478671728e-08,9.30755965430127e-09,1.1966668387006181e-08,1.3938218980886365e-08,1.2271706728797942e-08,1.3434244272159756e-08,Buffer,300.0,BASELINE,Buffer,
60,112.132493,7.64686010980122e-09,5.889551341486499e-09,6.371975036608118e-09,6.859731808400321e-09,6.544988401948806e-09,8.076219120433632e-09,8.792201425749618e-09,8.712596800772715e-09,7.965355608077349e-09,8.810282255655252e-09,1.0349080409212955e-08,9.341092313711259e-09,1.1878693966687195e-08,1.3952315277781314e-08,1.2201476110083294e-08,1.3360699385663036e-08,Buffer,300.0,BASELINE,Buffer,
61,113.743283,7.637889641782643e-09,5.913767498647735e-09,6.377914098663334e-09,6.848610589212554e-09,6.5157283330006514e-09,8.070035854623494e-09,8.92797540188877e-09,8.722289007893745e-09,7.975721746606336e-09,8.861911474294075e-09,1.034632503581163e-08,9.353164978451092e-09,1.1840912556854733e-08,1.3942450943799536e-08,1.2326312644707762e-08,1.3386771077996358e-08,Buffer,300.0,BASELINE,Buffer,
62,115.153216,7.640874960427355e-09,5.92395122047427e-09,6.464661685396869e-09,6.815659534825096e-09,6.559823066636919e-09,8.013665630587715e-09,8.774382939994377e-09,8.686293886507081e-09,7.972802342942659e-09,8.83480380492878e-09,1.039283320093675e-08,9.359025657971479e-09,1.1878294893835839e-08,1.3906248328343918e-08,1.2257320151770715e-08,1.3395972331537775e-08,Buffer,300.0,BASELINE,Buffer,
