,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
10,39.673445,1.3399595727963053e-08,1.5774916545622848e-08,1.5434714355802298e-08,1.6348668396955813e-08,1.0391337060767983e-08,1.3326764514096685e-08,1.6192633325498126e-08,2.5130375998236158e-08,2.902846379991508e-08,1.7272517159751694e-08,1.5458337568670872e-08,1.4913725464032897e-08,1.8772970021003468e-08,2.346240004945443e-08,3.048756031910251e-08,2.4899601509786336e-08,Buffer,300.0,BASELINE,Buffer,
11,41.129808,1.3331076610995153e-08,1.5840389377486668e-08,1.537713266365978e-08,1.6271248517415575e-08,1.0407260490741742e-08,1.325813518876042e-08,1.6234742841454914e-08,2.511321774003839e-08,2.9091642736787796e-08,1.7192846043351515e-08,1.5430451023795718e-08,1.4993419007623325e-08,1.8835796147958956e-08,2.3408833457412526e-08,3.046278657579246e-08,2.4855976721410232e-08,Buffer,300.0,BASELINE,Buffer,
12,42.586172,1.3341413710760966e-08,1.5817657440770154e-08,1.5497045472366092e-08,1.6379131515794734e-08,1.0375199943358044e-08,1.328987321583315e-08,1.6287309783012485e-08,2.506887518648121e-08,2.906687287619214e-08,1.7295773938051073e-08,1.5544731657666147e-08,1.4920078780113853e-08,1.8889645611056343e-08,2.3442180157072268e-08,3.045507305436531e-08,2.4911829488512925e-08,Buffer,300.0,BASELINE,Buffer,
13,45.097185,1.3309913037501366e-08,1.5769018833931518e-08,1.5449637501542703e-08,1.632486386853834e-08,1.0293523779086722e-08,1.3249805785184248e-08,1.6268921228884372e-08,2.523886253509226e-08,2.9108763378959665e-08,1.7212207927186896e-08,1.5436600778189457e-08,1.4904498918905045e-08,1.887227412768221e-08,2.336941285665788e-08,3.0473574844137413e-08,2.514034194929713e-08,Buffer,300.0,BASELINE,Buffer,
14,46.553549,1.3266208856883785e-08,1.5714468584330352e-08,1.539037255320271e-08,1.6322838106614374e-08,1.0321875991905718e-08,1.3252712569198794e-08,1.622417486464842e-08,2.5176004490567887e-08,2.9083827741824436e-08,1.7201477710179587e-08,1.542005419662831e-08,1.480975758553648e-08,1.8978304677332742e-08,2.35111776444732e-08,3.0388839562036655e-08,2.5085982099657262e-08,Buffer,300.0,BASELINE,Buffer,
15,48.009912,1.332035760250242e-08,1.5710299665775724e-08,1.5420100894168495e-08,1.6373876897137092e-08,1.0348229495584313e-08,1.3309614802209847e-08,1.6257494500583353e-08,2.516312019578043e-08,2.910043649161485e-08,1.723245214074105e-08,1.5492435088556822e-08,1.4848149646239626e-08,1.8769723597356427e-08,2.3518558967118286e-08,3.0468621500470285e-08,2.49130194754338e-08,Buffer,300.0,BASELINE,Buffer,
16,49.466275,1.3254924956362402e-08,1.564789345772909e-08,1.545869540801338e-08,1.634577384308744e-08,1.028033539316283e-08,1.3334755629408104e-08,1.6254222372715103e-08,2.5092187509132655e-08,2.909033507798664e-08,1.721811912603888e-08,1.5302666187954683e-08,1.4826735576569996e-08,1.8797602996809002e-08,2.3538760068989318e-08,3.0468944139043855e-08,2.505301097014171e-08,Buffer,300.0,BASELINE,Buffer,
17,52.680286,1.3243973440410414e-08,1.5662731300267925e-08,1.5433136457229937e-08,1.6302419925238527e-08,1.0266485188477101e-08,1.3295832326326176e-08,1.6144100728081713e-08,2.514450080417518e-08,2.9099295861348465e-08,1.7291802754455585e-08,1.532524548522777e-08,1.4818225146733588e-08,1.8884441268203954e-08,2.3371665003759293e-08,3.0428598819399634e-08,2.5126934693366234e-08,Buffer,300.0,BASELINE,Buffer,
18,55.69344,1.3221068150154914e-08,1.563774067589166e-08,1.5504195243812068e-08,1.631752045749528e-08,1.0204454369820212e-08,1.3334686727832349e-08,1.6150422932450378e-08,2.527003546910081e-08,2.9224922236298366e-08,1.7220751513537993e-08,1.5487337746997575e-08,1.479092961779068e-08,1.8927255758548994e-08,2.3477428122171737e-08,3.053022961467987e-08,2.5086851856391934e-08,Buffer,300.0,BASELINE,Buffer,
19,58.606166,1.324424837352828e-08,1.5549247800700343e-08,1.5584589509343164e-08,1.6316604435622844e-08,1.023498286690476e-08,1.3368229053559823e-08,1.624614981476312e-08,2.5162157370398774e-08,2.9213755910950944e-08,1.724959127024295e-08,1.5501450406469693e-08,1.4779351411879181e-08,1.8867347458051646e-08,2.3508760006176715e-08,3.063247516537409e-08,2.504889319812206e-08,Buffer,300.0,BASELINE,Buffer,
20,61.518893,1.3247756515196826e-08,1.5598130581821244e-08,1.5460010269659712e-08,1.6379024213389138e-08,1.0190350363340407e-08,1.3373193355249495e-08,1.6183397659043276e-08,2.5146169313954218e-08,2.9316988483400373e-08,1.71829012520956e-08,1.540272587465833e-08,1.4786305926064849e-08,1.8926661368855392e-08,2.3424350517148142e-08,3.070205534352899e-08,2.4894588099005856e-08,Buffer,300.0,BASELINE,Buffer,
21,65.586698,1.3231474770358177e-08,1.5690868233997317e-08,1.555536609358671e-08,1.6375653687845803e-08,1.0209083199635628e-08,1.3282159793922706e-08,1.619021667687467e-08,2.5268974065785923e-08,2.9162635907924555e-08,1.722873217500918e-08,1.5410708108096536e-08,1.47341734363421e-08,1.900174899820627e-08,2.3336545373921477e-08,3.084801665357159e-08,2.49054808295583e-08,Buffer,300.0,BASELINE,Buffer,
22,68.499424,1.3234141479538826e-08,1.5614666334118327e-08,1.5468652301838946e-08,1.6399849955220276e-08,1.0181386659644524e-08,1.3305680752494085e-08,1.6228148887119442e-08,2.5171097077421675e-08,2.9213675977649033e-08,1.72556911449338e-08,1.5415942501577904e-08,1.4795685454306212e-08,1.8801060180062247e-08,2.3444030612874128e-08,3.0832923826492234e-08,2.4881639939094822e-08,Buffer,300.0,BASELINE,Buffer,
23,71.311722,1.3229920001687339e-08,1.5660759713409383e-08,1.535281129769474e-08,1.6277265314826138e-08,1.0145253494009234e-08,1.337822946191359e-08,1.614114270547757e-08,2.5109105202453038e-08,2.9184838547762176e-08,1.7338421631581105e-08,1.5493145472022383e-08,1.4696538118252502e-08,1.8760006129437754e-08,2.3498582115697524e-08,3.089552910577018e-08,2.497546859235616e-08,Buffer,300.0,BASELINE,Buffer,
24,73.169798,1.3166687488904175e-08,1.56587538952056e-08,1.5275988451576118e-08,1.620674863936829e-08,1.0188964855013804e-08,1.3312882892252263e-08,1.6172449161646423e-08,2.511890163414859e-08,2.9236782397970167e-08,1.7380730552485067e-08,1.5354798714712917e-08,1.4705907068696473e-08,1.8913782104229068e-08,2.3503783795451334e-08,3.0899038957559083e-08,2.4981347235180936e-08,Buffer,300.0,BASELINE,Buffer,
25,77.538887,1.3170189954984056e-08,1.567007261297338e-08,1.5421022968614925e-08,1.6227109776667292e-08,1.0248158170914885e-08,1.3346537477681175e-08,1.61197808760129e-08,2.5057082021240493e-08,2.9112294748296352e-08,1.72913674463092e-08,1.5363377553473828e-08,1.4770290466103412e-08,1.8687684710600404e-08,2.3361043880242774e-08,3.0982147665710976e-08,2.4816712624059737e-08,Buffer,300.0,BASELINE,Buffer,
26,80.250758,1.3209628685211852e-08,1.5653811083242254e-08,1.5288999172826503e-08,1.6270159931037133e-08,1.0234905660889243e-08,1.3351620601677745e-08,1.606477899491852e-08,2.5093764173275367e-08,2.9162060971460998e-08,1.735135173498396e-08,1.543461031388278e-08,1.46371118287464e-08,1.8684616177177423e-08,2.3503060387942954e-08,3.0899963024969886e-08,2.4892969311539873e-08,Buffer,300.0,BASELINE,Buffer,
27,81.907977,1.3256492183128612e-08,1.5578703011997386e-08,1.5285730645469538e-08,1.611287624203073e-08,1.0205452705902461e-08,1.3419276408666924e-08,1.613549075682405e-08,2.5122221609180374e-08,2.9198630632634244e-08,1.7338333623883937e-08,1.531303213185286e-08,1.4720163908407571e-08,1.8726666871870394e-08,2.343113032012102e-08,3.0921826847391277e-08,2.488779960912379e-08,Buffer,300.0,BASELINE,Buffer,
28,86.277066,1.3295981850680421e-08,1.5670128531804665e-08,1.5208137880614667e-08,1.6270189819482522e-08,1.0220474622336589e-08,1.3381382917290946e-08,1.611435878085207e-08,2.5045680202841758e-08,2.9068217088479932e-08,1.7383987002436382e-08,1.537145278267069e-08,1.4637596244209904e-08,1.869212285289971e-08,2.357189101784692e-08,3.104602785302332e-08,2.4895420937037504e-08,Buffer,300.0,BASELINE,Buffer,
29,87.733429,1.3232652678547721e-08,1.5634362067820978e-08,1.5156035714789784e-08,1.624052301267392e-08,1.0210493423403626e-08,1.346107923064645e-08,1.6039149158299175e-08,2.5010701282246557e-08,2.9205810597438373e-08,1.7325664004429087e-08,1.538717523315552e-08,1.459068758901917e-08,1.8682373263557334e-08,2.3506094096924652e-08,3.1009452713583305e-08,2.493182243922884e-08,Buffer,300.0,BASELINE,Buffer,
30,89.189793,1.3248495804116228e-08,1.5624370398925086e-08,1.518411489583782e-08,1.6242863582931474e-08,1.0188341879858926e-08,1.3490628650483857e-08,1.611129175204624e-08,2.507483947815271e-08,2.916551718921894e-08,1.741438212008746e-08,1.5365820163162136e-08,1.4668730378133094e-08,1.872526791738605e-08,2.353689970605423e-08,3.1154722559697356e-08,2.4869709008612774e-08,Buffer,300.0,BASELINE,Buffer,
31,92.102519,1.3184595790521301e-08,1.574891561551892e-08,1.5177015383052683e-08,1.621738696395476e-08,1.0250460127898119e-08,1.347055117598127e-08,1.6076061891911685e-08,2.5125398407537683e-08,2.905457350179355e-08,1.7424975185483626e-08,1.5408429062460176e-08,1.4639775778202453e-08,1.8812535397189404e-08,2.3510562365676985e-08,3.1220128042867827e-08,2.4848906250833312e-08,Buffer,300.0,BASELINE,Buffer,
32,96.37118,1.3282212014398247e-08,1.5745737390257794e-08,1.5180381820942877e-08,1.623026588313683e-08,1.0321602995902967e-08,1.3502371304069351e-08,1.6042881232297583e-08,2.510903254451666e-08,2.9289484792985655e-08,1.7408426485207825e-08,1.5408232406261065e-08,1.4562531153507975e-08,1.880551583931107e-08,2.3666380344275228e-08,3.120882030505305e-08,2.4959564712788042e-08,Buffer,300.0,BASELINE,Buffer,
33,98.982622,1.3223527977667081e-08,1.5730457783486166e-08,1.5085430916929392e-08,1.6245184181288476e-08,1.0299296565404516e-08,1.3531983410818715e-08,1.603935801869446e-08,2.5097540331238792e-08,2.9228399543978872e-08,1.7447466084223127e-08,1.5391359461412374e-08,1.4599975162895254e-08,1.8675647234891757e-08,2.3584991357566938e-08,3.1324305107623e-08,2.4927043959338802e-08,Buffer,300.0,BASELINE,Buffer,
34,100.840698,1.3210863265252162e-08,1.5863477245243654e-08,1.5053521926813283e-08,1.6259846397418838e-08,1.0339306961581755e-08,1.348854164855565e-08,1.6083784952776316e-08,2.5080395819013396e-08,2.921076923575373e-08,1.7436276191854346e-08,1.5409070137883486e-08,1.4560552148019274e-08,1.863283483481642e-08,2.362014535125311e-08,3.1316048090357745e-08,2.492351224617514e-08,Buffer,300.0,BASELINE,Buffer,
35,103.753424,1.317107592411761e-08,1.5783385070241895e-08,1.5030529820259536e-08,1.6138051195583082e-08,1.0356958325756625e-08,1.353331958180468e-08,1.5984087951420117e-08,2.5136652450661193e-08,2.9220551825948623e-08,1.7387550401095047e-08,1.5475414050525685e-08,1.4572146601672836e-08,1.8705321558636242e-08,2.3680246833896293e-08,3.1311707903015934e-08,2.4882020132538548e-08,Buffer,300.0,BASELINE,Buffer,
36,106.465294,1.3231762987539293e-08,1.585330246861846e-08,1.510267462961192e-08,1.6213102361573236e-08,1.0327645991988683e-08,1.3478250832758821e-08,1.604560091125643e-08,2.5085880838977514e-08,2.9212485442126843e-08,1.7344258749901104e-08,1.5442711564919113e-08,1.4633871950902046e-08,1.882912357144294e-08,2.3547683363107224e-08,3.127943130405425e-08,2.4919155565453893e-08,Buffer,300.0,BASELINE,Buffer,
37,107.921657,1.3231099032653067e-08,1.5742456146012472e-08,1.5097868791934332e-08,1.6176634226682913e-08,1.0368535146408107e-08,1.3572976457045911e-08,1.6095717046682907e-08,2.5186585681341755e-08,2.9321626768656068e-08,1.735616475152213e-08,1.5417343334539837e-08,1.4644175842336584e-08,1.8832170756923578e-08,2.3549860195168383e-08,3.126439485260468e-08,2.5006456297978633e-08,Buffer,300.0,BASELINE,Buffer,
38,112.190319,1.313774063675873e-08,1.580145446006328e-08,1.4921191050422078e-08,1.620226844594491e-08,1.0305962146093115e-08,1.357005217823097e-08,1.596261662706737e-08,2.5111359670903005e-08,2.9179251917763454e-08,1.737066033822768e-08,1.5424008490983586e-08,1.461910792547629e-08,1.8684249159466086e-08,2.352258910356577e-08,3.131878593644648e-08,2.4960386955174117e-08,Buffer,300.0,BASELINE,Buffer,
39,115.002617,1.3223659330531718e-08,1.5905003968610233e-08,1.4940887301387172e-08,1.6156454730693708e-08,1.0388882217569291e-08,1.3639736187983134e-08,1.6039118725883324e-08,2.5137267617961477e-08,2.923452474350556e-08,1.743417724882091e-08,1.5428659932233033e-08,1.4639725149468705e-08,1.871289545489822e-08,2.3573249900467566e-08,3.124560554608917e-08,2.4865655165697798e-08,Buffer,300.0,BASELINE,Buffer,
40,115.404329,1.3087498368552276e-08,1.5798877919640196e-08,1.506289666999623e-08,1.6259710320335775e-08,1.0357774036757023e-08,1.3606606893095814e-08,1.612727213623832e-08,2.507366180271766e-08,2.9330132061652085e-08,1.7491758886794637e-08,1.5374114389381584e-08,1.4708563205869855e-08,1.8585591129785304e-08,2.3550236098262305e-08,3.131875375698567e-08,2.497063775126358e-08,Buffer,300.0,BASELINE,Buffer,
41,116.860692,1.3216913908064335e-08,1.5775567413136273e-08,1.4973930049148878e-08,1.6318696752151345e-08,1.035018184770339e-08,1.3619145446277977e-08,1.5961456910729123e-08,2.5146836817397168e-08,2.9366808072326217e-08,1.7483880606697848e-08,1.5534576068931045e-08,1.4677150908591402e-08,1.8825998630029716e-08,2.3618718552445672e-08,3.13487921294395e-08,2.483476682168631e-08,Buffer,300.0,BASELINE,Buffer,
42,119.773419,1.3136666272895864e-08,1.584688300210617e-08,1.490423734244425e-08,1.6185628244287204e-08,1.045295265703509e-08,1.3576359659907261e-08,1.595091703170357e-08,2.5095574150850435e-08,2.9338780873845896e-08,1.740201484933541e-08,1.543772187633016e-08,1.4648898907233676e-08,1.8663508711266297e-08,2.3609317917967455e-08,3.13142534759699e-08,2.4954253671897766e-08,Buffer,300.0,BASELINE,Buffer,
43,125.197159,1.3114612340117728e-08,1.575848407161396e-08,1.4959644202961034e-08,1.6183324421562386e-08,1.0466800693861898e-08,1.3605016516719718e-08,1.5979472803580314e-08,2.5213804440983183e-08,2.9308984456761325e-08,1.7424740751236018e-08,1.5428304339348856e-08,1.4673846280510543e-08,1.8756873978231217e-08,2.358937882616514e-08,3.135685481317749e-08,2.485840330968657e-08,Buffer,300.0,BASELINE,Buffer,
44,126.653522,1.3212160548502883e-08,1.5828046459918988e-08,1.4922418052301436e-08,1.6178902150717023e-08,1.0418392450445092e-08,1.3560194233085032e-08,1.5983350673960036e-08,2.5179393134495547e-08,2.9270306328168855e-08,1.7470272145104474e-08,1.5422302715946086e-08,1.4705561567634507e-08,1.8573676535027346e-08,2.3481564551141348e-08,3.129438970674682e-08,2.4837334723914038e-08,Buffer,300.0,BASELINE,Buffer,
45,128.109885,1.3128237269190948e-08,1.594154565710973e-08,1.4926586558747933e-08,1.615060734475436e-08,1.0418757581243183e-08,1.3570197192378097e-08,1.5923439459550205e-08,2.5185207775469043e-08,2.933126035605895e-08,1.7405464750868547e-08,1.5435369999953523e-08,1.4739876550105015e-08,1.8706313754671836e-08,2.351957085335263e-08,3.141799063826709e-08,2.4841888790412132e-08,Buffer,300.0,BASELINE,Buffer,
46,129.967961,1.3193863237091872e-08,1.585217209311695e-08,1.4947502045189806e-08,1.6269111499930615e-08,1.0411639613234432e-08,1.3563003476432473e-08,1.6006672341389827e-08,2.5140210272225854e-08,2.9353989597495263e-08,1.7485682143786486e-08,1.545356065390566e-08,1.4737933853692785e-08,1.8600530416541678e-08,2.3623081472797458e-08,3.14020029863777e-08,2.4899943131374535e-08,Buffer,300.0,BASELINE,Buffer,
47,132.880688,1.3163220650480375e-08,1.5827960718054326e-08,1.496462118591027e-08,1.623890522129371e-08,1.0382728617271535e-08,1.3629753326235344e-08,1.5996591306139422e-08,2.52128159095613e-08,2.935083243217908e-08,1.7408291283912453e-08,1.548640114567339e-08,1.4741527268894548e-08,1.8624644761010493e-08,2.3674440916196955e-08,3.1517802773451765e-08,2.482951512760806e-08,Buffer,300.0,BASELINE,Buffer,
48,135.492129,1.3181673715008122e-08,1.5915142873638764e-08,1.494580950378802e-08,1.6141646148517026e-08,1.0453396392950145e-08,1.3619242946907082e-08,1.6051618934938448e-08,2.521904817117801e-08,2.9374763010953437e-08,1.74324221320992e-08,1.5397190678534016e-08,1.4760947195189801e-08,1.869174273870923e-08,2.3693361363491615e-08,3.148544858881376e-08,2.487073332945683e-08,Buffer,300.0,BASELINE,Buffer,
49,137.249776,1.3230415863292478e-08,1.592811576376958e-08,1.5029534937399577e-08,1.616744753759501e-08,1.0554947087037922e-08,1.359323513719262e-08,1.6009849560479134e-08,2.5274223124255124e-08,2.933456280576668e-08,1.7368699912501998e-08,1.544267734894524e-08,1.4894795618399357e-08,1.8469292085585693e-08,2.3589702577083096e-08,3.146143714889085e-08,2.4874462789390678e-08,Buffer,300.0,BASELINE,Buffer,
50,140.162503,1.3226737487358768e-08,1.58862819070879e-08,1.5088405712586964e-08,1.6127549298886907e-08,1.0469927553107454e-08,1.3567918705311438e-08,1.607084771533147e-08,2.527931885476973e-08,2.9392438776366507e-08,1.741938945079758e-08,1.5414778029363838e-08,1.476779519661895e-08,1.877102929416413e-08,2.3615744114040267e-08,3.1474247678291296e-08,2.4980043325008682e-08,Buffer,300.0,BASELINE,Buffer,
51,143.07523,1.3195112577374477e-08,1.590667701789211e-08,1.495994183948599e-08,1.606558042063584e-08,1.0521260006736515e-08,1.3551751478078393e-08,1.5961642780226687e-08,2.5197620463563844e-08,2.9347862732208425e-08,1.7403186238573636e-08,1.5378861899416536e-08,1.4816336875266656e-08,1.863969705235037e-08,2.3566959544535018e-08,3.1445632916642046e-08,2.4923555206908013e-08,Buffer,300.0,BASELINE,Buffer,
52,145.586243,1.3222734032875319e-08,1.5796457175967887e-08,1.505421981216345e-08,1.6068990010644014e-08,1.0397301137831562e-08,1.3584764200155104e-08,1.5920386965019545e-08,2.5069698944790762e-08,2.9393930385093186e-08,1.7410383110615023e-08,1.5490344636048646e-08,1.4814439386865704e-08,1.868381704326791e-08,2.3702513561007776e-08,3.149382020800466e-08,2.4851409465337276e-08,Buffer,300.0,BASELINE,Buffer,
53,150.156188,1.3232561984379426e-08,1.5892941484886777e-08,1.50950866324973e-08,1.6012808396839013e-08,1.0459784282760244e-08,1.3611683798506962e-08,1.5887784629546144e-08,2.5252814187766288e-08,2.9422468220514434e-08,1.7350886246722795e-08,1.5447967579606504e-08,1.4899444154484982e-08,1.865118670085984e-08,2.351233987800283e-08,3.1478091188769404e-08,2.4958706681413506e-08,Buffer,300.0,BASELINE,Buffer,
54,151.813408,1.3214779062702613e-08,1.584325984614561e-08,1.4982019669645032e-08,1.6149338903210085e-08,1.0412093586978593e-08,1.3653541414108959e-08,1.589261161865282e-08,2.518724648504658e-08,2.932652048993271e-08,1.7372711676176218e-08,1.541262082755375e-08,1.4794573588604873e-08,1.8435916255175756e-08,2.3563917894566536e-08,3.145169024304147e-08,2.499540736212664e-08,Buffer,300.0,BASELINE,Buffer,
55,154.726134,1.3266721642549968e-08,1.5790541124213214e-08,1.5039131541613998e-08,1.6115879138585967e-08,1.04639823587473e-08,1.3593866121551295e-08,1.590175338355552e-08,2.5212925889574464e-08,2.9423310871583884e-08,1.7335223114740196e-08,1.5417280379046342e-08,1.4827675249711968e-08,1.8446330719975505e-08,2.365382805283011e-08,3.149041522904888e-08,2.4972920416665415e-08,Buffer,300.0,BASELINE,Buffer,
56,156.182498,1.3307339028298605e-08,1.583390769166034e-08,1.491758891943363e-08,1.6121520968290405e-08,1.0446968130710277e-08,1.3605838850951215e-08,1.5888644662758732e-08,2.5105996945518886e-08,2.942370077845541e-08,1.7393272012825677e-08,1.542815946548095e-08,1.4871791613166739e-08,1.8368415691746542e-08,2.345300487513859e-08,3.1393850150151587e-08,2.4887483739610083e-08,Buffer,300.0,BASELINE,Buffer,
57,157.638861,1.3293620975495803e-08,1.5796998479139078e-08,1.504089449298831e-08,1.611338377290374e-08,1.0527370444646e-08,1.3511696037224654e-08,1.5940654568647558e-08,2.5113746191619798e-08,2.940055235579057e-08,1.7365767711985875e-08,1.5350958224273634e-08,1.494639138253328e-08,1.837960829527054e-08,2.347877126260767e-08,3.153817037060572e-08,2.5142621712595803e-08,Buffer,300.0,BASELINE,Buffer,
58,160.551587,1.3159323136408913e-08,1.572251908014817e-08,1.5066003253668105e-08,1.6157871315517176e-08,1.047030477026467e-08,1.3550084722646203e-08,1.5936670257469796e-08,2.5288802171824163e-08,2.936198465903601e-08,1.7308960786943077e-08,1.534277484298513e-08,1.4838841759641562e-08,1.8635173398408005e-08,2.348800579641366e-08,3.143271989013246e-08,2.494210877979687e-08,Buffer,300.0,BASELINE,Buffer,
59,163.464313,1.3325256275543422e-08,1.5896612605277954e-08,1.5034430872003385e-08,1.608502838724976e-08,1.0562489419421423e-08,1.3536834111390003e-08,1.5910911416271633e-08,2.5255832089393443e-08,2.9344029143192575e-08,1.7477749277192093e-08,1.5398216064772883e-08,1.4800280815410931e-08,1.8429255644530383e-08,2.344183778339277e-08,3.151071727375112e-08,2.4979930358049456e-08,Buffer,300.0,BASELINE,Buffer,
60,167.532118,1.3254765619484082e-08,1.583195008525351e-08,1.505777931173399e-08,1.6168876124313574e-08,1.0513604240967253e-08,1.3660207149060627e-08,1.5869135631522194e-08,2.5198583386246176e-08,2.9345535918574836e-08,1.7263460389746274e-08,1.53630496481015e-08,1.4851298253415467e-08,1.855200590907731e-08,2.338725981828286e-08,3.144160811785975e-08,2.4975523369952295e-08,Buffer,300.0,BASELINE,Buffer,
