,SM_R5C1_timestamps,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
10,33.422272,1.7677916867499848e-08,1.2221591633764243e-08,1.258508866558092e-08,1.1057400041169234e-08,1.4492814545409304e-08,1.962768842331746e-08,2.528984337239057e-08,2.0951059713535505e-08,1.0793348033945543e-08,1.2587507301072307e-08,1.1824208222091771e-08,1.3882034650320066e-08,1.2491481215972767e-08,1.3802837390017031e-08,1.6177007417539272e-08,1.9629638725254585e-08,Buffer,300.0,BASELINE,Buffer,
11,34.258734,1.773774293908681e-08,1.2330670885088543e-08,1.2605261404597256e-08,1.12070920476398e-08,1.4524871210890943e-08,1.973955795822592e-08,2.5184816593248977e-08,2.080909096510024e-08,1.0763535712570365e-08,1.258067979178477e-08,1.1759340172464344e-08,1.3906109439658164e-08,1.2501654348817866e-08,1.3920123038435997e-08,1.6251919453628243e-08,1.960421010222624e-08,Buffer,300.0,BASELINE,Buffer,
12,35.095196,1.7544993192072573e-08,1.236535234256402e-08,1.2632879997272888e-08,1.1257664199341802e-08,1.450152166334856e-08,1.9759223955888536e-08,2.5215334453063132e-08,2.0745713630214996e-08,1.0872316872094451e-08,1.2586729285177043e-08,1.1695646871423776e-08,1.3950743942463523e-08,1.2527286294323785e-08,1.4060193742045965e-08,1.6341941742735298e-08,1.9512387790857197e-08,Buffer,300.0,BASELINE,Buffer,
13,39.67922,1.7880815432231063e-08,1.2384422601968985e-08,1.2903240674356377e-08,1.1425181833579744e-08,1.499787023497348e-08,2.0438302460308238e-08,2.5813056573510665e-08,2.1732265344658187e-08,1.1025800931741615e-08,1.2670986952792988e-08,1.1479118617838355e-08,1.3731608398205519e-08,1.225502843664079e-08,1.4174270622065662e-08,1.6439287699121915e-08,2.0035584689187422e-08,Buffer,300.0,BASELINE,Buffer,
14,40.850004,1.7723744127560884e-08,1.2148976121874003e-08,1.2778391598118605e-08,1.1451959834368664e-08,1.524649825268477e-08,2.0678921994984246e-08,2.5905692523023735e-08,2.179069746517022e-08,1.099967924920209e-08,1.2726583943179025e-08,1.1539738943733337e-08,1.3713409089682305e-08,1.2404411832760843e-08,1.4048215938705378e-08,1.641974040606515e-08,2.0136475928964543e-08,Buffer,300.0,BASELINE,Buffer,
15,44.697993,1.742118575811209e-08,1.2224777971524818e-08,1.2826678793603743e-08,1.1487642490544499e-08,1.528060958240273e-08,2.0546124669433412e-08,2.6327147294710468e-08,2.203392728654049e-08,1.1072101614584085e-08,1.3064697305639973e-08,1.166203402130645e-08,1.3791833563658306e-08,1.2395351962586284e-08,1.373119894192624e-08,1.6465261509664842e-08,2.022524352851148e-08,Buffer,300.0,BASELINE,Buffer,
16,45.868777,1.74484687463667e-08,1.2249946732403217e-08,1.2860472930184936e-08,1.1519473807794719e-08,1.521442917801215e-08,2.0425686139876334e-08,2.6172208716059936e-08,2.1976613419063404e-08,1.101624350261228e-08,1.3013911676699498e-08,1.1663003033841219e-08,1.370745614060926e-08,1.2376218769830855e-08,1.3768654805174752e-08,1.652507330871193e-08,2.0167047618162825e-08,Buffer,300.0,BASELINE,Buffer,
17,49.214626,1.7594985269096774e-08,1.2235089636342755e-08,1.2721357676431925e-08,1.1384736542239875e-08,1.5142626865891152e-08,2.064520398161777e-08,2.613853359670289e-08,2.2031153915387047e-08,1.1038693719736639e-08,1.2968365025287869e-08,1.1651150550178685e-08,1.3729386925832158e-08,1.2343752279343679e-08,1.3870283022044524e-08,1.6428505549581875e-08,2.017508328319502e-08,Buffer,300.0,BASELINE,Buffer,
18,50.251944,1.76539182470202e-08,1.2203027240033794e-08,1.2754064445361333e-08,1.1499449945901344e-08,1.5236918951129283e-08,2.0786333437662485e-08,2.610306383943456e-08,2.2021828393985575e-08,1.106133055415302e-08,1.294246875968507e-08,1.168982310620025e-08,1.3722031691818996e-08,1.2481501754424463e-08,1.3840933270735326e-08,1.655157639727349e-08,2.0252264780277903e-08,Buffer,300.0,BASELINE,Buffer,
19,52.226153,1.759999232132399e-08,1.2176975748053102e-08,1.2729672502416149e-08,1.1462167862916427e-08,1.5275460420004848e-08,2.0820351974794788e-08,2.608916151834322e-08,2.20836376468889e-08,1.0968922656992512e-08,1.2928630522871968e-08,1.1667906733977728e-08,1.374486676059883e-08,1.2414295929469285e-08,1.4008238505678613e-08,1.6531698206687393e-08,2.028812477390801e-08,Buffer,300.0,BASELINE,Buffer,
20,54.635111,1.7578908362646137e-08,1.232647152958407e-08,1.2781229323004851e-08,1.1566346336142079e-08,1.524814948243664e-08,2.0628886758397172e-08,2.6074669437055346e-08,2.1941174942748303e-08,1.086022374887909e-08,1.3016489696562859e-08,1.1736160403210971e-08,1.3775912128328258e-08,1.2363321377073723e-08,1.3970171127908459e-08,1.648633947182726e-08,2.022606015033195e-08,Buffer,300.0,BASELINE,Buffer,
21,56.408465,1.7610494697074478e-08,1.2405255399475875e-08,1.2785080797960946e-08,1.1528076016617428e-08,1.509585074959051e-08,2.0567583759016323e-08,2.5967798456037757e-08,2.197423509915765e-08,1.0935447088054687e-08,1.3061478956640682e-08,1.1642210124053167e-08,1.3803362256322176e-08,1.2163941262857941e-08,1.3952927612415352e-08,1.6607179881518513e-08,2.018757025984544e-08,Buffer,300.0,BASELINE,Buffer,
22,58.817422,1.764542473167902e-08,1.2402664151214703e-08,1.292523078539689e-08,1.1576210758370498e-08,1.50276570257321e-08,2.0487803003292223e-08,2.5873793176897683e-08,2.194183971730175e-08,1.0934693985043062e-08,1.3105479876889013e-08,1.1735562085490692e-08,1.3823558258450933e-08,1.2152168451353555e-08,1.3827471576676096e-08,1.6448033396783462e-08,2.0158022354857503e-08,Buffer,300.0,BASELINE,Buffer,
23,63.434484,1.7880574612606613e-08,1.2349410337524551e-08,1.2973521914482656e-08,1.1692621930398503e-08,1.5091411500885847e-08,2.040041663880904e-08,2.559550070056498e-08,2.1778443633290963e-08,1.0651912728232232e-08,1.3030737422708976e-08,1.1735135643973728e-08,1.3749007908551854e-08,1.2185858932178516e-08,1.398885897693076e-08,1.643436438547998e-08,2.0195638022957423e-08,Buffer,300.0,BASELINE,Buffer,
24,64.672658,1.777837508153286e-08,1.2266262669111567e-08,1.2903346875394124e-08,1.1649503006652455e-08,1.5070125323861875e-08,2.058719916022191e-08,2.5614595304313207e-08,2.1904398296130494e-08,1.0682032216732264e-08,1.299685655212512e-08,1.1802737077683988e-08,1.3747692456256345e-08,1.223697546420989e-08,1.3960127532326e-08,1.6282692487121116e-08,2.0180503905075232e-08,Buffer,300.0,BASELINE,Buffer,
25,67.282473,1.7781694429287916e-08,1.2244576093720307e-08,1.2872342366930475e-08,1.1718521262371238e-08,1.513840256043821e-08,2.0602459507556762e-08,2.548855869662468e-08,2.158698751473736e-08,1.0632158924289624e-08,1.3124946317987303e-08,1.1815101653168972e-08,1.3847595334202897e-08,1.2294429146695497e-08,1.4147377719810783e-08,1.658322624474952e-08,2.0149349045254085e-08,Buffer,300.0,BASELINE,Buffer,
26,69.289718,1.7833280908046856e-08,1.2148240802469157e-08,1.2758798299480055e-08,1.160864032075245e-08,1.519158807469979e-08,2.0603411052370523e-08,2.5595101437540842e-08,2.165780910760941e-08,1.0638670897702548e-08,1.3065464477216447e-08,1.1756017999602406e-08,1.3849229952834429e-08,1.2284370061399256e-08,1.41633734404044e-08,1.6573628915863087e-08,2.009995470333001e-08,Buffer,300.0,BASELINE,Buffer,
27,70.327037,1.7756532403215378e-08,1.205605799772364e-08,1.2740293226088985e-08,1.151349392277936e-08,1.519134966039426e-08,2.0715886119258376e-08,2.561354312262208e-08,2.1833202274433063e-08,1.0712055433246413e-08,1.3060752231518069e-08,1.1854801718803957e-08,1.3716497670408578e-08,1.2296447686818032e-08,1.4163832390527531e-08,1.6502724590777324e-08,2.012299891908595e-08,Buffer,300.0,BASELINE,Buffer,
28,72.735996,1.7937285470482312e-08,1.213573489151822e-08,1.2888661064290656e-08,1.1586717547908566e-08,1.5156639687747768e-08,2.0647237033923784e-08,2.5363456097197196e-08,2.170245369417224e-08,1.0727148699712876e-08,1.2996908206930072e-08,1.1766535137729505e-08,1.3708052171087701e-08,1.221030095331452e-08,1.4227554399410948e-08,1.643461813199149e-08,2.0224110481575932e-08,Buffer,300.0,BASELINE,Buffer,
29,74.509348,1.7877296954237977e-08,1.2118216061728003e-08,1.2882844290917274e-08,1.1632720905239694e-08,1.5103810274274936e-08,2.049921398577651e-08,2.5458095274598098e-08,2.170433306418769e-08,1.0651213797672447e-08,1.2998465689893968e-08,1.1808604420374072e-08,1.3758129702331082e-08,1.2207939073221075e-08,1.3928860580610106e-08,1.6399305217507832e-08,2.01806882022612e-08,Buffer,300.0,BASELINE,Buffer,
30,76.918307,1.788002856215553e-08,1.2138364306006398e-08,1.2745152380222879e-08,1.1581499648995388e-08,1.506726466665936e-08,2.0540285535807213e-08,2.537503740726377e-08,2.1855204179888776e-08,1.0718858517202762e-08,1.2937144158815829e-08,1.1815154575330053e-08,1.3737115228945375e-08,1.204822402739538e-08,1.3894962372989674e-08,1.6301625015056688e-08,2.009785076910947e-08,Buffer,300.0,BASELINE,Buffer,
31,80.465012,1.7902747893152856e-08,1.2094682229274494e-08,1.2832205589276973e-08,1.1540790921944375e-08,1.5015582960838417e-08,2.0457693574974506e-08,2.544742447583758e-08,2.1734181725787373e-08,1.064742178566328e-08,1.2946533070256683e-08,1.1736964490110273e-08,1.3780533621917746e-08,1.2033355987465683e-08,1.3814567897293516e-08,1.6272143809641834e-08,2.0153433953595487e-08,Buffer,300.0,BASELINE,Buffer,
32,81.502331,1.7834178680468785e-08,1.2075413806808013e-08,1.2887870573466457e-08,1.1578871909049878e-08,1.5033029883018976e-08,2.0468768378522615e-08,2.5472085578047962e-08,2.1835175173240452e-08,1.06874615008894e-08,1.299032621086504e-08,1.1776049668411129e-08,1.3785134522771813e-08,1.202372195880362e-08,1.3835554355828568e-08,1.6294265277767103e-08,2.0061847179350434e-08,Buffer,300.0,BASELINE,Buffer,
33,83.175255,1.785269408894536e-08,1.2033578118257067e-08,1.2884862194791838e-08,1.1601934138295391e-08,1.4972090694503538e-08,2.0460454651907753e-08,2.549210405488117e-08,2.185925416859e-08,1.076664022171864e-08,1.2872079292023939e-08,1.1787325954592754e-08,1.3803210717686307e-08,1.1970923673701103e-08,1.3756349721938474e-08,1.617173395479398e-08,2.0107838123050705e-08,Buffer,300.0,BASELINE,Buffer,
34,85.182501,1.78699922822541e-08,1.2041344852758502e-08,1.281920453078983e-08,1.1539991031172434e-08,1.500402112958267e-08,2.0447786584050793e-08,2.55028845796615e-08,2.181817578385032e-08,1.0793521047295471e-08,1.2865913176568613e-08,1.175082892668514e-08,1.3806957654680317e-08,1.1914158450426774e-08,1.3856798291321904e-08,1.6181344764892392e-08,2.017575188569249e-08,Buffer,300.0,BASELINE,Buffer,
35,87.056282,1.785568986559708e-08,1.2070678237269112e-08,1.2860347862400082e-08,1.1573816134227474e-08,1.4980439305820928e-08,2.0455326064636527e-08,2.5477898926914777e-08,2.1776639017189542e-08,1.0655354870817522e-08,1.2865774590721894e-08,1.1805417078069096e-08,1.3741461972786576e-08,1.1935552849704366e-08,1.3751317044417437e-08,1.621242670818105e-08,2.0077326146753338e-08,Buffer,300.0,BASELINE,Buffer,
36,89.46524,1.7900063196969566e-08,1.1950069420633008e-08,1.2806486635948474e-08,1.149258870870746e-08,1.500549488031753e-08,2.0499180716785146e-08,2.5490603717104567e-08,2.1801426675683643e-08,1.0726566090050342e-08,1.2870352511641024e-08,1.1793069652940318e-08,1.372711207867308e-08,1.2028707922857592e-08,1.376473235513036e-08,1.6224573946001307e-08,2.006703961435759e-08,Buffer,300.0,BASELINE,Buffer,
37,91.539877,1.793589953314177e-08,1.2038434479019706e-08,1.2820397622975229e-08,1.1512125442603361e-08,1.5048418032446157e-08,2.0415549329822537e-08,2.541571788434454e-08,2.1719623972213337e-08,1.065628211917811e-08,1.2801268363285853e-08,1.1826756803197386e-08,1.3799893275448567e-08,1.189980088937049e-08,1.3909082247400063e-08,1.6323008497646106e-08,2.0020454897694874e-08,Buffer,300.0,BASELINE,Buffer,
38,94.049264,1.7904784537768957e-08,1.198774861169791e-08,1.282427217623909e-08,1.1581275708268406e-08,1.5021659345556852e-08,2.0385624927444945e-08,2.5502476224042804e-08,2.171146381030743e-08,1.0689196557023013e-08,1.2802077475329822e-08,1.1807373333329771e-08,1.3783599755430575e-08,1.2055821803188957e-08,1.3700394783249773e-08,1.626373702258608e-08,1.9980735398817175e-08,Buffer,300.0,BASELINE,Buffer,
39,97.829862,1.7883045153130828e-08,1.191539308192143e-08,1.2813379367814656e-08,1.1550715884977253e-08,1.4938807875405e-08,2.0423587830567933e-08,2.5553692384090127e-08,2.1861379162297768e-08,1.0751231675115951e-08,1.282980814519925e-08,1.1942306041391355e-08,1.3808550834700146e-08,1.2033308690621315e-08,1.3647675652024391e-08,1.6173219804622794e-08,2.0029153970679306e-08,Buffer,300.0,BASELINE,Buffer,
40,99.904499,1.7846715935863294e-08,1.188436388746483e-08,1.2822678465288939e-08,1.1559882135146978e-08,1.499377510167678e-08,2.0458078138792392e-08,2.5623597494130704e-08,2.1784574152324244e-08,1.0687156143819255e-08,1.2743625524728868e-08,1.1904449456416487e-08,1.3776428801460864e-08,1.200969855882325e-08,1.3650371717638463e-08,1.6182708258723222e-08,2.001063649004246e-08,Buffer,300.0,BASELINE,Buffer,
41,101.911745,1.7914556550490004e-08,1.1922712336593133e-08,1.2839384073760964e-08,1.153128927242969e-08,1.4986208598729708e-08,2.04445805095414e-08,2.5701204030336464e-08,2.1795567188764753e-08,1.0746525079794844e-08,1.2787029048635216e-08,1.1893254917118047e-08,1.3783557919821396e-08,1.2011390465998362e-08,1.3682547714295463e-08,1.6117750488014782e-08,2.008360095897725e-08,Buffer,300.0,BASELINE,Buffer,
42,104.086811,1.7888089726854824e-08,1.1872363471938351e-08,1.2835747074699412e-08,1.1554128961582374e-08,1.5081733030749367e-08,2.043182397698077e-08,2.5728913779036594e-08,2.1796953297203186e-08,1.0674547242377938e-08,1.275730757527746e-08,1.1926046553714287e-08,1.3823369888028057e-08,1.1937409547342072e-08,1.3638642327440952e-08,1.623285438973613e-08,1.9920118067179338e-08,Buffer,300.0,BASELINE,Buffer,
43,104.923273,1.7939808836259895e-08,1.1828661448634882e-08,1.2853856380810951e-08,1.1524248498888634e-08,1.4989432596329877e-08,2.0473191246155522e-08,2.560619005162033e-08,2.1843334221600786e-08,1.0706686136550182e-08,1.2650666614897908e-08,1.192067400067013e-08,1.3766958957172957e-08,1.1973530105138553e-08,1.3588984432725444e-08,1.619200011269837e-08,2.003309854974496e-08,Buffer,300.0,BASELINE,Buffer,
44,106.596197,1.7883022803408917e-08,1.1826055851963151e-08,1.2796585229126282e-08,1.1612119328358723e-08,1.5046953730292316e-08,2.0403408542923908e-08,2.571748879391535e-08,2.189945403431924e-08,1.0689950030563886e-08,1.2719734934574737e-08,1.1983621073197816e-08,1.3814651303895079e-08,1.1936805082578349e-08,1.3656543711161705e-08,1.6244229658190505e-08,1.994346453175284e-08,Buffer,300.0,BASELINE,Buffer,
45,108.703871,1.7908629323318438e-08,1.1835315590801983e-08,1.2770317894027407e-08,1.1510568714534582e-08,1.5038438898714513e-08,2.043362159539698e-08,2.5750109427287293e-08,2.1779589586975957e-08,1.073070130548477e-08,1.2735921345878365e-08,1.1973038294915673e-08,1.3806504805682274e-08,1.2001020089638055e-08,1.3612025194450767e-08,1.6230394889116353e-08,1.9947207696649344e-08,Buffer,300.0,BASELINE,Buffer,
46,112.351004,1.785741291368726e-08,1.1839109661461021e-08,1.2827908840957004e-08,1.1529283034526905e-08,1.5019926980312163e-08,2.041599082456508e-08,2.5814853135924783e-08,2.18844448872117e-08,1.0701407172280432e-08,1.2728596730836032e-08,1.1954962525854936e-08,1.3799851676416866e-08,1.1997843789354241e-08,1.3624866533756283e-08,1.6201662399661485e-08,1.994842733821561e-08,Buffer,300.0,BASELINE,Buffer,
47,113.287895,1.7902788020441823e-08,1.1710721785396956e-08,1.2813758243961591e-08,1.1490313500775672e-08,1.49063661682533e-08,2.044668558217179e-08,2.575421487348823e-08,2.1836496757786353e-08,1.0762737459224665e-08,1.263953176866603e-08,1.1872529875995888e-08,1.3757790784158837e-08,1.1917908919451736e-08,1.360684960545518e-08,1.6157280176804394e-08,1.9958707299464756e-08,Buffer,300.0,BASELINE,Buffer,
48,116.633744,1.7869602191665953e-08,1.176109911225302e-08,1.276172345426247e-08,1.1491739143380226e-08,1.4931687595117534e-08,2.0389322724591865e-08,2.5755642101241793e-08,2.184017368647312e-08,1.0743098642246356e-08,1.2584267025401479e-08,1.1996465194455598e-08,1.3701779811154867e-08,1.1916241185057576e-08,1.3491434663448051e-08,1.61752298919108e-08,1.9911664765457608e-08,Buffer,300.0,BASELINE,Buffer,
49,118.741417,1.7841744554047533e-08,1.1728079084534669e-08,1.272153078590747e-08,1.1532182878897642e-08,1.5004664989497152e-08,2.039044429298281e-08,2.5747642076866558e-08,2.1815072007032028e-08,1.0667247206979704e-08,1.2636833047391062e-08,1.2007212550855146e-08,1.3642476711431463e-08,1.195607508498082e-08,1.3541720102015695e-08,1.615695130520666e-08,1.9893606044124202e-08,Buffer,300.0,BASELINE,Buffer,
50,119.778736,1.7859322377090827e-08,1.1758634480557074e-08,1.2773566841236616e-08,1.148820807423307e-08,1.493987770490806e-08,2.0428191864576823e-08,2.5734438813965153e-08,2.1843916360360082e-08,1.0689753449258489e-08,1.264327595140338e-08,1.1970434078602929e-08,1.3687852649539466e-08,1.1958296589637077e-08,1.3555250410480211e-08,1.615846362760675e-08,1.993320007900138e-08,Buffer,300.0,BASELINE,Buffer,
51,121.451661,1.7899609751795934e-08,1.1666716692190596e-08,1.2781824043986449e-08,1.1568156431591308e-08,1.498098811411464e-08,2.0488425665542004e-08,2.581420592866418e-08,2.1761044302899187e-08,1.0684883008861215e-08,1.2610379761833991e-08,1.19972275553522e-08,1.3715764047805866e-08,1.1935923526978493e-08,1.3610300703600212e-08,1.624975088254111e-08,1.993915217347817e-08,Buffer,300.0,BASELINE,Buffer,
52,123.225013,1.7833993081937054e-08,1.1717442843546083e-08,1.2796620483151651e-08,1.1585147831659488e-08,1.494794644635972e-08,2.0505208911333542e-08,2.584346659298876e-08,2.1808636171219614e-08,1.0720143571495479e-08,1.257385719547893e-08,1.2001783515485211e-08,1.3759934320999334e-08,1.2065244095681286e-08,1.3506085274777444e-08,1.6238391949711454e-08,1.989437111963683e-08,Buffer,300.0,BASELINE,Buffer,
53,124.998365,1.787930895879198e-08,1.165321824290176e-08,1.2763291122673514e-08,1.1555125456324988e-08,1.4905961992423915e-08,2.051509841104244e-08,2.5880210543467534e-08,2.1904301822845804e-08,1.0651289176857786e-08,1.2657892695340413e-08,1.201116223025922e-08,1.3760820368645104e-08,1.1983252664046087e-08,1.35344743433457e-08,1.6186110786570057e-08,1.997792251136033e-08,Buffer,300.0,BASELINE,Buffer,
54,127.507752,1.795577148261744e-08,1.163638726896469e-08,1.2782905969589078e-08,1.1538436083382544e-08,1.5018109069311248e-08,2.0561811288983288e-08,2.582125887800938e-08,2.1925834540471892e-08,1.0666676766884711e-08,1.2590454850218348e-08,1.207527762077716e-08,1.3739021838537589e-08,1.1968607540083452e-08,1.3517784566280558e-08,1.6225631923243384e-08,1.9957828886245666e-08,Buffer,300.0,BASELINE,Buffer,
55,129.514999,1.7830546682669036e-08,1.169487311881722e-08,1.2814734189791829e-08,1.1435572394526473e-08,1.5031522831113047e-08,2.04675022189676e-08,2.5878851010353914e-08,2.1864239232215455e-08,1.0662986354085646e-08,1.259315069181853e-08,1.2076421541101116e-08,1.3719580078410909e-08,1.2015061593804927e-08,1.3518415349174422e-08,1.618656877672895e-08,1.9931683746845282e-08,Buffer,300.0,BASELINE,Buffer,
56,131.489207,1.7861267516036347e-08,1.1717998257524792e-08,1.274514956666584e-08,1.1498334648717582e-08,1.5013909445770705e-08,2.0475485819021897e-08,2.582604717553942e-08,2.18606076737937e-08,1.0642285358694219e-08,1.2521656948335827e-08,1.2026451637243391e-08,1.3714973796871847e-08,1.1927940738769206e-08,1.355350495951401e-08,1.6238519536466924e-08,1.9898778855601702e-08,Buffer,300.0,BASELINE,Buffer,
57,135.470662,1.7914455960692768e-08,1.1650520618202328e-08,1.270160586241732e-08,1.1497956096057039e-08,1.5000057292541847e-08,2.055682363977425e-08,2.5824750264186652e-08,2.1889775834040998e-08,1.0716215436473977e-08,1.2626028802212688e-08,1.198361138563128e-08,1.3680996048759972e-08,1.1988920095215265e-08,1.3541976270602473e-08,1.6254189093210207e-08,1.9906823002271194e-08,Buffer,300.0,BASELINE,Buffer,
58,137.244015,1.7873848748003053e-08,1.1623236219621391e-08,1.2768530230402417e-08,1.1472914309843342e-08,1.4948754447092314e-08,2.0616575635557072e-08,2.590764538284145e-08,2.1913739461605934e-08,1.0715496955917528e-08,1.2599886910513266e-08,1.2001894995111354e-08,1.3735400722623094e-08,1.2077510923012631e-08,1.3509742575991336e-08,1.6253254362765287e-08,1.9934631071613043e-08,Buffer,300.0,BASELINE,Buffer,
59,138.281333,1.7925256720300714e-08,1.1604221193691992e-08,1.2745956716112717e-08,1.1543811883026792e-08,1.503898583083813e-08,2.056066288334226e-08,2.594946378374625e-08,2.1916376578756784e-08,1.0713655539734326e-08,1.2615715056346788e-08,1.1987289114731411e-08,1.3664857852067087e-08,1.2069481632413648e-08,1.3565455581076962e-08,1.6364910053756657e-08,1.9954552047540004e-08,Buffer,300.0,BASELINE,Buffer,
60,140.389006,1.7849063853545115e-08,1.1658204403191258e-08,1.2744088238697367e-08,1.1497034945190951e-08,1.501510034670347e-08,2.0512770991028743e-08,2.58375771989653e-08,2.1893224264811492e-08,1.0657630199703601e-08,1.2633878737751116e-08,1.2066971391087733e-08,1.368857424844365e-08,1.2051973748625102e-08,1.3483002673774973e-08,1.639816748413488e-08,1.9879805395118858e-08,Buffer,300.0,BASELINE,Buffer,
