,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
10,35.271312,7.709764586099227e-09,5.754385640216011e-09,6.93552256474511e-09,6.578838397266166e-09,6.469614477373708e-09,8.501852523574808e-09,9.169369865510932e-09,7.644664361077521e-09,8.002096342845332e-09,8.729810177483702e-09,9.197311284994018e-09,9.875341883420154e-09,1.1612447931799182e-08,1.4446834891299544e-08,1.2914725998215565e-08,1.4146483993845093e-08,Buffer,300.0,BASELINE,Buffer,
11,36.635449,7.666726667073218e-09,5.7924050336262674e-09,6.950411663492052e-09,6.623868555850697e-09,6.4420015640136725e-09,8.48279007786823e-09,9.084616658623193e-09,7.640828256306034e-09,8.041596582496186e-09,8.701479822514154e-09,9.17391911896369e-09,9.957937684101353e-09,1.1539057120689302e-08,1.4461265100780445e-08,1.2901170851989146e-08,1.4227424290347855e-08,Buffer,300.0,BASELINE,Buffer,
12,37.999586,7.674092556313754e-09,5.797981194861645e-09,6.957913062914233e-09,6.548042116162105e-09,6.434624118153447e-09,8.448881013539918e-09,9.113324694437736e-09,7.710212009773174e-09,7.994549225019467e-09,8.745975998270852e-09,9.347433671725379e-09,9.908962512605453e-09,1.1508323543706776e-08,1.4424202773338122e-08,1.2883359906129042e-08,1.4228911897425332e-08,Buffer,300.0,BASELINE,Buffer,
13,39.363723,7.686283838566776e-09,5.810546266001384e-09,6.9907327862707e-09,6.523257129154515e-09,6.431013849943117e-09,8.453960466758162e-09,9.103653560251866e-09,7.683102718170943e-09,7.954514626494901e-09,8.681825630142364e-09,9.307482150981866e-09,9.961680415745584e-09,1.1377903668117883e-08,1.4405216925109619e-08,1.2870885014411797e-08,1.422781872876716e-08,Buffer,300.0,BASELINE,Buffer,
14,40.72786,7.674540900090294e-09,5.786556195512825e-09,7.017144935205407e-09,6.526472384358367e-09,6.449410683912021e-09,8.454749110574569e-09,9.089421905820834e-09,7.706252665187339e-09,7.95708677285326e-09,8.781036604985711e-09,9.314785607451553e-09,9.924333407207898e-09,1.1450441124822241e-08,1.4533184695733852e-08,1.28605651354996e-08,1.4220412592394743e-08,Buffer,300.0,BASELINE,Buffer,
15,42.091997,7.713002806163414e-09,5.786238719093857e-09,6.97411139360141e-09,6.5269036529474705e-09,6.399324620564207e-09,8.417275280783092e-09,9.114832045801868e-09,7.626044664697297e-09,7.982316543755292e-09,8.640581641648456e-09,9.386119257677197e-09,9.851280268281836e-09,1.140263226921856e-08,1.4376925643482047e-08,1.2935809375723609e-08,1.4383825016031394e-08,Buffer,300.0,BASELINE,Buffer,
16,43.456134,7.662987934752953e-09,5.764775024432428e-09,6.956780560238194e-09,6.5693464079009905e-09,6.406990406534625e-09,8.423532057575317e-09,9.096369730079504e-09,7.666849112035078e-09,7.909839160214543e-09,8.666445468556897e-09,9.507220783386309e-09,9.859132722628275e-09,1.1328135442276022e-08,1.4376452726689492e-08,1.2889766060104554e-08,1.4410012086461793e-08,Buffer,300.0,BASELINE,Buffer,
17,44.820271,7.74047989943221e-09,5.7862597715809e-09,6.960296099454854e-09,6.717340554729794e-09,6.386867739193446e-09,8.392544369079618e-09,9.093536510129457e-09,7.726990306111547e-09,7.833184901636804e-09,8.722770147763727e-09,9.45642218229442e-09,9.874019811588073e-09,1.1394524546806134e-08,1.4341440738078655e-08,1.28555023944915e-08,1.432532022433119e-08,Buffer,300.0,BASELINE,Buffer,
18,46.184408,7.683683491857922e-09,5.83215795404792e-09,6.9730142659274125e-09,6.648385941234907e-09,6.312207975523879e-09,8.414650128773804e-09,9.10101716093901e-09,7.72619516196467e-09,7.7825864756927e-09,8.685108957366492e-09,9.487330623719343e-09,9.851849825728382e-09,1.1309420380734446e-08,1.4343859599469158e-08,1.2868372711354364e-08,1.4406505585841956e-08,Buffer,300.0,BASELINE,Buffer,
19,47.548546,7.646416794516378e-09,5.817510105939038e-09,7.0036389746382314e-09,6.717645648217879e-09,6.3462056647309795e-09,8.433692283157487e-09,9.145621912165815e-09,7.66830774185554e-09,7.89801115600631e-09,8.668390080201151e-09,9.495271415712108e-09,9.817302885836355e-09,1.128776357119076e-08,1.4277037341796232e-08,1.2851114134730287e-08,1.4314112410334127e-08,Buffer,300.0,BASELINE,Buffer,
20,48.912682,7.656201235517894e-09,5.836632693388637e-09,6.929581834307419e-09,6.701411427329039e-09,6.356264005000159e-09,8.30547861246464e-09,9.108410743657911e-09,7.735590493161535e-09,7.773210859671776e-09,8.739329587925086e-09,9.522554303026107e-09,9.75858831591809e-09,1.124627453756563e-08,1.4300435594781616e-08,1.285600506117645e-08,1.4355691477250264e-08,Buffer,300.0,BASELINE,Buffer,
21,50.276819,7.643244258648698e-09,5.819499149328981e-09,6.911583702762285e-09,6.684708291198636e-09,6.324128134609657e-09,8.390552346154175e-09,9.121335970066445e-09,7.826684490213969e-09,7.757819353840269e-09,8.676566179941755e-09,9.552211336066093e-09,9.775883105362645e-09,1.124300575142033e-08,1.4305325497563385e-08,1.2865716849163387e-08,1.4319957854781093e-08,Buffer,300.0,BASELINE,Buffer,
22,51.640957,7.791680977984812e-09,5.842485832565842e-09,6.895082852684583e-09,6.699870477936263e-09,6.307046803998542e-09,8.329531439146047e-09,9.06501148817501e-09,7.839722976543196e-09,7.865260228395342e-09,8.68303125642881e-09,9.629306045750266e-09,9.762724636602854e-09,1.1234509527610296e-08,1.4269290116287739e-08,1.2904623857515297e-08,1.4346348178848323e-08,Buffer,300.0,BASELINE,Buffer,
23,53.005094,7.78416324896616e-09,5.835391422347661e-09,6.876089408981012e-09,6.747808736968244e-09,6.336961686671843e-09,8.334381178278387e-09,9.142986055769926e-09,7.899706699675949e-09,7.785144281485452e-09,8.752201015234236e-09,9.581590840763745e-09,9.734594281889023e-09,1.1184221438957072e-08,1.4196040151847338e-08,1.2858605920668049e-08,1.4360274036135847e-08,Buffer,300.0,BASELINE,Buffer,
24,54.36923,7.780812437641358e-09,5.824168414503414e-09,6.86719916057344e-09,6.709160350749231e-09,6.353384273780439e-09,8.301891944217405e-09,9.165420688361448e-09,7.9650645677643e-09,7.764127028250693e-09,8.741201868375959e-09,9.525648955524673e-09,9.68182967896299e-09,1.1235349281366192e-08,1.4220015471252485e-08,1.2898569325438691e-08,1.4354385920213587e-08,Buffer,300.0,BASELINE,Buffer,
25,55.733368,7.786835092623482e-09,5.868181308843196e-09,6.7690890811935686e-09,6.73780161917901e-09,6.403915550594974e-09,8.334453292300463e-09,9.163898711983653e-09,7.999617023557554e-09,7.802988772218539e-09,8.666223056971752e-09,9.53804226342035e-09,9.68341012809146e-09,1.1251375079192235e-08,1.4250988297988064e-08,1.2914448469402058e-08,1.44428898378632e-08,Buffer,300.0,BASELINE,Buffer,
26,57.097505,7.749290147737924e-09,5.792003613141855e-09,6.848926090066409e-09,6.769878558567063e-09,6.3355726097210976e-09,8.373418925505366e-09,9.128184801086053e-09,7.954986122330589e-09,7.812943603107318e-09,8.670908594240895e-09,9.506908153032894e-09,9.707373143827697e-09,1.1259581594923805e-08,1.4211294504262374e-08,1.2902461795306907e-08,1.4431291650532954e-08,Buffer,300.0,BASELINE,Buffer,
27,58.461641,7.790465265886273e-09,5.838212303152726e-09,6.7916807269295e-09,6.7207314047699004e-09,6.38351110330593e-09,8.431655560692677e-09,9.129001550831182e-09,8.035726965764165e-09,7.825200905449512e-09,8.694788275987602e-09,9.615317215605008e-09,9.546832472572983e-09,1.1288293679474258e-08,1.4234025847152614e-08,1.2939520564243247e-08,1.4427087007504333e-08,Buffer,300.0,BASELINE,Buffer,
28,59.825779,7.871593692703444e-09,5.819007416152588e-09,6.836945424025418e-09,6.768266622539045e-09,6.330894909225149e-09,8.372714321536251e-09,9.12290853958965e-09,7.988698924654128e-09,7.729196998172304e-09,8.764968408761551e-09,9.616852187261674e-09,9.640531133198399e-09,1.1224584906520446e-08,1.4228328007837535e-08,1.2913569465639365e-08,1.4472300772913412e-08,Buffer,300.0,BASELINE,Buffer,
29,61.189916,7.872068390031853e-09,5.792610473217902e-09,6.792304505616935e-09,6.715700862627792e-09,6.382498135631431e-09,8.391459751296373e-09,9.017179456361107e-09,8.054035442953144e-09,7.701250049263654e-09,8.680735214904579e-09,9.508178941669695e-09,9.73266252249128e-09,1.1285851670552038e-08,1.4121076738205918e-08,1.3002183424471622e-08,1.4476088893034168e-08,Buffer,300.0,BASELINE,Buffer,
30,62.554053,7.8464119591556e-09,5.785356188198208e-09,6.846059607529755e-09,6.737815036680274e-09,6.370027589292597e-09,8.432106404245129e-09,9.069722275204944e-09,8.045920317779514e-09,7.816997915832387e-09,8.753062721097833e-09,9.513143949088779e-09,9.674826180117369e-09,1.1337673425664535e-08,1.4134094014363437e-08,1.2936741395909766e-08,1.4401627545799271e-08,Buffer,300.0,BASELINE,Buffer,
31,63.91819,7.89167163019089e-09,5.743261147336774e-09,6.807543801555226e-09,6.6481778669444315e-09,6.262686270915535e-09,8.33501985670167e-09,9.067726687053675e-09,8.114980776172433e-09,7.713881086661846e-09,8.721763702950538e-09,9.534334743354765e-09,9.589788127011286e-09,1.1259380019408358e-08,1.4084096081054688e-08,1.2941544098493585e-08,1.452214550823574e-08,Buffer,300.0,BASELINE,Buffer,
32,65.282326,7.890757533364422e-09,5.8821170773835e-09,6.768018549682729e-09,6.804688101451675e-09,6.380923460249408e-09,8.404669781928437e-09,9.083573187872298e-09,8.03905450902538e-09,7.764203816430306e-09,8.682874522251394e-09,9.534742185881744e-09,9.595117797341645e-09,1.1287982578857622e-08,1.4053932092926222e-08,1.2892443434327676e-08,1.4515541901884862e-08,Buffer,300.0,BASELINE,Buffer,
33,66.646464,7.934952645385208e-09,5.827318685985909e-09,6.791073184779312e-09,6.767561921896307e-09,6.364836687503107e-09,8.429323742225585e-09,9.013287315369146e-09,8.107490650565708e-09,7.78402520043407e-09,8.747416822901203e-09,9.521801806447483e-09,9.66484046025307e-09,1.1327686203058897e-08,1.4090109749919037e-08,1.2881198496742629e-08,1.4554763634973212e-08,Buffer,300.0,BASELINE,Buffer,
34,68.010601,7.936701984116398e-09,5.773126189839182e-09,6.742776177876988e-09,6.6893938749188434e-09,6.407578653775184e-09,8.458541066631131e-09,9.129998491212956e-09,8.141252094973865e-09,7.769016309942223e-09,8.721432435242605e-09,9.53200460753805e-09,9.700623784178751e-09,1.132670949569283e-08,1.4116137399397327e-08,1.2949790728067654e-08,1.4607539833226698e-08,Buffer,300.0,BASELINE,Buffer,
35,69.374738,7.91704250026756e-09,5.764986199661874e-09,6.691093765267384e-09,6.658465489428839e-09,6.319276576256337e-09,8.419409389472488e-09,9.087691672389961e-09,8.082591394683403e-09,7.730829104459996e-09,8.652915552238563e-09,9.534922003932685e-09,9.643586078597893e-09,1.1391023079572803e-08,1.410832307381741e-08,1.286210764607802e-08,1.4568203521774708e-08,Buffer,300.0,BASELINE,Buffer,
36,70.738875,7.92773687658014e-09,5.774092452956564e-09,6.729577087114859e-09,6.7409995177341125e-09,6.4138394103383776e-09,8.42067591846493e-09,9.113341555515378e-09,8.199508387697852e-09,7.74315858003034e-09,8.706564266463646e-09,9.419268047788488e-09,9.65205769599896e-09,1.1312907389248737e-08,1.4139540277357488e-08,1.289722988964477e-08,1.46379251549372e-08,Buffer,300.0,BASELINE,Buffer,
37,72.103012,7.974606722633502e-09,5.7375987654221896e-09,6.752157751712416e-09,6.685003417328904e-09,6.308546362728101e-09,8.399842311862012e-09,9.078613354033662e-09,8.159958776813697e-09,7.69221025086462e-09,8.71068811500292e-09,9.460802920365363e-09,9.610240677025433e-09,1.1349019950209535e-08,1.3994210346265454e-08,1.2900340561218965e-08,1.4621085570337258e-08,Buffer,300.0,BASELINE,Buffer,
38,73.467149,7.976000753102601e-09,5.743101934467962e-09,6.796187361797029e-09,6.744723455237391e-09,6.306758619388395e-09,8.34855056691741e-09,9.121003912507642e-09,8.178425201475591e-09,7.700958084479543e-09,8.659565506880788e-09,9.472597968523937e-09,9.709940466927152e-09,1.1467282500403446e-08,1.4112573671744574e-08,1.2876877288685287e-08,1.460884653531123e-08,Buffer,300.0,BASELINE,Buffer,
39,74.831286,8.024897823269912e-09,5.90009996449275e-09,6.70721961700506e-09,6.7064854289100326e-09,6.375039095065963e-09,8.493138623285968e-09,9.096119515820811e-09,8.14757759338418e-09,7.695207665939466e-09,8.664362623231472e-09,9.35771601850834e-09,9.661121792106796e-09,1.131311086885363e-08,1.40808668137194e-08,1.2914593720458793e-08,1.464247814337702e-08,Buffer,300.0,BASELINE,Buffer,
40,76.195423,8.03920905807423e-09,5.822760269514878e-09,6.789249120634716e-09,6.654385300231898e-09,6.275868383463203e-09,8.441610368471179e-09,9.044019680283574e-09,8.129808303346777e-09,7.717703363705978e-09,8.703086708334238e-09,9.363689488379246e-09,9.68754132023852e-09,1.1323970525733083e-08,1.4055861954502695e-08,1.2831937947878483e-08,1.4719797793728656e-08,Buffer,300.0,BASELINE,Buffer,
41,77.55956,8.074876463306713e-09,5.809896535382008e-09,6.770366055551149e-09,6.713060015664906e-09,6.3176975442706355e-09,8.42305307033029e-09,9.100451939928652e-09,8.208834708018786e-09,7.653836795321259e-09,8.710141494179506e-09,9.358732804220294e-09,9.6287387494578e-09,1.1350561701370069e-08,1.4063058134834131e-08,1.283650023514562e-08,1.4718101196404086e-08,Buffer,300.0,BASELINE,Buffer,
42,78.923697,8.063418389455355e-09,5.774834892967506e-09,6.836660364960475e-09,6.735220884868832e-09,6.371636086718246e-09,8.493493970401455e-09,9.0889332417036e-09,8.163814982197608e-09,7.701995582475552e-09,8.697948174958635e-09,9.359320440279782e-09,9.655307113029368e-09,1.1314816026248034e-08,1.4009853646248041e-08,1.287371823814369e-08,1.4699343322933993e-08,Buffer,300.0,BASELINE,Buffer,
43,80.287835,8.048432204924131e-09,5.7338633845669395e-09,6.668384288700172e-09,6.6721871699644154e-09,6.315851089321618e-09,8.395378516531985e-09,9.201781388000916e-09,8.203896706062106e-09,7.713957777499108e-09,8.625021708690081e-09,9.271816510399672e-09,9.650849069289665e-09,1.1428262011459506e-08,1.399412299993948e-08,1.2840215688511314e-08,1.467326857400031e-08,Buffer,300.0,BASELINE,Buffer,
44,81.651971,8.083290863019946e-09,5.761854299838342e-09,6.781770861785618e-09,6.683618688780478e-09,6.318770855126158e-09,8.45161596478429e-09,9.05614375345251e-09,8.236560790698928e-09,7.705045785268964e-09,8.646401204483622e-09,9.395039429659686e-09,9.641158929950692e-09,1.1354707430982388e-08,1.396754432249429e-08,1.2836157631044785e-08,1.4760171798598309e-08,Buffer,300.0,BASELINE,Buffer,
45,83.016108,7.97105746332017e-09,5.768885544070774e-09,6.778638060525866e-09,6.664291117563148e-09,6.415683303113219e-09,8.361944197916209e-09,9.163210692334762e-09,8.166568140599384e-09,7.71646617027731e-09,8.59093266418086e-09,9.348257637586973e-09,9.635354749661587e-09,1.1337422143530704e-08,1.402211665872684e-08,1.2852351163795257e-08,1.4770648428996981e-08,Buffer,300.0,BASELINE,Buffer,
46,84.380246,8.033566573648314e-09,5.759254516237233e-09,6.779148932266748e-09,6.681354857031206e-09,6.348723657224069e-09,8.416118172749918e-09,9.083466736696431e-09,8.153703617100587e-09,7.693487001368262e-09,8.601424113655301e-09,9.27026278064397e-09,9.71106967578594e-09,1.1374258594782005e-08,1.3958023617670185e-08,1.2888869542841231e-08,1.474556268706915e-08,Buffer,300.0,BASELINE,Buffer,
47,85.744383,8.088456409695982e-09,5.702209465033881e-09,6.8099813668776726e-09,6.679799120981084e-09,6.2318164636769874e-09,8.421546030929613e-09,9.049313784013278e-09,8.241877277252695e-09,7.675573571391217e-09,8.650910479288493e-09,9.343267938257466e-09,9.697936483637125e-09,1.1367156947786665e-08,1.3861465167964389e-08,1.2817527564799831e-08,1.4808404735724463e-08,Buffer,300.0,BASELINE,Buffer,
48,87.108519,8.133795284395818e-09,5.7486944182305355e-09,6.791373356274415e-09,6.621902770398632e-09,6.3620929388848085e-09,8.44600486231232e-09,9.159619032730643e-09,8.184264392217712e-09,7.735178226325031e-09,8.656323437574614e-09,9.367573852706895e-09,9.743957686854162e-09,1.14598437732321e-08,1.3986842025779945e-08,1.2869271544707833e-08,1.4789548867364829e-08,Buffer,300.0,BASELINE,Buffer,
49,88.472656,8.100855347562256e-09,5.688270745715849e-09,6.6969364164384395e-09,6.642590166867791e-09,6.294412821831011e-09,8.442905519400621e-09,9.139472180429094e-09,8.180475561749877e-09,7.647663327931296e-09,8.59094941799702e-09,9.271957450094806e-09,9.726576091238965e-09,1.1435646894902674e-08,1.3949214211600762e-08,1.2778815805920521e-08,1.4774086415485173e-08,Buffer,300.0,BASELINE,Buffer,
50,89.836794,8.12151118139344e-09,5.659094300404402e-09,6.754189958232305e-09,6.6091523965062724e-09,6.277869733250636e-09,8.366105671200616e-09,9.115334447866684e-09,8.167501650318686e-09,7.702861492812198e-09,8.629216689545976e-09,9.332993972994126e-09,9.710960004179527e-09,1.146030982698742e-08,1.4010681208920658e-08,1.2792543446948147e-08,1.4854409284092865e-08,Buffer,300.0,BASELINE,Buffer,
51,91.200931,8.104784494441791e-09,5.773702262122094e-09,6.765189554317036e-09,6.629418064202742e-09,6.367183671687639e-09,8.482403448194612e-09,9.160286895085524e-09,8.213547949657225e-09,7.669462519025324e-09,8.601314295761503e-09,9.267298972070418e-09,9.812917488523374e-09,1.14068415995974e-08,1.3979255672145543e-08,1.2861563084768105e-08,1.4834945645062797e-08,Buffer,300.0,BASELINE,Buffer,
52,92.565068,8.100366065726124e-09,5.72217692087339e-09,6.751172898511529e-09,6.650619154935698e-09,6.3046421733679285e-09,8.467954822749463e-09,9.199044521798573e-09,8.223242115414633e-09,7.71091988819349e-09,8.602897300479336e-09,9.246678389155002e-09,9.796735813753701e-09,1.1461094382778883e-08,1.4036016763726194e-08,1.2852109320170219e-08,1.4806944068841415e-08,Buffer,300.0,BASELINE,Buffer,
53,93.929205,8.132736566991392e-09,5.751885385299965e-09,6.656761716739985e-09,6.6056090668299284e-09,6.3097605324460715e-09,8.385769737645096e-09,9.143091774080543e-09,8.181644078308033e-09,7.714212003536525e-09,8.525929766214301e-09,9.271725642271868e-09,9.805616635220153e-09,1.1428706503197354e-08,1.3965897744563369e-08,1.286826812271326e-08,1.4794435330613417e-08,Buffer,300.0,BASELINE,Buffer,
54,95.293341,8.14011258552919e-09,5.75671642459494e-09,6.7708291680021145e-09,6.607507267849408e-09,6.383819880317986e-09,8.401081813130655e-09,9.166732008225586e-09,8.179706668406249e-09,7.66595692601612e-09,8.688586517162143e-09,9.257389188679656e-09,9.768821183476213e-09,1.1453228754400099e-08,1.4049528153846685e-08,1.285881854837728e-08,1.4918113184650477e-08,Buffer,300.0,BASELINE,Buffer,
55,97.72103,8.147861130660245e-09,5.698166029166407e-09,6.712235570698514e-09,6.640942110654125e-09,6.4415134779819165e-09,8.481340944617761e-09,9.21522593925325e-09,8.131601318328766e-09,7.674624157677122e-09,8.589643679933399e-09,9.199824775397126e-09,9.81543367852488e-09,1.150353178279355e-08,1.398660378517604e-08,1.2811858435789566e-08,1.4832037823266776e-08,Buffer,300.0,BASELINE,Buffer,
56,99.286172,8.134830460796265e-09,5.792746156543925e-09,6.771643452004678e-09,6.582391269447674e-09,6.42598552145734e-09,8.345752943364206e-09,9.169733716868697e-09,8.205690049020772e-09,7.55852541703744e-09,8.645834012745588e-09,9.206300078169492e-09,9.939598254371443e-09,1.1563812696028673e-08,1.399670778723343e-08,1.2869592245342247e-08,1.48695707202806e-08,Buffer,300.0,BASELINE,Buffer,
57,100.650308,8.141868971522776e-09,5.70545386011385e-09,6.724933192359072e-09,6.486819462071782e-09,6.395582706283335e-09,8.438685000748862e-09,9.21508309365731e-09,8.285471795352626e-09,7.64178836702093e-09,8.597512685860779e-09,9.193058134217943e-09,9.84469188437859e-09,1.152693213462781e-08,1.4025539750968957e-08,1.2818914257837949e-08,1.4922082750145357e-08,Buffer,300.0,BASELINE,Buffer,
58,102.014446,8.204099364900383e-09,5.7748613557311036e-09,6.720658654760794e-09,6.531263043908406e-09,6.351224918984505e-09,8.384580701542282e-09,9.15704066260022e-09,8.243543765126712e-09,7.67167633392566e-09,8.593965091448176e-09,9.292384353767406e-09,9.863985178341847e-09,1.1548290994112025e-08,1.4078755075688711e-08,1.2774042297613858e-08,1.4911174013374875e-08,Buffer,300.0,BASELINE,Buffer,
59,103.378583,8.173258641972998e-09,5.732366997476951e-09,6.731406151361735e-09,6.629157186926891e-09,6.4221919382871386e-09,8.426475349509803e-09,9.242563070770885e-09,8.256705888543197e-09,7.672608038698185e-09,8.579176497445122e-09,9.245941906980829e-09,9.846986066522238e-09,1.1556555753821768e-08,1.39477232776406e-08,1.2857698166584365e-08,1.4914266011307538e-08,Buffer,300.0,BASELINE,Buffer,
60,104.74272,8.076414725198116e-09,5.742425299924654e-09,6.668806164029842e-09,6.503786781088595e-09,6.341325833382917e-09,8.451176372324715e-09,9.22000516864897e-09,8.154517846071231e-09,7.641129742958613e-09,8.55698423478214e-09,9.21208819686324e-09,9.900514895843913e-09,1.1558889197171847e-08,1.3945660066630367e-08,1.2826084659486701e-08,1.5027942193835508e-08,Buffer,300.0,BASELINE,Buffer,
61,107.182847,8.11976591460214e-09,5.724588327129731e-09,6.7095115238137175e-09,6.5358199266298674e-09,6.433988518720331e-09,8.429383051210846e-09,9.296046314884947e-09,8.15368148317944e-09,7.701425671275495e-09,8.597236341953335e-09,9.247483940195042e-09,9.849127590100217e-09,1.1476852204046356e-08,1.3912451462347467e-08,1.2843312002489224e-08,1.494222468316016e-08,Buffer,300.0,BASELINE,Buffer,
62,108.747987,8.12322130417164e-09,5.754524168115492e-09,6.668633700770199e-09,6.558481683312546e-09,6.402617794638454e-09,8.414232042486724e-09,9.256558167431381e-09,8.1569833217818e-09,7.662365020646284e-09,8.55952226197413e-09,9.199933193427605e-09,9.857743192687798e-09,1.1572158298069875e-08,1.3959111519974814e-08,1.2885046021070607e-08,1.4924419758101634e-08,Buffer,300.0,BASELINE,Buffer,
63,110.112124,8.151444030213821e-09,5.814745013358798e-09,6.740782893046493e-09,6.608826389709523e-09,6.434161523817302e-09,8.370421807538524e-09,9.279781756033097e-09,8.150828650397431e-09,7.623712858514052e-09,8.4810243069413e-09,9.203797245944532e-09,9.878454482891318e-09,1.1508569754583719e-08,1.399500193544282e-08,1.280926144986265e-08,1.4965523552441727e-08,Buffer,300.0,BASELINE,Buffer,
