,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
36,75.511526,1.0740801712533788e-08,9.237089756637037e-09,1.061831935791475e-08,1.1371650935741954e-08,1.1866452189824228e-08,1.3820575140404723e-08,1.5414052716088326e-08,1.7290049136113242e-08,1.7858275439641213e-08,1.319392707183595e-08,1.3081440451296242e-08,1.3853101158168445e-08,1.6583781606518774e-08,2.1774669957598214e-08,2.428923919482908e-08,2.3376792638546922e-08,Buffer,300.0,BASELINE,Buffer,
37,77.028315,1.0718315842951999e-08,9.160084694467543e-09,1.0641067376794842e-08,1.1392477665327221e-08,1.1838483761934386e-08,1.367278682975563e-08,1.5352483945328016e-08,1.7205888047323363e-08,1.7772737060718354e-08,1.323366303488819e-08,1.3049932317748698e-08,1.3933620365487154e-08,1.6545203623284505e-08,2.1667337301604315e-08,2.422387443955351e-08,2.3366683374900857e-08,Buffer,300.0,BASELINE,Buffer,
38,78.344248,1.0715140178457564e-08,9.148557130738034e-09,1.064810339581063e-08,1.1308842745736411e-08,1.1783298063561206e-08,1.3735251342777583e-08,1.5326256273900405e-08,1.716196239462187e-08,1.785515853020661e-08,1.308457453148528e-08,1.3023495679427157e-08,1.3913704467961252e-08,1.6575895875022567e-08,2.1654453718621266e-08,2.425558400175908e-08,2.3353511093661702e-08,Buffer,300.0,BASELINE,Buffer,
39,79.861038,1.0660319682345785e-08,9.14524501437442e-09,1.0545078210047667e-08,1.1282405674463939e-08,1.1800451442147979e-08,1.3755054179287082e-08,1.5324210382777262e-08,1.724144720946124e-08,1.79175751779809e-08,1.3161126416801767e-08,1.3033826056093455e-08,1.3937934119695105e-08,1.6576089778446143e-08,2.167076683552405e-08,2.4307756154523135e-08,2.3293623356133053e-08,Buffer,300.0,BASELINE,Buffer,
40,81.2774,1.0760521958848927e-08,9.2300184455441e-09,1.0603747704934132e-08,1.1360423652979156e-08,1.1845266902020682e-08,1.3650211317893832e-08,1.5333132179631056e-08,1.7219919682959984e-08,1.7795176785748868e-08,1.308684343170094e-08,1.2932787890309522e-08,1.3843137917275576e-08,1.6585496540554644e-08,2.160190431721344e-08,2.4222254251834716e-08,2.32267314348816e-08,Buffer,300.0,BASELINE,Buffer,
41,82.69376,1.0807578774621197e-08,9.205318572920335e-09,1.068120074370915e-08,1.133129997648017e-08,1.1834543483952837e-08,1.3672909909036523e-08,1.533732049408859e-08,1.721655906527024e-08,1.777574092950112e-08,1.3177839752863792e-08,1.2957683053475884e-08,1.3919545303766053e-08,1.6470878364557683e-08,2.162905285164319e-08,2.4213779081289646e-08,2.3218013701434966e-08,Buffer,300.0,BASELINE,Buffer,
42,84.110122,1.080133074716919e-08,9.24830854131181e-09,1.0698801832423063e-08,1.1316119501244546e-08,1.1879506655565723e-08,1.3752839912717061e-08,1.5350727645026394e-08,1.7309052168285376e-08,1.7804360719417105e-08,1.3053713222304449e-08,1.3090070198055007e-08,1.3827579744243363e-08,1.6496022262480778e-08,2.1580691702837007e-08,2.4283890026891945e-08,2.3350494825374903e-08,Buffer,300.0,BASELINE,Buffer,
43,85.526483,1.0699694829013454e-08,9.244209504824995e-09,1.0708781162925361e-08,1.1380302095392709e-08,1.1901083365153502e-08,1.3724025717918052e-08,1.5397898329673648e-08,1.7290125845449897e-08,1.7837371603482552e-08,1.3030884291827822e-08,1.3007760320014379e-08,1.3944860544852522e-08,1.6460039324805562e-08,2.1544864344362067e-08,2.4196637001897018e-08,2.3285201306550754e-08,Buffer,300.0,BASELINE,Buffer,
44,86.942845,1.081200993004529e-08,9.342940352068406e-09,1.0721066307712338e-08,1.1432918100285145e-08,1.1901428609334172e-08,1.3827434692065275e-08,1.5405671686186943e-08,1.735374278426039e-08,1.789237736853393e-08,1.3141893210048034e-08,1.2978479750690574e-08,1.3998621018612608e-08,1.656482499230314e-08,2.1687050128851628e-08,2.4261504292034348e-08,2.326335686938231e-08,Buffer,300.0,BASELINE,Buffer,
45,88.359206,1.0725319079390262e-08,9.25424990334304e-09,1.0695569844574188e-08,1.1430280256062391e-08,1.1869368593925269e-08,1.397678159024627e-08,1.5369641191876467e-08,1.74189363112425e-08,1.787290534113327e-08,1.309175372508762e-08,1.301682912539744e-08,1.398504501688751e-08,1.6549693615891788e-08,2.1622827493858764e-08,2.4275347346323127e-08,2.3376056403724647e-08,Buffer,300.0,BASELINE,Buffer,
46,89.775567,1.0733021478817985e-08,9.196761607889116e-09,1.0807769145422554e-08,1.1488699051152597e-08,1.1908555126876906e-08,1.389655583903259e-08,1.533714727619055e-08,1.7508979984859566e-08,1.7865866088661638e-08,1.3119663905485913e-08,1.3016745187753687e-08,1.3952057291445037e-08,1.6443188450832926e-08,2.15773067089734e-08,2.4287650340307004e-08,2.326950910106088e-08,Buffer,300.0,BASELINE,Buffer,
47,91.0915,1.0766888287200206e-08,9.217933966149006e-09,1.0742999940995803e-08,1.1449714283423286e-08,1.1892074334390651e-08,1.3880626507296228e-08,1.5415614189778774e-08,1.7422285859575007e-08,1.7912684425091913e-08,1.322857958168414e-08,1.3060684612857923e-08,1.3977285065573237e-08,1.656673242977073e-08,2.162950697208887e-08,2.4279038402480206e-08,2.3328809880206296e-08,Buffer,300.0,BASELINE,Buffer,
48,92.608289,1.077684019931013e-08,9.306403639524091e-09,1.0719743917395165e-08,1.1453704578814915e-08,1.193326708450974e-08,1.3918891145715985e-08,1.5349425940666703e-08,1.750280338390426e-08,1.7900836313101173e-08,1.3107582627455906e-08,1.299649714254738e-08,1.3936788361649159e-08,1.6474131169700273e-08,2.159496168246927e-08,2.419218491731754e-08,2.3313809399708404e-08,Buffer,300.0,BASELINE,Buffer,
49,93.924222,1.0805709140588246e-08,9.269277449346508e-09,1.080954058976084e-08,1.1471097380611024e-08,1.1956318725896329e-08,1.3907562577037459e-08,1.5447275154346804e-08,1.745522375696679e-08,1.7845219057038456e-08,1.3072670501451624e-08,1.3022931305942816e-08,1.3895625815901392e-08,1.645047201645713e-08,2.164386291634369e-08,2.4199040163884127e-08,2.333327807610574e-08,Buffer,300.0,BASELINE,Buffer,
50,95.441013,1.068731029490464e-08,9.257633563080312e-09,1.0771477049860986e-08,1.1400878738808653e-08,1.1962893325527158e-08,1.3922419758561421e-08,1.5429995405733783e-08,1.748285598878066e-08,1.7867185674470717e-08,1.3040913040529198e-08,1.3044700677720859e-08,1.3980984998809363e-08,1.647526260902221e-08,2.161334459247535e-08,2.4250549541941412e-08,2.326239902298438e-08,Buffer,300.0,BASELINE,Buffer,
51,96.857373,1.076383125036198e-08,9.22680874009876e-09,1.0742165827576588e-08,1.1460197978415825e-08,1.1971859620920984e-08,1.3827491030109647e-08,1.539421797521699e-08,1.747494672771284e-08,1.7918173686492137e-08,1.3106689996277454e-08,1.3106735949968406e-08,1.3995706253146231e-08,1.6381422372724826e-08,2.1537132295381166e-08,2.4195971565062715e-08,2.3335880395097727e-08,Buffer,300.0,BASELINE,Buffer,
52,98.273735,1.0761330390006522e-08,9.206430784781002e-09,1.0792548241414861e-08,1.137064814544038e-08,1.1928982297268749e-08,1.3821300666517552e-08,1.5350146333510907e-08,1.7613592150767296e-08,1.7894489690571448e-08,1.3077688774226582e-08,1.3048555072284194e-08,1.4071944735339297e-08,1.6527922948614153e-08,2.1608726747576913e-08,2.4322974163236034e-08,2.3311455047716104e-08,Buffer,300.0,BASELINE,Buffer,
53,99.690097,1.0688159325234664e-08,9.307732198342914e-09,1.0692315964708894e-08,1.129658609901861e-08,1.1908125528163462e-08,1.384396508528865e-08,1.5295441224863442e-08,1.753391679341777e-08,1.7844523762879723e-08,1.316983019178384e-08,1.2958683356331424e-08,1.4039465749341552e-08,1.6384369560292566e-08,2.166505531823137e-08,2.4300955331981927e-08,2.3314587700525094e-08,Buffer,300.0,BASELINE,Buffer,
54,101.106458,1.0768354412595183e-08,9.357825930962327e-09,1.0735708215770614e-08,1.1430480608279482e-08,1.2004899653786026e-08,1.3912371131858469e-08,1.5337965688038676e-08,1.7580523422556716e-08,1.7851588022344796e-08,1.3216338566308316e-08,1.305400258855475e-08,1.4073352214467711e-08,1.649028806558859e-08,2.1600851563876267e-08,2.4337594292791188e-08,2.329767425046959e-08,Buffer,300.0,BASELINE,Buffer,
55,102.422391,1.0778093789490363e-08,9.339449569758028e-09,1.073750740561573e-08,1.1336733404702112e-08,1.2028662119334061e-08,1.3890774294896007e-08,1.5341630415731914e-08,1.7581848211667885e-08,1.7857337565843232e-08,1.319989866895792e-08,1.3085544543117793e-08,1.4128238796723285e-08,1.649890479215278e-08,2.161995168920525e-08,2.4361226933310027e-08,2.326340283389959e-08,Buffer,300.0,BASELINE,Buffer,
56,103.939181,1.0753925616867785e-08,9.334199008702746e-09,1.0693832973500643e-08,1.1364246006380586e-08,1.2025847764112255e-08,1.3909731849854426e-08,1.5338141327651574e-08,1.7596271157700215e-08,1.7823035433465688e-08,1.3123290343612186e-08,1.3111678546841308e-08,1.4033013831891307e-08,1.6516451170008134e-08,2.155159987442916e-08,2.4297557437706987e-08,2.3320032141331262e-08,Buffer,300.0,BASELINE,Buffer,
57,105.255113,1.0747113249251141e-08,9.350007859061723e-09,1.0652908227397011e-08,1.1379010389371554e-08,1.2021489827300184e-08,1.4000555673186255e-08,1.545088492444583e-08,1.754182711094815e-08,1.779679321584328e-08,1.3082558124849786e-08,1.3086082867941931e-08,1.388425149938727e-08,1.6572644323888235e-08,2.1591442653645462e-08,2.4220262383822116e-08,2.3349273920669704e-08,Buffer,300.0,BASELINE,Buffer,
58,106.771903,1.0808707960368141e-08,9.330717824605876e-09,1.0737679586127708e-08,1.1368305143528048e-08,1.1994674384006319e-08,1.3989813514339293e-08,1.5398634994767848e-08,1.7550567557421666e-08,1.787591800943665e-08,1.3062742034987974e-08,1.3100535639354405e-08,1.4092046299896217e-08,1.6631834651496675e-08,2.1627257571693954e-08,2.4244330479891596e-08,2.3387260538604875e-08,Buffer,300.0,BASELINE,Buffer,
59,108.087835,1.0749257894995513e-08,9.322823750331702e-09,1.0716409579066982e-08,1.1246925616136314e-08,1.2039491553400182e-08,1.3884256445884414e-08,1.5419182487496957e-08,1.7555620712468793e-08,1.7743241100533493e-08,1.3073173474792288e-08,1.3112096527699835e-08,1.3988477843402745e-08,1.657770152032647e-08,2.150204781637243e-08,2.416725282534217e-08,2.3318984997048666e-08,Buffer,300.0,BASELINE,Buffer,
60,109.604625,1.0804147143534692e-08,9.297408062394248e-09,1.0784283665492614e-08,1.1196028792785948e-08,1.2077820754196731e-08,1.3879242057150293e-08,1.5380048312483926e-08,1.7638080712307263e-08,1.7800122771304592e-08,1.3073394980398634e-08,1.3087742002877624e-08,1.4162333439601993e-08,1.6657426285704724e-08,2.1691085651346756e-08,2.4289059596685953e-08,2.3412752541275626e-08,Buffer,300.0,BASELINE,Buffer,
