,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
29,53.737596,8.323257938425733e-09,7.3011446153330525e-09,8.157057826213168e-09,8.103548920969966e-09,7.740211178040454e-09,1.0690784367518466e-08,1.0768933864075426e-08,1.0265134612292024e-08,1.3781398146876051e-08,9.457523141335012e-09,1.0623959288766292e-08,1.175427465876246e-08,1.1206232438316797e-08,1.364172254203874e-08,1.750732409081042e-08,1.3856485382525241e-08,Buffer,300.0,BASELINE,Buffer,
30,54.736755,8.32185412103948e-09,7.303927971053903e-09,8.152474647892603e-09,8.06775042690147e-09,7.721151916332855e-09,1.066989820290118e-08,1.0718499872889886e-08,1.0318283149337531e-08,1.3827604473281048e-08,9.512499474246714e-09,1.0635515335383482e-08,1.1759488913412102e-08,1.114911509907685e-08,1.36493308773154e-08,1.7498448654965344e-08,1.384664956322272e-08,Buffer,300.0,BASELINE,Buffer,
31,55.735914,8.293829126795824e-09,7.26758427037416e-09,8.191509941163984e-09,8.036909865783138e-09,7.618990585904388e-09,1.067096550843736e-08,1.0621378366957472e-08,1.0335388713402196e-08,1.3737959378274914e-08,9.50659586052991e-09,1.0638206890051187e-08,1.1752509020309102e-08,1.1243822989798368e-08,1.365798223521752e-08,1.752400865173673e-08,1.3840731242878968e-08,Buffer,300.0,BASELINE,Buffer,
32,56.835501,8.361266268690031e-09,7.275320438760985e-09,8.19054948106348e-09,8.216419531070588e-09,7.64366881635118e-09,1.0676752539307213e-08,1.0735554550865336e-08,1.0245894671721367e-08,1.3780455124041028e-08,9.481173379844564e-09,1.069150406226161e-08,1.1745640450545413e-08,1.117480611288034e-08,1.3603937245995059e-08,1.747548195532431e-08,1.383870516082056e-08,Buffer,300.0,BASELINE,Buffer,
33,57.633804,8.339707674332538e-09,7.253923025417315e-09,8.19129961957094e-09,8.223441606197578e-09,7.645803622808785e-09,1.0675934076572504e-08,1.0689105561421801e-08,1.0282599138617044e-08,1.3738651996796963e-08,9.506251457834415e-09,1.0674954142188198e-08,1.1741378318029557e-08,1.1172369061899165e-08,1.3662827335710528e-08,1.750509109433782e-08,1.3832817572463788e-08,Buffer,300.0,BASELINE,Buffer,
34,58.733391,8.282556652935668e-09,7.2771352412363544e-09,8.241167955993478e-09,8.354423280355216e-09,7.565801630501295e-09,1.0692172891443521e-08,1.0681997128149077e-08,1.0251487193037343e-08,1.3801168537515704e-08,9.505357481757383e-09,1.06905277903695e-08,1.176434507922728e-08,1.1206656963369548e-08,1.3630247058335124e-08,1.75083730208049e-08,1.3812720469700786e-08,Buffer,300.0,BASELINE,Buffer,
35,59.632121,8.273047193980847e-09,7.230644708042198e-09,8.236547937658239e-09,8.511918438116005e-09,7.58533173889667e-09,1.0719798674577437e-08,1.069044997544768e-08,1.0242273209783008e-08,1.376298714053061e-08,9.500111113529943e-09,1.0692173652164117e-08,1.1735510403419458e-08,1.1235814547764718e-08,1.3686170644743654e-08,1.7556771409140766e-08,1.3868421349554208e-08,Buffer,300.0,BASELINE,Buffer,
36,60.731708,8.246109729751533e-09,7.21285762029664e-09,8.332561598494452e-09,8.644147314995332e-09,7.507791561113796e-09,1.0675297165890936e-08,1.0611552972718777e-08,1.02455278380961e-08,1.3741681594089944e-08,9.51884476389052e-09,1.063159385899882e-08,1.1727737568848823e-08,1.1229239676696444e-08,1.3662048408046137e-08,1.754932176708944e-08,1.3793349815322299e-08,Buffer,300.0,BASELINE,Buffer,
37,61.733302,8.246018907039409e-09,7.292034643304784e-09,8.272479905777912e-09,8.668185809411517e-09,7.492500094388154e-09,1.0707840095986967e-08,1.0635053449460535e-08,1.0272701921767517e-08,1.375957627169756e-08,9.530443483892362e-09,1.0650784433184329e-08,1.1657700958499554e-08,1.1244787445191018e-08,1.3649460296708134e-08,1.753899276526058e-08,1.3828882550812755e-08,Buffer,300.0,BASELINE,Buffer,
38,62.732462,8.264051173222099e-09,7.2838667032874935e-09,8.352466446880366e-09,8.649305531678994e-09,7.48659099557198e-09,1.0696160640032867e-08,1.0705434846012671e-08,1.0219339877318679e-08,1.3740385211527458e-08,9.547183796700325e-09,1.0656021993029066e-08,1.1687022963176427e-08,1.1187805671441695e-08,1.3711180881767231e-08,1.7543805242823295e-08,1.3808730282766044e-08,Buffer,300.0,BASELINE,Buffer,
39,63.73162,8.2452298651986e-09,7.322083360763057e-09,8.32357184838603e-09,8.719246317589166e-09,7.477953891041695e-09,1.0673753452940697e-08,1.060274493183542e-08,1.0310133437211074e-08,1.3674718105506369e-08,9.514363061232162e-09,1.0620884112114845e-08,1.1769524336632002e-08,1.120049738250144e-08,1.3670780192308036e-08,1.755680745507645e-08,1.380647377273314e-08,Buffer,300.0,BASELINE,Buffer,
40,64.831207,8.284471995018374e-09,7.292530046568726e-09,8.365618295237376e-09,8.705534788161592e-09,7.492482807371463e-09,1.0673404257620403e-08,1.0684462066385696e-08,1.0341625389454664e-08,1.3686135717035308e-08,9.46044563482417e-09,1.0616954326998357e-08,1.1693648372211073e-08,1.1131401210650671e-08,1.3697643535014508e-08,1.753394589376476e-08,1.3778709805971322e-08,Buffer,300.0,BASELINE,Buffer,
41,65.729938,8.264154032653203e-09,7.301896027095516e-09,8.392078247964695e-09,8.532098621238056e-09,7.47539507138737e-09,1.0669578551207425e-08,1.0663561076332557e-08,1.0302825698598265e-08,1.3749595130747973e-08,9.485438452727602e-09,1.071785940096887e-08,1.1706002519067775e-08,1.1218052289354275e-08,1.3680526650389781e-08,1.7585772757651205e-08,1.3749351626905772e-08,Buffer,300.0,BASELINE,Buffer,
42,66.729097,8.19420578152419e-09,7.275218463374352e-09,8.407682218190882e-09,8.417969698612074e-09,7.54163469157695e-09,1.0663797857023509e-08,1.0635373598762783e-08,1.028917119979318e-08,1.3688300546906997e-08,9.53792074830001e-09,1.0586828564575098e-08,1.1744840693734698e-08,1.1199818195109084e-08,1.3723701146936964e-08,1.7523038617361277e-08,1.3787412611693959e-08,Buffer,300.0,BASELINE,Buffer,
43,67.728255,8.253664528419351e-09,7.290339182164609e-09,8.392212549083772e-09,8.322313933508955e-09,7.439800784228052e-09,1.0649274950328208e-08,1.0628247358092352e-08,1.0284497646744562e-08,1.3686869414290311e-08,9.51265719274746e-09,1.0612750258432964e-08,1.174238844340617e-08,1.1138167479743428e-08,1.3702356609879774e-08,1.7510679352844032e-08,1.3796653511869716e-08,Buffer,300.0,BASELINE,Buffer,
44,68.727414,8.232232277282621e-09,7.305066698058992e-09,8.380403066748394e-09,8.128586693497816e-09,7.47313417119193e-09,1.065597905409976e-08,1.0670899400028661e-08,1.0323535430110929e-08,1.3731165124502002e-08,9.513991059098705e-09,1.0654105115559141e-08,1.1684894169608479e-08,1.1142943914845908e-08,1.3691212638373784e-08,1.757475290987094e-08,1.3775165785618488e-08,Buffer,300.0,BASELINE,Buffer,
45,69.726573,8.276349890923483e-09,7.316139327868171e-09,8.37849308029768e-09,8.042420176813823e-09,7.525286496807078e-09,1.0670837457101571e-08,1.0690009529208206e-08,1.0296064565028412e-08,1.3715480418642057e-08,9.523544069102753e-09,1.063453370285969e-08,1.1745813168756377e-08,1.120921024925196e-08,1.3675220726261346e-08,1.7540065274221568e-08,1.3842229130781862e-08,Buffer,300.0,BASELINE,Buffer,
46,70.725731,8.260475869675607e-09,7.325042846496187e-09,8.396105662057523e-09,7.963116309836804e-09,7.502330596252608e-09,1.0622428286702618e-08,1.0674187496358778e-08,1.027709315087865e-08,1.3654793867564547e-08,9.475776356371551e-09,1.0674489459749806e-08,1.172131164956793e-08,1.1207861835205147e-08,1.3681730457841127e-08,1.7484502658732518e-08,1.3807606593528465e-08,Buffer,300.0,BASELINE,Buffer,
47,71.724891,8.268043853964422e-09,7.288797837480582e-09,8.422527839561908e-09,8.029405165943865e-09,7.4375262361674355e-09,1.0705509369347988e-08,1.0614273702245165e-08,1.0307185026983381e-08,1.3631512313108155e-08,9.51637133493107e-09,1.0665030911190074e-08,1.1782713835154847e-08,1.120758145581531e-08,1.3702675074433696e-08,1.7504404274736588e-08,1.381263627426738e-08,Buffer,300.0,BASELINE,Buffer,
48,72.724049,8.264051245746233e-09,7.218713793707673e-09,8.390964457702674e-09,8.017749106870475e-09,7.437432936290042e-09,1.0707515368487959e-08,1.0569738200825838e-08,1.0346541301088607e-08,1.363813500875558e-08,9.54087103082949e-09,1.0672618928536499e-08,1.1736971393384728e-08,1.11867459911109e-08,1.3726946321654955e-08,1.7553084993027264e-08,1.3743690630215602e-08,Buffer,300.0,BASELINE,Buffer,
49,73.723209,8.288488822873744e-09,7.255275016036476e-09,8.449669373109156e-09,8.316963691566883e-09,7.471958378813491e-09,1.0670999762737628e-08,1.0663337285743268e-08,1.0366879842205298e-08,1.3639485306808024e-08,9.51105920345875e-09,1.0640111922768691e-08,1.176694621621569e-08,1.1228437368275149e-08,1.3680015649093721e-08,1.7521147088963903e-08,1.373249345576429e-08,Buffer,300.0,BASELINE,Buffer,
50,74.822795,8.26055799809525e-09,7.2434826803291156e-09,8.475598438535804e-09,8.564298793716249e-09,7.472379283308489e-09,1.069483853158172e-08,1.0637003411526743e-08,1.034771608617651e-08,1.366884522005496e-08,9.497274665467346e-09,1.064156249148004e-08,1.1820363711289061e-08,1.1237299041149007e-08,1.3617348337367643e-08,1.7478997668864298e-08,1.3799545034247764e-08,Buffer,300.0,BASELINE,Buffer,
51,75.721526,8.266312992802202e-09,7.305065201332458e-09,8.415999337557726e-09,8.7460058457633e-09,7.440620533759177e-09,1.0678431678134859e-08,1.0605186976220613e-08,1.0348294839889897e-08,1.3653489092668192e-08,9.481189347296662e-09,1.06798328168482e-08,1.1739537551730345e-08,1.1211302796700622e-08,1.3617428403516998e-08,1.75580501025241e-08,1.3792432266204776e-08,Buffer,300.0,BASELINE,Buffer,
52,76.720685,8.251615070613715e-09,7.257612287334016e-09,8.435397448798055e-09,8.839759464051645e-09,7.4217311227681535e-09,1.0745626803557265e-08,1.0651116753658698e-08,1.0428910062168435e-08,1.3698572400235091e-08,9.520279834528539e-09,1.0638587783592515e-08,1.1758878181957042e-08,1.1147973815015947e-08,1.3632199115097254e-08,1.7500250198288363e-08,1.3809334057222249e-08,Buffer,300.0,BASELINE,Buffer,
53,77.719844,8.25286271082802e-09,7.253725343736172e-09,8.392366230301498e-09,8.816856482200055e-09,7.474867390571431e-09,1.0731806243586048e-08,1.0602119765334531e-08,1.0351179634720553e-08,1.3662174138496482e-08,9.442412857360559e-09,1.0679999228165875e-08,1.1777246874653893e-08,1.1169988511297279e-08,1.3660696868425644e-08,1.748929783496424e-08,1.3812067439815758e-08,Buffer,300.0,BASELINE,Buffer,
54,78.719002,8.235669185635647e-09,7.263168386986185e-09,8.400352609144467e-09,8.799853175664645e-09,7.435843274262292e-09,1.0655973194354985e-08,1.0502931713006073e-08,1.0334095427961551e-08,1.3636380885073319e-08,9.496100862310829e-09,1.0611500445109731e-08,1.1758798783329268e-08,1.1172803756073459e-08,1.3677613245880336e-08,1.7448491442233674e-08,1.3781348321256091e-08,Buffer,300.0,BASELINE,Buffer,
55,79.718161,8.234018538937586e-09,7.21771622999047e-09,8.36309668310428e-09,8.637576345131581e-09,7.41751348540885e-09,1.064707209125686e-08,1.0563127093790717e-08,1.036386239583181e-08,1.365274582898865e-08,9.445167602049552e-09,1.0543847385556648e-08,1.1723560095142074e-08,1.1187101952943596e-08,1.3591772464136147e-08,1.7457909216737114e-08,1.3772177297898724e-08,Buffer,300.0,BASELINE,Buffer,
56,80.71732,8.31147468690018e-09,7.183546222680816e-09,8.391806163559831e-09,8.434554889943803e-09,7.442142006674336e-09,1.0699014401048753e-08,1.0584261809581923e-08,1.0406977152241579e-08,1.367793241338629e-08,9.45037997896397e-09,1.0572505463236068e-08,1.1737432911203943e-08,1.121820039878401e-08,1.3618518744119092e-08,1.750304526824881e-08,1.374269369125732e-08,Buffer,300.0,BASELINE,Buffer,
57,81.816907,8.265708634402942e-09,7.164882014104433e-09,8.396298075847572e-09,8.33426555689072e-09,7.428865730472877e-09,1.0681783620801193e-08,1.0519803458389304e-08,1.032138727515325e-08,1.3666268937462081e-08,9.400486763776606e-09,1.0653425755993248e-08,1.1738520216283035e-08,1.1215285359174716e-08,1.372045883950672e-08,1.7494994150544036e-08,1.3762469792515295e-08,Buffer,300.0,BASELINE,Buffer,
58,82.715637,8.278091944410514e-09,7.242005670767785e-09,8.429906954742793e-09,8.18456321540355e-09,7.470063388512437e-09,1.0677005146728699e-08,1.0534573972643835e-08,1.0365992279392981e-08,1.3663215347568428e-08,9.441476435518293e-09,1.0581937564544541e-08,1.1743479830617489e-08,1.1149304760233865e-08,1.3594583291689513e-08,1.750648927035624e-08,1.3785663675856678e-08,Buffer,300.0,BASELINE,Buffer,
59,83.714796,8.311139154522484e-09,7.218315594720775e-09,8.346485716794782e-09,8.128129289423361e-09,7.441511999671737e-09,1.0619062488070127e-08,1.0497231096449085e-08,1.0421353004817564e-08,1.3665227430386854e-08,9.416306638239756e-09,1.0590298989524504e-08,1.1666160967079037e-08,1.1189013761471027e-08,1.3593608463125284e-08,1.7509604228367407e-08,1.3829518122884009e-08,Buffer,300.0,BASELINE,Buffer,
60,84.713955,8.232057720210359e-09,7.2543654473575945e-09,8.336233118900722e-09,8.161491947125054e-09,7.446638642109525e-09,1.064035154701462e-08,1.0496176982037997e-08,1.046238555379095e-08,1.3674091711320139e-08,9.38348293818508e-09,1.0606342885847374e-08,1.1706316335317003e-08,1.1250082470702169e-08,1.3609639339585006e-08,1.7520518750896723e-08,1.3829391028140853e-08,Buffer,300.0,BASELINE,Buffer,
61,85.713114,8.26014614344273e-09,7.270985278783309e-09,8.341578851439933e-09,8.295813597387312e-09,7.469943468079013e-09,1.0697431485453877e-08,1.0561461928081104e-08,1.0382174137117327e-08,1.3662734627196504e-08,9.374654329297737e-09,1.065450036953766e-08,1.17247011071544e-08,1.119806766791184e-08,1.360280834535145e-08,1.745276064816992e-08,1.3840429438258298e-08,Buffer,300.0,BASELINE,Buffer,
