,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
23,88.843296,1.1848133879940333e-08,8.824740376338791e-09,8.497061208683126e-09,9.847886389725535e-09,1.3544536475500458e-08,1.3159134470515277e-08,1.5241723713884198e-08,1.611639018263299e-08,1.500923597264161e-08,1.1822906673085433e-08,9.249073647955721e-09,1.0228946373348801e-08,1.2624835997657795e-08,1.8492501323197725e-08,1.5960607945376944e-08,1.9263499531527947e-08,Buffer,300.0,BASELINE,Buffer,
24,91.879644,1.1926194182643689e-08,8.952230136606711e-09,8.452101066782974e-09,9.88873484924554e-09,1.3520262912891986e-08,1.3276026178116053e-08,1.5270955338549087e-08,1.6208126841969926e-08,1.5063783291035666e-08,1.182180185465542e-08,9.374107646031851e-09,1.0252320377036918e-08,1.2712185597001634e-08,1.8405841040904348e-08,1.6032915604637944e-08,1.9358043591451897e-08,Buffer,300.0,BASELINE,Buffer,
25,94.872563,1.188688324520889e-08,8.918135728353795e-09,8.642679215163437e-09,9.888527482372462e-09,1.3443999494883781e-08,1.3202531936556325e-08,1.5346708680589658e-08,1.62241880799015e-08,1.5186988983920484e-08,1.1805892410955912e-08,9.41071964097816e-09,1.0290897218204012e-08,1.261811573516239e-08,1.8451170896131992e-08,1.6165536975508666e-08,1.9402953281030567e-08,Buffer,300.0,BASELINE,Buffer,
26,97.907392,1.1823616196649527e-08,8.882832873129695e-09,8.71384112366661e-09,9.736572488262093e-09,1.3412078705737884e-08,1.3236335531318753e-08,1.5274888403254092e-08,1.6168379545736566e-08,1.5061654905346754e-08,1.1800127438760612e-08,9.347056915140895e-09,1.0181318359222134e-08,1.2628350396829658e-08,1.841049616973085e-08,1.6136715218990746e-08,1.929170100072958e-08,Buffer,300.0,BASELINE,Buffer,
27,100.949469,1.1903898551139193e-08,8.927697236230455e-09,8.587467847369162e-09,9.847313541820197e-09,1.3435889360168772e-08,1.3261637211842973e-08,1.5367003073914847e-08,1.6163725781623852e-08,1.5083480710434393e-08,1.1882981884023993e-08,9.407277723461618e-09,1.0269280424009861e-08,1.2686157291774824e-08,1.84059222406385e-08,1.6128890796549922e-08,1.937118363077504e-08,Buffer,300.0,BASELINE,Buffer,
28,103.978651,1.1820416976789146e-08,8.898278876217114e-09,8.594468498241384e-09,9.911155668759501e-09,1.3461246897201022e-08,1.3264231428194893e-08,1.5288533469842084e-08,1.629481516141698e-08,1.515363742629475e-08,1.1853088614063353e-08,9.488572454425032e-09,1.0312693211871403e-08,1.2758098071735714e-08,1.8402320401229304e-08,1.6218452896404316e-08,1.9442529374871642e-08,Buffer,300.0,BASELINE,Buffer,
29,106.946667,1.1836322818027346e-08,8.925338901281386e-09,8.56720832530478e-09,9.876558582569062e-09,1.3340770814983697e-08,1.3232832382424642e-08,1.545876746970865e-08,1.6114673981241024e-08,1.505573587117474e-08,1.1872215835965578e-08,9.52072430310782e-09,1.023929317211134e-08,1.26525923891723e-08,1.8371974399602423e-08,1.614326116682666e-08,1.9384411004371787e-08,Buffer,300.0,BASELINE,Buffer,
30,110.006184,1.1798293642803483e-08,8.924528219068304e-09,8.551349953163903e-09,9.852834415997659e-09,1.3424195882580036e-08,1.3209247879332208e-08,1.5383504938059275e-08,1.604790758123092e-08,1.5061535132075627e-08,1.1784673579680877e-08,9.38178933700372e-09,1.0127305958000358e-08,1.2703180381217912e-08,1.836069503152285e-08,1.609532565796812e-08,1.9328109585759707e-08,Buffer,300.0,BASELINE,Buffer,
31,113.055952,1.1909108424745299e-08,8.944875888989225e-09,8.634465532521121e-09,9.993427675826263e-09,1.341148221122083e-08,1.3266228181740709e-08,1.5348566410716877e-08,1.6251455746336063e-08,1.5100457766687633e-08,1.181855468402996e-08,9.500900632158903e-09,1.0331769771879046e-08,1.2680354239673735e-08,1.8451314701579803e-08,1.616972451630191e-08,1.9481505374503114e-08,Buffer,300.0,BASELINE,Buffer,
32,116.072683,1.1840845101102081e-08,8.929504189239831e-09,8.629270133349056e-09,9.895648193872833e-09,1.337414177195831e-08,1.3276501838300026e-08,1.5379827570672256e-08,1.6101259458278394e-08,1.5014174330108116e-08,1.1706846448600776e-08,9.473589675965266e-09,1.0198611138223794e-08,1.267000956841552e-08,1.8430082209214094e-08,1.6145471558296367e-08,1.9377170163376347e-08,Buffer,300.0,BASELINE,Buffer,
33,119.054818,1.1906193727590374e-08,9.013664718292141e-09,8.6343383052831e-09,9.954824658627823e-09,1.3416746909580347e-08,1.322612074223474e-08,1.5435708370317186e-08,1.6139393808387442e-08,1.507936656394322e-08,1.1839233088750942e-08,9.475199823535e-09,1.033593312702884e-08,1.2717367775357096e-08,1.8355753583640875e-08,1.622457655929443e-08,1.94538026050424e-08,Buffer,300.0,BASELINE,Buffer,
34,121.993078,1.1959166027871194e-08,8.932595877313498e-09,8.690589625146625e-09,9.91188999539982e-09,1.3404792163674018e-08,1.3323965092935586e-08,1.544242337107226e-08,1.613047350004738e-08,1.5125247751937816e-08,1.1864656441867916e-08,9.539243904481921e-09,1.0220360292250615e-08,1.274918545966689e-08,1.853097011260543e-08,1.6301253246597118e-08,1.9570513721274704e-08,Buffer,300.0,BASELINE,Buffer,
35,125.016384,1.1875508468329902e-08,8.888598851107722e-09,8.586752327138325e-09,9.891302860058285e-09,1.3383459277700894e-08,1.3213373348737394e-08,1.5410372106491222e-08,1.6074569872386984e-08,1.5049535088906176e-08,1.1737228205722624e-08,9.427748915372087e-09,1.0194498142620817e-08,1.2708143469645944e-08,1.8365113962685726e-08,1.6133979806911373e-08,1.9330515215275614e-08,Buffer,300.0,BASELINE,Buffer,
36,127.961556,1.1854644147921337e-08,8.991950175702284e-09,8.691450671327871e-09,9.94457657961274e-09,1.334146960144848e-08,1.3236001335630447e-08,1.542639651652281e-08,1.6021897802036856e-08,1.502507695949159e-08,1.1818112742218863e-08,9.476962216004943e-09,1.0192568493935673e-08,1.2739796788897155e-08,1.8433134729105454e-08,1.627376116522827e-08,1.9455206225157485e-08,Buffer,300.0,BASELINE,Buffer,
37,131.025226,1.188480397467848e-08,8.995967207679911e-09,8.586083760067037e-09,9.90238391753018e-09,1.3404114024357449e-08,1.3300154568688128e-08,1.549420269098384e-08,1.6110705475781844e-08,1.514722971051494e-08,1.1854186823389716e-08,9.505330008735615e-09,1.0298350724309422e-08,1.2715950573083513e-08,1.843861355229901e-08,1.6223595920561962e-08,1.9463069097643105e-08,Buffer,300.0,BASELINE,Buffer,
38,134.110317,1.1934532763763508e-08,8.995897949741388e-09,8.59722940954532e-09,9.884761039022656e-09,1.3392297890734273e-08,1.3366474377891612e-08,1.539403754970616e-08,1.6097217667047235e-08,1.5052296392711377e-08,1.1729745918698356e-08,9.468948471637888e-09,1.0172567389259613e-08,1.280459328214001e-08,1.84374511337244e-08,1.622251930907293e-08,1.940512115259512e-08,Buffer,300.0,BASELINE,Buffer,
39,137.232384,1.1910962498597971e-08,8.947434136152842e-09,8.624711085560596e-09,9.941761227387137e-09,1.339855773512907e-08,1.3330798323312781e-08,1.5354125965781884e-08,1.6172405335296908e-08,1.5105547926178942e-08,1.1817950136687733e-08,9.498772286822869e-09,1.0284320256005798e-08,1.2764683029516792e-08,1.851839502661273e-08,1.6251694148158702e-08,1.9463763230758068e-08,Buffer,300.0,BASELINE,Buffer,
40,140.255864,1.1849160019206143e-08,8.926502600917292e-09,8.513052031628983e-09,9.96498655326003e-09,1.3412609559494723e-08,1.3343883464853937e-08,1.5484930436545978e-08,1.6032501517512416e-08,1.503040491449784e-08,1.179679597534249e-08,9.500142508114557e-09,1.0253864508180577e-08,1.2763783586053197e-08,1.854455405460288e-08,1.620471887275168e-08,1.9274475990209223e-08,Buffer,300.0,BASELINE,Buffer,
41,143.267809,1.184239961463412e-08,8.959098936959867e-09,8.599145818790364e-09,9.911065317384447e-09,1.3358017279841865e-08,1.3287838485342031e-08,1.548637245505574e-08,1.604432306591969e-08,1.5047882729561954e-08,1.1752773394046351e-08,9.477268753214614e-09,1.0208398362565543e-08,1.2690821699269621e-08,1.843849716455862e-08,1.6259431608265323e-08,1.9356441664261028e-08,Buffer,300.0,BASELINE,Buffer,
42,146.312562,1.1867952873285917e-08,8.995381720319662e-09,8.687317902961964e-09,9.925902766270382e-09,1.3318971407261831e-08,1.336911696621165e-08,1.550408474953935e-08,1.612895893385447e-08,1.506934288595132e-08,1.1787911145039479e-08,9.479311669947276e-09,1.0198937243003212e-08,1.2728330243135607e-08,1.830947199484372e-08,1.623259171697592e-08,1.9262652426416903e-08,Buffer,300.0,BASELINE,Buffer,
43,149.264618,1.1825340659341536e-08,8.998263393978344e-09,8.572006315553452e-09,9.937504860507205e-09,1.346322798998324e-08,1.3394837392076083e-08,1.5543241136267183e-08,1.6105671395475603e-08,1.513516406715197e-08,1.1888954120163467e-08,9.49822568562572e-09,1.027247979885176e-08,1.2681030667133118e-08,1.842740053047646e-08,1.6221936354280488e-08,1.9383646373905228e-08,Buffer,300.0,BASELINE,Buffer,
44,152.460934,1.1859773980685065e-08,9.029855139666259e-09,8.60049125592264e-09,9.851763552766694e-09,1.330408872374388e-08,1.3371626932719024e-08,1.5512436074349306e-08,1.6047434601621225e-08,1.4982675134816803e-08,1.1780396218997077e-08,9.513381193200405e-09,1.0169675134192814e-08,1.2690888849509667e-08,1.8415839890209197e-08,1.6287879619039886e-08,1.939470537068269e-08,Buffer,300.0,BASELINE,Buffer,
45,155.432755,1.184877871137162e-08,8.928121661851413e-09,8.634491509324045e-09,9.82322956457689e-09,1.3331690194497023e-08,1.3292286697772037e-08,1.5406304009391183e-08,1.60643382856973e-08,1.4987148371341052e-08,1.189617735375302e-08,9.456165013483004e-09,1.0280494358386766e-08,1.2659385129979695e-08,1.8454025442120595e-08,1.6198866025162396e-08,1.936716507268788e-08,Buffer,300.0,BASELINE,Buffer,
46,158.50288,1.1855936075085978e-08,8.894339041336636e-09,8.540230936357379e-09,9.886172728102506e-09,1.3340381908278144e-08,1.3328195709766361e-08,1.543140636443958e-08,1.5993985766754545e-08,1.500010625626729e-08,1.1771395695095435e-08,9.467754525457777e-09,1.0154441088773329e-08,1.2653280438965988e-08,1.8376183390584207e-08,1.6211233084673874e-08,1.9376254370464784e-08,Buffer,300.0,BASELINE,Buffer,
47,161.511019,1.19097213422796e-08,9.018257866739026e-09,8.607169026387943e-09,9.83054586029054e-09,1.3266384264776123e-08,1.3370354977376561e-08,1.5362518262156166e-08,1.6196333944451783e-08,1.49346354811907e-08,1.1709894655189489e-08,9.486504299702586e-09,1.0137325543037656e-08,1.2690627447521337e-08,1.8392142039666095e-08,1.6165143759243606e-08,1.9336912504449752e-08,Buffer,300.0,BASELINE,Buffer,
48,164.553674,1.183880978447451e-08,8.964479251219418e-09,8.65453041545843e-09,9.853842262515117e-09,1.3389559858416363e-08,1.3377833639729585e-08,1.546481061549911e-08,1.6048513649550714e-08,1.5018515799747715e-08,1.1849852213617457e-08,9.470099851210204e-09,1.0114332928194333e-08,1.2704401081842005e-08,1.841214564437774e-08,1.630297440146638e-08,1.941475149011219e-08,Buffer,300.0,BASELINE,Buffer,
49,167.688529,1.1865235003939073e-08,9.008526124193939e-09,8.623481513007543e-09,9.916308755984428e-09,1.3355693109724784e-08,1.3356204355381551e-08,1.546775302110364e-08,1.603887037565514e-08,1.508823144401697e-08,1.1753013454964789e-08,9.490920340195586e-09,1.0117528339801202e-08,1.2551401166865942e-08,1.8372480802294402e-08,1.6188302489081942e-08,1.9321146313467056e-08,Buffer,300.0,BASELINE,Buffer,
50,170.739466,1.184950989083297e-08,9.029872872148135e-09,8.702286353445173e-09,9.870995937683827e-09,1.3363215419504144e-08,1.3321271929191225e-08,1.5441196426964717e-08,1.6071858499255848e-08,1.5090937858735276e-08,1.1751151066151578e-08,9.415424667859717e-09,1.010536032793099e-08,1.2744072995216069e-08,1.8496362517065537e-08,1.6193395838702337e-08,1.9393816341761627e-08,Buffer,300.0,BASELINE,Buffer,
51,173.736512,1.1696595652172188e-08,8.972250815253152e-09,8.539519050732785e-09,9.905471802708199e-09,1.3284824627480449e-08,1.3343202348413453e-08,1.5449348032193952e-08,1.610982029273834e-08,1.5078627669760802e-08,1.1772317304173847e-08,9.482754805704713e-09,1.0090111800018751e-08,1.271127144001827e-08,1.837410824842819e-08,1.6235655121935885e-08,1.932978284490815e-08,Buffer,300.0,BASELINE,Buffer,
52,176.742379,1.1838004651473259e-08,9.075277940375896e-09,8.567057079916943e-09,9.844286240782925e-09,1.3396717525300343e-08,1.3366178343651007e-08,1.551684902537606e-08,1.61762896618885e-08,1.516142654442177e-08,1.1754569284276764e-08,9.400587936218166e-09,1.0108984268087678e-08,1.2690089322230302e-08,1.843371515659985e-08,1.6204218814704897e-08,1.9353222887907633e-08,Buffer,300.0,BASELINE,Buffer,
53,179.725523,1.1797996000148558e-08,8.924159566594786e-09,8.618421185237399e-09,9.942594869433577e-09,1.3379534221246541e-08,1.335661382462093e-08,1.552070379326448e-08,1.6050657438118758e-08,1.502503755833458e-08,1.178018227782223e-08,9.455073935358798e-09,1.009350830756097e-08,1.2636233096076962e-08,1.8390433990537415e-08,1.6202323588299215e-08,1.9408113012526794e-08,Buffer,300.0,BASELINE,Buffer,
54,182.670896,1.1839481082312262e-08,8.961905708041991e-09,8.73400160556715e-09,9.941778699247308e-09,1.3397791391769689e-08,1.3316925311832536e-08,1.5455255814607137e-08,1.609377379454736e-08,1.5099040400361575e-08,1.1806581439047203e-08,9.531819489125608e-09,1.0183626505826836e-08,1.2683574794967254e-08,1.8450355144920336e-08,1.630754343316597e-08,1.940479161682039e-08,Buffer,300.0,BASELINE,Buffer,
55,185.630615,1.1884148072946448e-08,9.070514661155805e-09,8.535897715519563e-09,9.820882173426243e-09,1.327676030009573e-08,1.3379046046087968e-08,1.5531900111747595e-08,1.601793992822139e-08,1.5103666546940828e-08,1.1722354460651451e-08,9.474338609759393e-09,1.017190922372487e-08,1.2698662472242203e-08,1.8509185491183947e-08,1.62699468153608e-08,1.9362979233546157e-08,Buffer,300.0,BASELINE,Buffer,
56,188.57135,1.1891106861133284e-08,9.089248741584425e-09,8.617719035048132e-09,9.910363440689869e-09,1.3393952361671192e-08,1.3375816149273645e-08,1.548398332971029e-08,1.60057923316131e-08,1.5143137530644336e-08,1.176635348351332e-08,9.501210324679717e-09,1.0057224192176737e-08,1.2732457971870881e-08,1.8388846888636546e-08,1.6404969038289357e-08,1.9390425191455655e-08,Buffer,300.0,BASELINE,Buffer,
57,191.61067,1.1822295761369342e-08,8.935685628307206e-09,8.672518182125361e-09,9.861541888361237e-09,1.3281755665749769e-08,1.3316835433114075e-08,1.55743011893764e-08,1.601967071409936e-08,1.5049122160824075e-08,1.1872829202517508e-08,9.528256993213005e-09,1.0196115440340822e-08,1.262374649295673e-08,1.8523379783573336e-08,1.631390612545571e-08,1.9404470203895313e-08,Buffer,300.0,BASELINE,Buffer,
58,194.673481,1.1855345771257759e-08,9.023912477655429e-09,8.658425667159421e-09,9.84996099260977e-09,1.3336644353153905e-08,1.3384132355347825e-08,1.5609334464155326e-08,1.6000563488975718e-08,1.5138386426718725e-08,1.1822128167806297e-08,9.519211227370047e-09,1.0055489223297306e-08,1.2765895006924841e-08,1.849422604008117e-08,1.6364471313034454e-08,1.9466785116697045e-08,Buffer,300.0,BASELINE,Buffer,
59,198.089975,1.191011520526723e-08,9.036609421276807e-09,8.594802007612469e-09,9.898159858612332e-09,1.332376906827475e-08,1.3302149949671518e-08,1.5617380455783547e-08,1.6060608097491502e-08,1.5096981070528582e-08,1.1823441722001765e-08,9.509938731085609e-09,1.0211561849993135e-08,1.2715094390473685e-08,1.8444004872378427e-08,1.628184096095923e-08,1.9367497128550257e-08,Buffer,300.0,BASELINE,Buffer,
60,201.257315,1.2003983546890181e-08,9.03105196430711e-09,8.667862554210947e-09,9.884734229187852e-09,1.3318705542592592e-08,1.3412634335398756e-08,1.5538134041094988e-08,1.6119951038436882e-08,1.509465489132881e-08,1.1792822292512834e-08,9.52411846155919e-09,1.0227788801820323e-08,1.2709045193094762e-08,1.8359831947431454e-08,1.6229034591013576e-08,1.9426070315899688e-08,Buffer,300.0,BASELINE,Buffer,
61,204.252814,1.189862142694044e-08,9.139246497918933e-09,8.550043902979979e-09,9.881114254781408e-09,1.340525737277246e-08,1.3274459625474052e-08,1.555622455709024e-08,1.6072146313285313e-08,1.511060606409794e-08,1.1804379203499119e-08,9.497695130760081e-09,1.0185168777575563e-08,1.2763147557678772e-08,1.8503744929295658e-08,1.621560560751721e-08,1.9339429658661746e-08,Buffer,300.0,BASELINE,Buffer,
