,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
10,35.961268,1.299870407226081e-08,1.2988612859346851e-08,1.207835261458089e-08,1.3946942502203128e-08,1.3204884535910069e-08,1.5770595094440798e-08,1.7865740368231595e-08,1.9618104156805175e-08,1.9103408319954523e-08,1.4050419803243651e-08,1.4058987672131562e-08,1.481571137929252e-08,1.5694828001501535e-08,2.1229709241243744e-08,2.499087165578455e-08,2.3062290973079333e-08,Buffer,300.0,BASELINE,Buffer,
11,37.177997,1.2984286425968453e-08,1.2947541917645341e-08,1.2126751875879544e-08,1.3917349182939044e-08,1.3096273550297844e-08,1.583856831854241e-08,1.7813783853632962e-08,1.9635829136116662e-08,1.921988090280484e-08,1.4022600428618253e-08,1.408446093161074e-08,1.4876526053516692e-08,1.5643713342638865e-08,2.1269267312704e-08,2.4930484179154163e-08,2.305359929670845e-08,Buffer,300.0,BASELINE,Buffer,
12,38.394725,1.3052006304880416e-08,1.2955118627510766e-08,1.2112108665343678e-08,1.3876388338174287e-08,1.3184818194269845e-08,1.580254492175287e-08,1.7864129808480235e-08,1.9640082002999495e-08,1.917502154434587e-08,1.407176593175972e-08,1.4099080919550113e-08,1.4906007546762262e-08,1.573488816416191e-08,2.124347801046334e-08,2.4854013770793212e-08,2.3103379037138057e-08,Buffer,300.0,BASELINE,Buffer,
13,39.611454,1.3004637826314471e-08,1.2888504821003758e-08,1.21110164198593e-08,1.3887276350124342e-08,1.3144131721912177e-08,1.5762218319678022e-08,1.7862850316342977e-08,1.9668701426013447e-08,1.9066535396937865e-08,1.4172892100931208e-08,1.4123897909051383e-08,1.4824421233938454e-08,1.5624447761132883e-08,2.1291533605885264e-08,2.5007161607912676e-08,2.3092366816031234e-08,Buffer,300.0,BASELINE,Buffer,
14,40.828182,1.305500425050904e-08,1.2998614415108775e-08,1.2088675049205797e-08,1.394980776671225e-08,1.3150358036348235e-08,1.573412404625342e-08,1.785332096064512e-08,1.9754995948876403e-08,1.9179198442254447e-08,1.4200821510497827e-08,1.4192925721673215e-08,1.4844538270717955e-08,1.5741768426160505e-08,2.1349079962021985e-08,2.509752136115056e-08,2.3134988917196363e-08,Buffer,300.0,BASELINE,Buffer,
15,42.04491,1.3096091093131952e-08,1.2978053732344737e-08,1.2084388384341266e-08,1.3937965013568178e-08,1.3150609472493442e-08,1.5756529373080624e-08,1.796316574852207e-08,1.9790993246591656e-08,1.9051406074369013e-08,1.4205640397072495e-08,1.4185536197002425e-08,1.4873175630305223e-08,1.5614849495329468e-08,2.132689629318979e-08,2.5136753027124254e-08,2.30409338395805e-08,Buffer,300.0,BASELINE,Buffer,
16,43.261639,1.3029540761695996e-08,1.295505036773298e-08,1.1936521153913084e-08,1.3904711872883185e-08,1.3226219640134862e-08,1.5755101800198947e-08,1.791941563244874e-08,1.982493284834259e-08,1.9143963042025137e-08,1.4233550222421542e-08,1.4284185321796625e-08,1.4754716347258767e-08,1.5569686567683575e-08,2.1397006572509653e-08,2.5186678921154993e-08,2.303314277629162e-08,Buffer,300.0,BASELINE,Buffer,
17,44.478367,1.302252569001363e-08,1.3055030669382206e-08,1.1961865920876191e-08,1.3838413383470063e-08,1.3270726511172964e-08,1.5804217324744114e-08,1.789772852065635e-08,1.9865292316527405e-08,1.9068584005201497e-08,1.4179962431980482e-08,1.4352199213379508e-08,1.4814907541506675e-08,1.5570746620058038e-08,2.143317378689135e-08,2.5188755850153793e-08,2.3059787281050006e-08,Buffer,300.0,BASELINE,Buffer,
18,45.695097,1.2939384913324099e-08,1.3034114595868538e-08,1.1851078655904242e-08,1.3866106412800019e-08,1.3195002271685767e-08,1.5708450393550865e-08,1.7886986799697436e-08,1.9928880198627182e-08,1.9032501981724724e-08,1.4222733014994996e-08,1.4454980485940272e-08,1.4802099219056078e-08,1.5475980126075804e-08,2.1574913419464174e-08,2.5208474328698492e-08,2.3084515601481688e-08,Buffer,300.0,BASELINE,Buffer,
19,46.911825,1.2922018700859235e-08,1.3117500769364675e-08,1.1909346587549012e-08,1.375940336386144e-08,1.310360234188425e-08,1.571359291017829e-08,1.7883201088029964e-08,1.998027525028532e-08,1.9039959617257883e-08,1.4167847899071109e-08,1.4393375918197437e-08,1.4746178302161526e-08,1.5511398891648472e-08,2.1546522634050878e-08,2.514098462360072e-08,2.305073882570192e-08,Buffer,300.0,BASELINE,Buffer,
20,48.128553,1.3004811817848676e-08,1.3137407680919496e-08,1.1847453303461285e-08,1.3813829546071904e-08,1.3116689676657186e-08,1.5759822549674378e-08,1.790360554131189e-08,2.0119074812106477e-08,1.9033958761933648e-08,1.418936408435096e-08,1.4443330655363174e-08,1.4788085339734233e-08,1.5467445177296008e-08,2.1545879743623172e-08,2.511406050585491e-08,2.2892536945062902e-08,Buffer,300.0,BASELINE,Buffer,
21,49.345281,1.2937549445119002e-08,1.3160456610627574e-08,1.1862778656236606e-08,1.3757578945714356e-08,1.3046789226287105e-08,1.581820213352508e-08,1.7864039116265664e-08,2.0120475664718678e-08,1.908965227895321e-08,1.4189568134798224e-08,1.4386639951749221e-08,1.4876540677969552e-08,1.5519828950360737e-08,2.1629434697553735e-08,2.5059340528054255e-08,2.294866186444072e-08,Buffer,300.0,BASELINE,Buffer,
22,50.56201,1.297655124115714e-08,1.3116094345357471e-08,1.1839173927167437e-08,1.3694951264119197e-08,1.3126614843445526e-08,1.5753039915578997e-08,1.8007737335094655e-08,2.0119850686171914e-08,1.905467389084858e-08,1.4137644029186173e-08,1.4494509410974567e-08,1.4822340033465088e-08,1.547653238863751e-08,2.152528899994482e-08,2.5099585360485205e-08,2.2870805145651707e-08,Buffer,300.0,BASELINE,Buffer,
23,51.778739,1.2896013834833048e-08,1.3102246085848215e-08,1.1896979484909942e-08,1.3680123629626822e-08,1.3099292772638776e-08,1.576529901617369e-08,1.7933052546003356e-08,2.0111609412868326e-08,1.907700779491357e-08,1.4143197836644797e-08,1.452655208395194e-08,1.4805445981693422e-08,1.5474903194402697e-08,2.1537494750918208e-08,2.5115698088720406e-08,2.3016824420655647e-08,Buffer,300.0,BASELINE,Buffer,
24,52.995467,1.2851073467924173e-08,1.311060347413291e-08,1.1791299577822185e-08,1.3699589141558027e-08,1.3104443773365565e-08,1.576004943959252e-08,1.795718693579982e-08,2.01454312367486e-08,1.912169543736345e-08,1.4132975370521098e-08,1.4491142519045167e-08,1.4913928756021928e-08,1.553821655833955e-08,2.1589074696575328e-08,2.5033559024126826e-08,2.2998019115109178e-08,Buffer,300.0,BASELINE,Buffer,
25,54.212196,1.30089884221055e-08,1.3169330366809376e-08,1.1747119594519455e-08,1.3573419335838664e-08,1.2985422821681895e-08,1.5727749150543556e-08,1.7836083322156384e-08,2.0144185477934867e-08,1.9084531368718307e-08,1.4202446061636e-08,1.4464760453013108e-08,1.499351490273483e-08,1.5503034521752302e-08,2.1492041346305147e-08,2.4972656322327798e-08,2.294079082345593e-08,Buffer,300.0,BASELINE,Buffer,
26,55.428924,1.294939546894421e-08,1.309991190082454e-08,1.1749143686387839e-08,1.366769108683318e-08,1.301409656151651e-08,1.5792567820122934e-08,1.7835649009145295e-08,2.0225501968742547e-08,1.9174783302747732e-08,1.4164030599705605e-08,1.4548030066366926e-08,1.4951258004824973e-08,1.5502582850269363e-08,2.1536679564089145e-08,2.5034022647109284e-08,2.3015442084211145e-08,Buffer,300.0,BASELINE,Buffer,
27,56.645653,1.28678639768138e-08,1.3089402852524432e-08,1.1751566553886984e-08,1.3561201557727055e-08,1.2915906767958834e-08,1.5693370736319265e-08,1.788334112842784e-08,2.028237060213609e-08,1.9167918900513605e-08,1.4045319317158772e-08,1.4517870252414875e-08,1.4877468445269552e-08,1.5441165911160447e-08,2.149967070600166e-08,2.4986931192283327e-08,2.2836271867065e-08,Buffer,300.0,BASELINE,Buffer,
28,57.862381,1.2917399106324761e-08,1.3056708962381881e-08,1.1774805288290172e-08,1.3636659826206523e-08,1.2998876776350577e-08,1.585250903496624e-08,1.787729505488362e-08,2.020325564564075e-08,1.9134208563876534e-08,1.4108349111196912e-08,1.451166719264122e-08,1.4982027032495178e-08,1.5478143172255834e-08,2.1617370693824794e-08,2.49888696614449e-08,2.2994000502704426e-08,Buffer,300.0,BASELINE,Buffer,
29,59.07911,1.2974022368456255e-08,1.3111010068844608e-08,1.1789467723134287e-08,1.3561330826015837e-08,1.2901512458884407e-08,1.577464353959405e-08,1.782901412171634e-08,2.0245446853692337e-08,1.9262199311392265e-08,1.4128463564117249e-08,1.4485318657366462e-08,1.497397368783269e-08,1.54882506347924e-08,2.1563127210691233e-08,2.4946891844188673e-08,2.2910016638316128e-08,Buffer,300.0,BASELINE,Buffer,
30,60.295838,1.298324348849963e-08,1.315598301804098e-08,1.1873238587355269e-08,1.3610831969387175e-08,1.2984064064148554e-08,1.5866533289801463e-08,1.7862230083720044e-08,2.019821597555399e-08,1.9147042247593987e-08,1.4075236894424888e-08,1.4519179393075585e-08,1.490175349820161e-08,1.54685580286295e-08,2.1521627007899392e-08,2.4890584363185692e-08,2.2980329111431678e-08,Buffer,300.0,BASELINE,Buffer,
31,61.512568,1.2926722703763766e-08,1.3120850604794467e-08,1.1860095744347342e-08,1.3520211447737004e-08,1.2925581582397201e-08,1.5751592394121856e-08,1.7807810893191484e-08,2.0257419690683098e-08,1.917205052666799e-08,1.4129665436577989e-08,1.44521726644661e-08,1.4934381239834278e-08,1.5536456821467273e-08,2.153224582891376e-08,2.496491767589393e-08,2.300778851273945e-08,Buffer,300.0,BASELINE,Buffer,
32,62.729295,1.293364158368599e-08,1.3179470001878295e-08,1.1819474470140943e-08,1.354983253134206e-08,1.2932740786573337e-08,1.592366049298338e-08,1.792396490574271e-08,2.0175245972436958e-08,1.9306711345892633e-08,1.417477032667829e-08,1.4570062101033033e-08,1.4879558993015828e-08,1.541935854017867e-08,2.1517540541587424e-08,2.5000469944858734e-08,2.3006871321167693e-08,Buffer,300.0,BASELINE,Buffer,
33,63.946024,1.2930262887277425e-08,1.3160546887312286e-08,1.1804223471870158e-08,1.3582639936300868e-08,1.2982448082695789e-08,1.580392113812388e-08,1.795644580958012e-08,2.0211559232491887e-08,1.9247277174647615e-08,1.4149198066291927e-08,1.4584635371527776e-08,1.4855775798909235e-08,1.553762287177005e-08,2.1553422038863427e-08,2.5029862023954478e-08,2.3027111840083512e-08,Buffer,300.0,BASELINE,Buffer,
34,65.162752,1.29106834380424e-08,1.3189436863214904e-08,1.1760009915223509e-08,1.3544120995149487e-08,1.2967030419855658e-08,1.5838649561241074e-08,1.7975749591508536e-08,2.0186240925916424e-08,1.9200720839791955e-08,1.4129470949772604e-08,1.460051873128386e-08,1.4885949383308655e-08,1.5486433160828514e-08,2.1618419873244392e-08,2.499144911604845e-08,2.2991671782423844e-08,Buffer,300.0,BASELINE,Buffer,
35,66.379481,1.284342142373438e-08,1.3163773751690312e-08,1.1780306198834402e-08,1.3597922711426827e-08,1.297856457158328e-08,1.587921478740785e-08,1.793833608021457e-08,2.022516515565799e-08,1.9300690275426685e-08,1.420149518865607e-08,1.4623837823340691e-08,1.485808926069078e-08,1.5472717702500054e-08,2.158418202425139e-08,2.514710920443584e-08,2.2919574949691292e-08,Buffer,300.0,BASELINE,Buffer,
36,67.59621,1.2874895243289818e-08,1.3214601271551796e-08,1.1816805517672297e-08,1.3590797402509789e-08,1.2834129237959605e-08,1.59416015544473e-08,1.7908885613413602e-08,2.0260821750224378e-08,1.921059274201029e-08,1.4165720377568228e-08,1.4565682174968847e-08,1.498424864484147e-08,1.558716575537929e-08,2.1574399411222416e-08,2.4984407071581975e-08,2.3018588429714538e-08,Buffer,300.0,BASELINE,Buffer,
37,68.812939,1.2827861979600818e-08,1.3148867842846909e-08,1.1819994344858803e-08,1.352531387344878e-08,1.2923810272528554e-08,1.594358648888633e-08,1.797275414716006e-08,2.023474696549776e-08,1.9208722475492706e-08,1.4110233395469324e-08,1.4542244889145209e-08,1.4955460904506963e-08,1.5435458317442735e-08,2.158929397693337e-08,2.5068375393389947e-08,2.291292003350948e-08,Buffer,300.0,BASELINE,Buffer,
38,70.029667,1.2803430627071314e-08,1.3166644128700105e-08,1.1809074097220169e-08,1.354459592550212e-08,1.2967070363599779e-08,1.594082650782832e-08,1.7987610873538292e-08,2.012710600172038e-08,1.9311859884225425e-08,1.4218121200534985e-08,1.4598624008168073e-08,1.4860223509301777e-08,1.5554786627691477e-08,2.158410197017457e-08,2.5074365812445486e-08,2.294847813861347e-08,Buffer,300.0,BASELINE,Buffer,
39,71.246395,1.2841965347438829e-08,1.3140481409861937e-08,1.1886940521385074e-08,1.3576351571012143e-08,1.2879277952340345e-08,1.592207650488089e-08,1.8059473308359888e-08,2.0210392892482948e-08,1.9294556361073978e-08,1.4091692392904674e-08,1.4540054910406262e-08,1.4889351106048096e-08,1.5455039002190054e-08,2.1555394673229258e-08,2.5037531030110163e-08,2.2966242616403008e-08,Buffer,300.0,BASELINE,Buffer,
40,72.463124,1.2825633049108716e-08,1.315010033036615e-08,1.188285554817122e-08,1.3492673243426744e-08,1.2925789148121542e-08,1.5978475753697412e-08,1.814993985018503e-08,2.0329940998543982e-08,1.929786584119073e-08,1.4140983132418117e-08,1.4596914236186982e-08,1.4921596260434437e-08,1.553662762103076e-08,2.166011470640752e-08,2.5015263175057243e-08,2.30494078706029e-08,Buffer,300.0,BASELINE,Buffer,
41,73.679852,1.2796375629498917e-08,1.3219393580206159e-08,1.1829041051197225e-08,1.3519234687408743e-08,1.290449758498402e-08,1.5937996462069928e-08,1.8028012857122094e-08,2.028544656938211e-08,1.9248157521178947e-08,1.414325423789991e-08,1.4563930741604498e-08,1.4920496307331376e-08,1.5615947738190685e-08,2.1673309277900748e-08,2.5138776929384335e-08,2.3020852432126058e-08,Buffer,300.0,BASELINE,Buffer,
42,74.896581,1.2668963738564989e-08,1.3151200847146114e-08,1.1830102034078187e-08,1.355312522726197e-08,1.2967840144532024e-08,1.6058764934468263e-08,1.7935913269166604e-08,2.0203745055139107e-08,1.923250742805862e-08,1.41331077766108e-08,1.4501781005800316e-08,1.4839756271963195e-08,1.5484454980658285e-08,2.160965088753955e-08,2.504644799119994e-08,2.2868276424114454e-08,Buffer,300.0,BASELINE,Buffer,
43,76.11331,1.2698062049175028e-08,1.313503814663894e-08,1.1851028072813484e-08,1.3527999772715618e-08,1.2869064113384642e-08,1.6032496000781458e-08,1.8053734467887456e-08,2.026142800020502e-08,1.923568764787959e-08,1.4099463885207888e-08,1.4504299428871862e-08,1.484391151692576e-08,1.5547324872154556e-08,2.1579700802096055e-08,2.5085963430112136e-08,2.2857586763516725e-08,Buffer,300.0,BASELINE,Buffer,
44,77.330038,1.2747702735258612e-08,1.3179613270481167e-08,1.1950743464512269e-08,1.3432038693628332e-08,1.2890494749175974e-08,1.5971952699482803e-08,1.8022400789523512e-08,2.029122349592494e-08,1.9292837937952018e-08,1.4118814708731056e-08,1.4589864897429634e-08,1.4971309288766262e-08,1.5557081034210858e-08,2.1622368549847955e-08,2.4926144833261555e-08,2.2988455565382134e-08,Buffer,300.0,BASELINE,Buffer,
45,78.546766,1.2734377764005656e-08,1.325720323040968e-08,1.1879770173435075e-08,1.3475933225247995e-08,1.2910610717987524e-08,1.5969064286217124e-08,1.805238154524526e-08,2.0194858426247855e-08,1.9166757288326714e-08,1.4047249538938879e-08,1.4614241884636474e-08,1.4875828586477205e-08,1.554755590379818e-08,2.1566297777023958e-08,2.4948564788929743e-08,2.289209228489069e-08,Buffer,300.0,BASELINE,Buffer,
46,79.763496,1.2689529661554712e-08,1.3200428496043964e-08,1.184652827374935e-08,1.3534394336921985e-08,1.2863901270327716e-08,1.6015503606590062e-08,1.820208368436555e-08,2.0212888500907308e-08,1.9276122145490683e-08,1.403293794895748e-08,1.4480923661628277e-08,1.4857129452880571e-08,1.5516030459393713e-08,2.1585707618325013e-08,2.4963282673400832e-08,2.294582105855714e-08,Buffer,300.0,BASELINE,Buffer,
47,80.980223,1.2638319333213149e-08,1.3197796820513555e-08,1.1843923907724173e-08,1.350309863545133e-08,1.2873697400521165e-08,1.6012386424536654e-08,1.812653654037827e-08,2.0310720724541662e-08,1.9302305082505983e-08,1.4049855991183076e-08,1.4518322153797825e-08,1.4970740460142005e-08,1.5535408345279912e-08,2.1569706303595818e-08,2.494652498163547e-08,2.2868040737193503e-08,Buffer,300.0,BASELINE,Buffer,
48,82.196952,1.2715730180673505e-08,1.3187311870655608e-08,1.1954787847251292e-08,1.3425766395091716e-08,1.2797633655986296e-08,1.6029962957332707e-08,1.802537780929804e-08,2.0285531365660034e-08,1.9387242609640116e-08,1.4035552737573482e-08,1.4436768097398353e-08,1.487350284431962e-08,1.5535392995611737e-08,2.153174589524142e-08,2.4962605084149322e-08,2.2933921613016928e-08,Buffer,300.0,BASELINE,Buffer,
49,83.413681,1.263481870453432e-08,1.3234923099792845e-08,1.1950520040564514e-08,1.3443011446054095e-08,1.287102668439849e-08,1.6021606876538595e-08,1.8208296874279597e-08,2.019934573971539e-08,1.9298974483468097e-08,1.4107287817334532e-08,1.4607621947735248e-08,1.4934165647927447e-08,1.5540189707195176e-08,2.1579398569579697e-08,2.5013675999180963e-08,2.282742702608379e-08,Buffer,300.0,BASELINE,Buffer,
50,84.63041,1.266424938614827e-08,1.321178755340538e-08,1.1928800483817139e-08,1.3493897606327786e-08,1.2729789086376624e-08,1.6042988817465058e-08,1.807742841313722e-08,2.0200978013112106e-08,1.9305613486777298e-08,1.405535920890131e-08,1.4570577631505718e-08,1.4904849969781638e-08,1.5420643958133863e-08,2.1567292179770108e-08,2.493648132887482e-08,2.281643260337371e-08,Buffer,300.0,BASELINE,Buffer,
51,85.847138,1.2647353058791032e-08,1.3270644815055838e-08,1.1962881691660836e-08,1.345190060334489e-08,1.2740876490047646e-08,1.6163816403830514e-08,1.8128964423358815e-08,2.0263700161827397e-08,1.9297780102423698e-08,1.4075366279666065e-08,1.4475877814425839e-08,1.486439652763337e-08,1.5487115495792784e-08,2.1627690561132597e-08,2.4951778338590776e-08,2.3006054625502572e-08,Buffer,300.0,BASELINE,Buffer,
52,87.063866,1.2582422561126126e-08,1.3171550888206086e-08,1.1986183991441951e-08,1.3441508654100495e-08,1.293118620096272e-08,1.6101244852824467e-08,1.811883208676041e-08,2.0230341280184724e-08,1.9256388254986363e-08,1.4058494789593308e-08,1.4470700788060852e-08,1.4881295390039911e-08,1.547920500181143e-08,2.1568162326799876e-08,2.502739779471837e-08,2.2864037304755513e-08,Buffer,300.0,BASELINE,Buffer,
53,88.280595,1.2626835679548343e-08,1.3203790226143212e-08,1.1927468384455738e-08,1.3519121377670503e-08,1.2841173120481906e-08,1.606778829209545e-08,1.820280752091466e-08,2.026414918893227e-08,1.92390952028646e-08,1.3960429650848746e-08,1.4563345464442927e-08,1.4844815588969805e-08,1.548143674804581e-08,2.1502849010480033e-08,2.4988921506299053e-08,2.290660601140801e-08,Buffer,300.0,BASELINE,Buffer,
54,89.497323,1.2653154318726726e-08,1.3065184261234456e-08,1.1964703646937354e-08,1.3489471512663462e-08,1.2753034263180961e-08,1.6107149332493527e-08,1.806600364096444e-08,2.0166977083382605e-08,1.9277158097234097e-08,1.3986314094880281e-08,1.4466729143300306e-08,1.4896220133262323e-08,1.5528758514239647e-08,2.146035708906896e-08,2.499741789059567e-08,2.28749530072621e-08,Buffer,300.0,BASELINE,Buffer,
55,90.714052,1.268472641477316e-08,1.311869290633571e-08,1.2003537164270768e-08,1.332188425502753e-08,1.2766072816447158e-08,1.610548178300121e-08,1.802530366458946e-08,2.016758207386559e-08,1.9329384466126867e-08,1.3959682519094528e-08,1.4455778092709883e-08,1.4802229617531563e-08,1.552394747324336e-08,2.1630537893361396e-08,2.4982429189454724e-08,2.2936657706005716e-08,Buffer,300.0,BASELINE,Buffer,
56,91.930781,1.2613868479390175e-08,1.3194038546694782e-08,1.2020019122130091e-08,1.3515078086750913e-08,1.2714265387990579e-08,1.6058707323107174e-08,1.8078183299412065e-08,2.0192856343335975e-08,1.919247017971057e-08,1.3983787613665454e-08,1.4512945073314053e-08,1.4838765359321358e-08,1.5521146281416523e-08,2.1536389088421485e-08,2.501689880804939e-08,2.2833579065828902e-08,Buffer,300.0,BASELINE,Buffer,
57,93.147509,1.2602824103484158e-08,1.3207407084636787e-08,1.1880216078983264e-08,1.3463442508729419e-08,1.2804011524530898e-08,1.6174729410750622e-08,1.8152316358299636e-08,2.0175311431618374e-08,1.9261107047559607e-08,1.4068578252487961e-08,1.4462201722026282e-08,1.4855351311450432e-08,1.5498562802906092e-08,2.1460024754873717e-08,2.4966232667075234e-08,2.2936213811032567e-08,Buffer,300.0,BASELINE,Buffer,
58,94.364238,1.2645830826379768e-08,1.3112961554579052e-08,1.1966709294579721e-08,1.340804359159388e-08,1.2813665517439072e-08,1.607437304096741e-08,1.8167471955308138e-08,2.0268992203898603e-08,1.9234467329513133e-08,1.3951125089608779e-08,1.4466433495136586e-08,1.4881893400915229e-08,1.544077385200641e-08,2.1650502069147187e-08,2.4987230162902314e-08,2.293293683762013e-08,Buffer,300.0,BASELINE,Buffer,
59,95.580967,1.259007899790073e-08,1.3254033546327575e-08,1.1971741842455783e-08,1.3291457757082037e-08,1.279269294158635e-08,1.6070633808453516e-08,1.807668608207623e-08,2.0251537239884237e-08,1.9259888383676665e-08,1.3971300290810236e-08,1.4425338424945993e-08,1.4884377211978133e-08,1.5517147059695917e-08,2.1596484753765053e-08,2.4965758154772837e-08,2.279400703094977e-08,Buffer,300.0,BASELINE,Buffer,
60,96.797695,1.2577837622847658e-08,1.3188271707005758e-08,1.1898904052131082e-08,1.342336663400184e-08,1.2732310824160567e-08,1.6189092462050606e-08,1.8179096041547635e-08,2.021130625611222e-08,1.929966390928649e-08,1.3912275508486376e-08,1.4389394176484667e-08,1.487939375237474e-08,1.5457578380341632e-08,2.1584471768520687e-08,2.490903954241603e-08,2.286183986967672e-08,Buffer,300.0,BASELINE,Buffer,
