,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
12,37.7617,7.4388135611479915e-09,5.72673177505474e-09,6.5613309547942805e-09,6.385437084371463e-09,5.584365189538375e-09,7.2962339595907975e-09,8.30660894513626e-09,8.305236346327406e-09,7.662844597297466e-09,8.366790247974433e-09,5.768879068491761e-09,8.080331235225367e-09,9.797957742069188e-09,1.1929102504204734e-08,1.1006392607236178e-08,1.1796512996552907e-08,Buffer,300.0,BASELINE,Buffer,
13,39.05214,7.422292965505861e-09,5.6200856181358316e-09,6.555334785557962e-09,6.3443875058309945e-09,5.671408721291489e-09,7.226578122329577e-09,8.353965010277423e-09,8.3248174858489e-09,7.726753370286375e-09,8.343700769174984e-09,5.833568606467292e-09,8.034512526525696e-09,9.846061546478277e-09,1.1812239148489675e-08,1.0923881637272402e-08,1.1719528660843939e-08,Buffer,300.0,BASELINE,Buffer,
14,40.342579,7.342324618701115e-09,5.698718353112999e-09,6.481619390038632e-09,6.288180389929591e-09,5.643614751552608e-09,7.327126229653298e-09,8.235180757318485e-09,8.331413104755517e-09,7.753139366046457e-09,8.204782978110731e-09,5.8514309293459625e-09,7.77409924738824e-09,9.70681694412124e-09,1.1757790069877736e-08,1.0927122179194649e-08,1.1653634602703409e-08,Buffer,300.0,BASELINE,Buffer,
15,41.633019,7.264637582201044e-09,5.669010126875087e-09,6.583099197523478e-09,6.2802390886094996e-09,5.511075179149247e-09,7.305005991039992e-09,8.218356711823919e-09,8.371139468612525e-09,7.534803163441086e-09,8.1608928283343e-09,5.90719968021834e-09,7.768310653515775e-09,9.643268830277138e-09,1.1652077326020059e-08,1.0951015568610878e-08,1.1767258725145426e-08,Buffer,300.0,BASELINE,Buffer,
16,42.923459,7.362452487179743e-09,5.635367395633139e-09,6.445400998132709e-09,6.306508220167638e-09,5.577404081804468e-09,7.242340485706514e-09,8.232827555104588e-09,8.439700771708609e-09,7.599170871116187e-09,8.050440112023106e-09,5.987018275611487e-09,7.915681102979407e-09,9.146142480828738e-09,1.156557791897258e-08,1.0858853356858912e-08,1.1886676789660494e-08,Buffer,300.0,BASELINE,Buffer,
17,44.213898,7.326273362210988e-09,5.6893096470378554e-09,6.489959400143896e-09,6.3407515669757055e-09,5.553785359014058e-09,7.321015395754387e-09,8.241823418005983e-09,8.447447355631092e-09,7.322680668730894e-09,7.900739773988133e-09,5.945189531659848e-09,7.793896190396412e-09,9.625706984961103e-09,1.157199586692357e-08,1.0960963440651443e-08,1.178691022607311e-08,Buffer,300.0,BASELINE,Buffer,
18,45.504337,7.37656861581018e-09,5.629461424007197e-09,6.378420297720984e-09,6.3305032474115635e-09,5.540245393527313e-09,7.32394214589656e-09,8.161670870142522e-09,8.402640434930033e-09,7.417176785026738e-09,7.867128940629265e-09,6.0618016039847205e-09,7.830631373962827e-09,9.168475071820435e-09,1.1549440330099522e-08,1.0886708092182243e-08,1.1641095551555696e-08,Buffer,300.0,BASELINE,Buffer,
19,46.794777,7.35169308733544e-09,5.613798052320759e-09,6.487229458564279e-09,6.303207636795716e-09,5.62050985865555e-09,7.299324758394201e-09,8.20718145084228e-09,8.400425639083995e-09,7.345055771078769e-09,7.809870935984521e-09,5.945013355439056e-09,7.89327686696729e-09,9.06645961647379e-09,1.1430110391047908e-08,1.0828638450659204e-08,1.1763433597069324e-08,Buffer,300.0,BASELINE,Buffer,
20,48.085216,7.379312163490504e-09,5.609504026699872e-09,6.401201184049508e-09,6.257450144261683e-09,5.584895793505874e-09,7.309309324944286e-09,8.247935278976556e-09,8.45785386405405e-09,7.269277923187946e-09,7.700352010535805e-09,5.871249058576439e-09,7.952540682864556e-09,9.06743321372326e-09,1.1440643704844565e-08,1.0867582923095278e-08,1.1722656926638652e-08,Buffer,300.0,BASELINE,Buffer,
21,49.375656,7.247952020188485e-09,5.567826273484045e-09,6.48162587947205e-09,6.20159267732299e-09,5.572159060177093e-09,7.350313710547536e-09,8.235151370640315e-09,8.481444376474799e-09,7.320789033025577e-09,7.662054450844736e-09,6.10294114702568e-09,7.897979960426493e-09,9.175569792842665e-09,1.1226361863824128e-08,1.0818727892217767e-08,1.1477232106620314e-08,Buffer,300.0,BASELINE,Buffer,
22,50.666095,7.214691506021703e-09,5.52695505962054e-09,6.45445716832609e-09,6.146919345205453e-09,5.5648315235682275e-09,7.30063233644628e-09,8.252431922543893e-09,8.391076911487378e-09,7.196533943278568e-09,7.417454907660974e-09,6.036968794329648e-09,7.84548435587142e-09,9.042471185607787e-09,1.1231386918446175e-08,1.0856474619456506e-08,1.161273088884089e-08,Buffer,300.0,BASELINE,Buffer,
23,51.956535,7.2606195797943806e-09,5.554572854765019e-09,6.441113264265395e-09,6.179671203592944e-09,5.4839665714814435e-09,7.351938093610624e-09,8.208256132716137e-09,8.500089204634745e-09,7.076016451554053e-09,7.444099745229296e-09,6.085385775911884e-09,7.79132921383347e-09,9.012668888663231e-09,1.1305906771475312e-08,1.077041162643185e-08,1.1631451314932317e-08,Buffer,300.0,BASELINE,Buffer,
24,53.246975,7.205366228759372e-09,5.596742979448006e-09,6.406609168127409e-09,6.186041260248502e-09,5.568825338493603e-09,7.383483385132964e-09,8.173335116860162e-09,8.49807545728406e-09,7.116863895680749e-09,7.345316792806584e-09,6.184367821104737e-09,7.809598918067533e-09,9.219859116290279e-09,1.137365755961697e-08,1.073242380043664e-08,1.1396720165787416e-08,Buffer,300.0,BASELINE,Buffer,
25,54.537414,7.277516560641889e-09,5.532610881747196e-09,6.423443287013763e-09,6.100042883763359e-09,5.40787231559678e-09,7.318997926703867e-09,8.268212571821821e-09,8.42239928806105e-09,7.140229556688402e-09,7.47460866999245e-09,6.30755866006144e-09,7.709437239032033e-09,9.137218666382815e-09,1.1152388673981185e-08,1.0806557403195415e-08,1.1402510702564788e-08,Buffer,300.0,BASELINE,Buffer,
26,55.827853,7.308269500408495e-09,5.504110167516187e-09,6.38644322920802e-09,6.075382291526385e-09,5.435489144115746e-09,7.37599639251057e-09,8.225103601569715e-09,8.517869858956991e-09,7.076095200808869e-09,7.175660250426269e-09,6.292226078815889e-09,7.764179344492649e-09,9.01078195027929e-09,1.1368843457861066e-08,1.0728211553577714e-08,1.1454104206877866e-08,Buffer,300.0,BASELINE,Buffer,
27,57.118293,7.169170039344139e-09,5.555085932689406e-09,6.416303026765807e-09,6.114463048281281e-09,5.465966771879935e-09,7.379206873728546e-09,8.240788432554778e-09,8.495312677742133e-09,7.1482239601768676e-09,7.22285294223602e-09,6.276393862718975e-09,7.814767160299698e-09,9.161916574780919e-09,1.1396191264534965e-08,1.0751402067233598e-08,1.1373650156576804e-08,Buffer,300.0,BASELINE,Buffer,
28,58.408732,7.2162828626216254e-09,5.562795495612354e-09,6.414475821735363e-09,6.1272603015636694e-09,5.552260154888694e-09,7.323644975927947e-09,8.254320982300997e-09,8.467656360711273e-09,7.2831362969335416e-09,7.142261757058427e-09,6.222471546051675e-09,7.753363012519746e-09,8.97152519231028e-09,1.1207833246707089e-08,1.0797737049308007e-08,1.1558163393675487e-08,Buffer,300.0,BASELINE,Buffer,
29,59.699172,7.218927546831677e-09,5.513875241502362e-09,6.485466748061229e-09,6.11854435285676e-09,5.526262943890386e-09,7.37935454075957e-09,8.232000653319285e-09,8.409363488534623e-09,6.97153426876061e-09,7.152496527853101e-09,6.270090790333223e-09,7.787762761811568e-09,9.275072434391316e-09,1.1378224937619254e-08,1.0652316788831275e-08,1.145624417702336e-08,Buffer,300.0,BASELINE,Buffer,
30,60.989611,7.121867062639651e-09,5.4582267025491815e-09,6.463458826495411e-09,6.150535789580908e-09,5.515862450538037e-09,7.416599220658094e-09,8.293363016615767e-09,8.445156646217975e-09,7.171700541261604e-09,7.455953549230489e-09,6.379411384503775e-09,7.857030488432457e-09,9.281177427531027e-09,1.1283921051963986e-08,1.0724095894398592e-08,1.1305340751326594e-08,Buffer,300.0,BASELINE,Buffer,
31,62.280051,7.130634749671181e-09,5.489463033266447e-09,6.488215765479654e-09,6.061024029120013e-09,5.453140363444724e-09,7.3374065500122434e-09,8.336883898249446e-09,8.525521607311532e-09,7.143298590782035e-09,7.252134045478739e-09,6.3406570589916594e-09,7.803552511529931e-09,9.164703531460795e-09,1.1421170556760404e-08,1.0702320093913142e-08,1.1111732031731917e-08,Buffer,300.0,BASELINE,Buffer,
32,63.57049,7.152071069302752e-09,5.4896822379526615e-09,6.532735797254243e-09,6.161924376349613e-09,5.467830551360752e-09,7.451250296566577e-09,8.335105389511339e-09,8.36490139684587e-09,7.284681320213978e-09,7.381799280090692e-09,6.217123384788758e-09,7.89333374781439e-09,9.141462188788828e-09,1.148148084707458e-08,1.0914549471833667e-08,1.1353454423304138e-08,Buffer,300.0,BASELINE,Buffer,
33,64.86093,7.172528270118469e-09,5.556190743048417e-09,6.485352411398891e-09,6.168045807409135e-09,5.547021123771829e-09,7.443014542725166e-09,8.31445305341876e-09,8.39187830309064e-09,7.322146042552475e-09,7.1731071605561805e-09,6.1319319966026945e-09,7.75467129662557e-09,9.19419632492496e-09,1.1337674876625774e-08,1.0848318318447303e-08,1.1219642885916788e-08,Buffer,300.0,BASELINE,Buffer,
34,66.151369,7.079061342107294e-09,5.535950039057753e-09,6.422045573096692e-09,6.092880429754179e-09,5.509804624865665e-09,7.4408209423094465e-09,8.309625800443353e-09,8.455264928485867e-09,7.169501907502907e-09,7.172834656249755e-09,6.422042628741288e-09,7.838425516205182e-09,8.952510024986832e-09,1.1446206218275879e-08,1.0596741915886695e-08,1.1219258932666414e-08,Buffer,300.0,BASELINE,Buffer,
35,67.441809,7.079497723662868e-09,5.439314089887853e-09,6.480153551037092e-09,6.1743753665424626e-09,5.531075686517258e-09,7.459814955339158e-09,8.339276250416283e-09,8.420304494996032e-09,7.175803797036149e-09,7.37228665434269e-09,6.121598491632645e-09,7.809970286226363e-09,9.137636551099698e-09,1.1376777457151374e-08,1.0740852356600933e-08,1.1177731058868407e-08,Buffer,300.0,BASELINE,Buffer,
36,68.732249,7.1628457240436975e-09,5.48057900123037e-09,6.443040225428898e-09,6.0933100287282126e-09,5.460915328558238e-09,7.412708911239547e-09,8.324730200546781e-09,8.399498018717545e-09,7.217658802257255e-09,7.3528319554629075e-09,6.3353490777527845e-09,7.750078146079592e-09,8.92443102478664e-09,1.1421017070333783e-08,1.0816239760599767e-08,1.1250729324228607e-08,Buffer,300.0,BASELINE,Buffer,
37,70.022688,7.175416019831971e-09,5.440415428904506e-09,6.466979509537174e-09,6.184777241560047e-09,5.408192429492212e-09,7.390084988871105e-09,8.348090516841899e-09,8.369088789542729e-09,7.165869075207815e-09,7.064334395842075e-09,6.39036187453124e-09,7.898746105780608e-09,8.898359909054271e-09,1.1316259816917305e-08,1.086112752942582e-08,1.1350491414622371e-08,Buffer,300.0,BASELINE,Buffer,
38,71.313127,7.143259908585658e-09,5.422197722077631e-09,6.4885771308956494e-09,6.107825269678659e-09,5.533105826729798e-09,7.37716864599943e-09,8.277634053176949e-09,8.419338418501217e-09,7.344482812002953e-09,7.325861629261599e-09,6.519335445141748e-09,7.69949668885258e-09,8.871775871404017e-09,1.1473756425257512e-08,1.0754718658487095e-08,1.13059692657871e-08,Buffer,300.0,BASELINE,Buffer,
39,72.603567,7.112519400564022e-09,5.446126105989139e-09,6.462731786109947e-09,6.2059598704968076e-09,5.417356571457122e-09,7.410842354538877e-09,8.381326434061961e-09,8.363831286276998e-09,7.299004171627133e-09,7.2842228258892386e-09,6.37558942189374e-09,7.607337874984081e-09,8.930004831072665e-09,1.1315420761781383e-08,1.0673822884582808e-08,1.1143322203768082e-08,Buffer,300.0,BASELINE,Buffer,
40,73.894007,7.004197204683384e-09,5.431029791022902e-09,6.438657180048662e-09,6.2328769720343e-09,5.494864770235073e-09,7.488215039762403e-09,8.38136885663832e-09,8.401374456655733e-09,7.139202106947973e-09,7.3562104185278414e-09,6.492126587379549e-09,7.691916786802544e-09,8.958112677980905e-09,1.1450378282897556e-08,1.077624658848112e-08,1.122402404769066e-08,Buffer,300.0,BASELINE,Buffer,
41,75.184446,7.0975445693365715e-09,5.471621608028826e-09,6.389753086361513e-09,6.15405736208445e-09,5.511513625267992e-09,7.497267949682198e-09,8.430317796278121e-09,8.315657174964902e-09,7.2495555717216555e-09,7.174080922607122e-09,6.222138485788564e-09,7.560716290152242e-09,8.980452321052443e-09,1.1457949224592375e-08,1.0776164307524114e-08,1.1272325368182236e-08,Buffer,300.0,BASELINE,Buffer,
42,76.474886,7.114064987590337e-09,5.5212191847927235e-09,6.470853741078388e-09,6.23119524974526e-09,5.534239295273443e-09,7.4382751428919445e-09,8.37961212542125e-09,8.388572420919114e-09,7.237061003818023e-09,7.33170168231673e-09,6.448681144613842e-09,7.680576763057798e-09,9.019682001596006e-09,1.1470522393182929e-08,1.07099784037582e-08,1.1295049785115273e-08,Buffer,300.0,BASELINE,Buffer,
43,77.765325,7.14917221018642e-09,5.462497331390861e-09,6.420634989781829e-09,6.160580203716113e-09,5.580854654561298e-09,7.554039332176688e-09,8.372356283868152e-09,8.382870401311002e-09,7.165115590637911e-09,6.901124869057136e-09,6.437226311511093e-09,7.658668763872756e-09,9.106933895074276e-09,1.1371310898166895e-08,1.0694399463716809e-08,1.1417789576246785e-08,Buffer,300.0,BASELINE,Buffer,
44,79.055765,7.103729067863153e-09,5.421856728673185e-09,6.440766421773989e-09,6.2463723198165605e-09,5.470550607614477e-09,7.478238435241113e-09,8.395626806090013e-09,8.345004443399848e-09,7.077144780753027e-09,7.326646108320666e-09,6.483459122075631e-09,7.72901711777324e-09,8.913017581351512e-09,1.1435437661667594e-08,1.065261266918854e-08,1.1196127597152612e-08,Buffer,300.0,BASELINE,Buffer,
45,80.346204,7.103160850478284e-09,5.388906856220747e-09,6.490340237174616e-09,6.220909541251956e-09,5.630487584199283e-09,7.484041051550813e-09,8.345175709974504e-09,8.387646831381181e-09,7.098468335867975e-09,7.258999415549197e-09,6.4913997921076465e-09,7.745207421391279e-09,9.075378540890708e-09,1.1395720925472938e-08,1.0668370391563549e-08,1.1290096446424187e-08,Buffer,300.0,BASELINE,Buffer,
46,81.636644,7.069868069141855e-09,5.386116031874417e-09,6.4745097969165355e-09,6.260831738718255e-09,5.529420187597423e-09,7.514951851991813e-09,8.418806640517638e-09,8.363573823945093e-09,7.281393876901407e-09,7.169552644899689e-09,6.329754873437823e-09,7.851892267841073e-09,8.906345339444023e-09,1.1520917139375534e-08,1.0639177530339235e-08,1.1290496668366104e-08,Buffer,300.0,BASELINE,Buffer,
47,82.927083,7.090125469416548e-09,5.371441093448886e-09,6.401452328917272e-09,6.227430521875258e-09,5.612617847086639e-09,7.394516060886264e-09,8.380471709784739e-09,8.36822451820821e-09,7.141490049161967e-09,6.905242874428405e-09,6.333017560709824e-09,8.019482188748129e-09,9.125239090354464e-09,1.128009993375457e-08,1.0483819084532998e-08,1.1313395294436276e-08,Buffer,300.0,BASELINE,Buffer,
48,84.217522,7.099240561635404e-09,5.434276697324841e-09,6.494329636676812e-09,6.172449290360531e-09,5.5036907965512416e-09,7.3897298629764854e-09,8.31034570098014e-09,8.264403568870558e-09,7.317002735671652e-09,6.8733635853800226e-09,6.408565815985719e-09,7.93319197940198e-09,9.165954240143946e-09,1.1556174462212784e-08,1.0612967445301607e-08,1.1367209280012124e-08,Buffer,300.0,BASELINE,Buffer,
49,85.507962,7.1562081792737844e-09,5.3939455429748256e-09,6.401496438187609e-09,6.157766691162909e-09,5.5097042451731755e-09,7.487317470051514e-09,8.31989316515742e-09,8.308871749673483e-09,7.261473918827288e-09,6.8695656882578744e-09,6.394169690437766e-09,7.856673013224182e-09,8.886544790852904e-09,1.1458773118512204e-08,1.0567223465479784e-08,1.1366784201142246e-08,Buffer,300.0,BASELINE,Buffer,
50,86.798401,7.098090676688287e-09,5.403433641908357e-09,6.51159763167156e-09,6.188675180069002e-09,5.5682546292748226e-09,7.397620975779501e-09,8.359613604864849e-09,8.268355316940258e-09,7.140623206632158e-09,7.213091229300531e-09,6.471549626641627e-09,7.786346585738644e-09,9.22344469979594e-09,1.150413719794145e-08,1.0519025759906372e-08,1.137914782644084e-08,Buffer,300.0,BASELINE,Buffer,
51,88.088842,7.20386614786808e-09,5.289469773144065e-09,6.458122176616804e-09,6.112747637790229e-09,5.646008376769242e-09,7.366177060984628e-09,8.402385993752318e-09,8.204799316723637e-09,7.2278276444540236e-09,7.193701306789081e-09,6.387297794829781e-09,7.92096865740992e-09,9.355890110993782e-09,1.1666141943698497e-08,1.0422836500897004e-08,1.1235893256425028e-08,Buffer,300.0,BASELINE,Buffer,
52,89.379281,7.227063452264466e-09,5.316517509619248e-09,6.484581120823491e-09,6.139064202643447e-09,5.6758833933309364e-09,7.434376892012375e-09,8.326568332874606e-09,8.23532587845317e-09,7.206042864032163e-09,7.2266617542809265e-09,6.574216731532957e-09,7.957569979329509e-09,9.397873989502231e-09,1.1649708975887472e-08,1.0565038739524046e-08,1.151252212731168e-08,Buffer,300.0,BASELINE,Buffer,
53,90.66972,7.199363307024583e-09,5.331449350429388e-09,6.44561857827677e-09,6.177390333276114e-09,5.58022191341918e-09,7.414451762304633e-09,8.366309480075667e-09,8.235977084342582e-09,7.112013665699044e-09,7.223012640404609e-09,6.711811672675323e-09,8.058489116077262e-09,9.307716977439721e-09,1.1451977505430959e-08,1.0519796597035668e-08,1.1461097126600613e-08,Buffer,300.0,BASELINE,Buffer,
54,91.960159,7.1247437506815235e-09,5.39137305338064e-09,6.4581208996778995e-09,6.181140886637365e-09,5.589377792934922e-09,7.471526985842536e-09,8.36397959993285e-09,8.214462752814579e-09,7.1948302806154175e-09,7.278340609585878e-09,6.574239832873168e-09,7.950729467544565e-09,9.324554465663906e-09,1.1571504649720326e-08,1.0441129177047012e-08,1.14139193638099e-08,Buffer,300.0,BASELINE,Buffer,
55,93.250599,7.247538323599064e-09,5.312982367298113e-09,6.4420988974673475e-09,6.23514622272478e-09,5.6290231403368466e-09,7.3715073382861124e-09,8.3560901270619e-09,8.214575098471277e-09,7.2709022367416535e-09,6.967311874712457e-09,6.555278607073947e-09,7.987418900097904e-09,9.212321035749788e-09,1.1743786010172582e-08,1.0456129837875308e-08,1.1435931409636846e-08,Buffer,300.0,BASELINE,Buffer,
56,94.541039,7.2724151256150536e-09,5.379615147992446e-09,6.453740535342589e-09,6.203014839490453e-09,5.6044502320183596e-09,7.463693642390409e-09,8.328402975889189e-09,8.295739189765757e-09,7.1118365167661696e-09,6.875110402216358e-09,6.4902531456425426e-09,7.873180854394267e-09,9.318028451068591e-09,1.1354802524163762e-08,1.0460147352398738e-08,1.1563243713476429e-08,Buffer,300.0,BASELINE,Buffer,
57,95.831478,7.248753527605196e-09,5.412454340560347e-09,6.5060287771238145e-09,6.239220031731345e-09,5.666612073731343e-09,7.443989273591825e-09,8.340291619312799e-09,8.243421265387713e-09,7.362800929576498e-09,7.265939716267084e-09,6.490960486918204e-09,7.950252537814672e-09,9.233370343469e-09,1.1607206865019567e-08,1.0536326382525618e-08,1.1404955346131481e-08,Buffer,300.0,BASELINE,Buffer,
58,97.121918,7.210572923834467e-09,5.3551884964628015e-09,6.5481713650752535e-09,6.302225612091105e-09,5.66257326279147e-09,7.394053340633707e-09,8.443815483177681e-09,8.285765938092587e-09,7.211953250484717e-09,6.843696050337024e-09,6.295068521197647e-09,7.86518093065084e-09,9.460413168034081e-09,1.1464709167093687e-08,1.0474200652990654e-08,1.1469034738268033e-08,Buffer,300.0,BASELINE,Buffer,
59,98.412357,7.180882661280026e-09,5.393684629468336e-09,6.487006187699504e-09,6.249679704112129e-09,5.586691589854751e-09,7.392707205357082e-09,8.355271005804288e-09,8.29311157111398e-09,7.265694645809277e-09,7.344639261225222e-09,6.493653251609354e-09,7.834663494128944e-09,9.324721260892479e-09,1.152765605528021e-08,1.0382642407884093e-08,1.1367728933614143e-08,Buffer,300.0,BASELINE,Buffer,
60,99.702797,7.188234717852986e-09,5.423898330721779e-09,6.56114736114661e-09,6.3341206003912525e-09,5.713978559360197e-09,7.456475387493378e-09,8.38467881158325e-09,8.248262412438712e-09,7.260240024589118e-09,7.157355236671765e-09,6.492852690198262e-09,7.681909494883719e-09,9.497515491630578e-09,1.1380224616174703e-08,1.0491540295996717e-08,1.131139755568004e-08,Buffer,300.0,BASELINE,Buffer,
61,100.993236,7.170420176155524e-09,5.417941389357049e-09,6.504596083873778e-09,6.266692502414873e-09,5.621896228371902e-09,7.453513692824603e-09,8.453798504852224e-09,8.221264756505007e-09,7.3884275434172185e-09,7.220219179684094e-09,6.401713379907354e-09,7.846991714354161e-09,9.361833816431074e-09,1.1434775915285521e-08,1.0298463133218842e-08,1.1243060792719407e-08,Buffer,300.0,BASELINE,Buffer,
62,102.283676,7.192464470025784e-09,5.412567798558269e-09,6.463015676817351e-09,6.317815672338825e-09,5.667924967160868e-09,7.395631124383927e-09,8.403993461780788e-09,8.235611903632132e-09,7.265685159739266e-09,6.804423931530826e-09,6.471412120717703e-09,7.772827056599116e-09,9.139689914664706e-09,1.144611376964721e-08,1.0233655199669472e-08,1.1353724351392258e-08,Buffer,300.0,BASELINE,Buffer,
63,103.574115,7.121345698339082e-09,5.3895478059360544e-09,6.46246818779282e-09,6.3101258909139325e-09,5.665851946515781e-09,7.413836842866307e-09,8.403603602930376e-09,8.250214802463135e-09,7.082336539423246e-09,6.823586424630012e-09,6.38310268624789e-09,7.832814969401244e-09,9.212466197318126e-09,1.153721163580604e-08,1.0559203200122306e-08,1.1210693257626062e-08,Buffer,300.0,BASELINE,Buffer,
