,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
17,51.903775,2.8971903959294257e-09,3.2585760713683137e-09,3.305998061167575e-09,2.504848596124218e-09,2.880590804349368e-09,3.749267714775213e-09,4.439221313413907e-09,4.8102297090321664e-09,2.1368993259834304e-08,1.4496627795670683e-08,1.3835475054452188e-08,1.4774871856763387e-08,1.9096773359950174e-09,2.0149515597912507e-08,2.4978838847962698e-08,2.2332531393249477e-08,Buffer,300.0,BASELINE,Buffer,
18,53.047963,2.8900723486635123e-09,3.995985056141168e-09,3.985043478895011e-09,3.3854422872969697e-09,3.409255666352553e-09,3.3822521690201065e-09,3.2250124021514126e-09,3.7680995587099775e-09,2.128888350721702e-08,1.3195133432657942e-08,1.3543196237395448e-08,1.4121414645051685e-08,2.253368429299675e-09,1.9269169233247724e-08,2.385315313139771e-08,2.124490564977122e-08,Buffer,300.0,BASELINE,Buffer,
19,54.091721,1.247905870218692e-08,1.36859899892836e-08,1.1818925114153238e-08,3.941909657207031e-09,9.883400001941032e-09,2.777421598697657e-09,8.9306836090411e-09,8.540746326490802e-09,2.0259403333103723e-08,1.5395438281877385e-08,1.5349839389222734e-08,1.6609074858915814e-08,2.5516562855380675e-09,2.288971222978659e-08,2.590674983875858e-08,2.3863957513423572e-08,Buffer,300.0,BASELINE,Buffer,
20,55.23591,1.182846040123992e-08,1.319327717756748e-08,1.0754265105034034e-08,3.9737050550655085e-09,3.854869558385707e-09,3.2956056524922532e-09,3.965851817518608e-09,5.037161786907383e-09,1.9553639827577294e-08,1.526876252631011e-08,1.4675200058559755e-08,1.565289040391941e-08,3.035064153811238e-09,2.2149731157311707e-08,2.5022285142953802e-08,2.3180881240876546e-08,Buffer,300.0,BASELINE,Buffer,
21,56.480525,1.2081071886143476e-08,1.2344529835107227e-08,8.952680306044885e-09,3.6926512250345084e-09,3.4933117018351522e-09,3.2222298087373383e-09,4.816062892184322e-09,4.184098581547532e-09,1.9495159621172553e-08,1.5185688078786364e-08,1.4239496209758073e-08,1.5001405064340636e-08,3.133216859665203e-09,2.1290437523893373e-08,2.4166401423242377e-08,2.2224686618896552e-08,Buffer,300.0,BASELINE,Buffer,
22,57.524284,1.1901564413955104e-08,1.1390593267214526e-08,9.155719059690851e-09,3.899136722076059e-09,8.983693883499505e-09,2.6359075641698867e-09,5.804076481179574e-09,6.957843725282304e-09,1.987351060037458e-08,1.5270228380853314e-08,1.3826353018356404e-08,1.4525948289893314e-08,2.8803024195135037e-09,1.9755162510534523e-08,2.3966338713147068e-08,2.1933295651856575e-08,Buffer,300.0,BASELINE,Buffer,
23,58.668471,1.191454741143261e-08,1.0757125642065212e-08,8.133982885761738e-09,3.725929768213226e-09,9.018584253375728e-09,2.861890780852488e-09,5.318056779102674e-09,5.9420073420597546e-09,3.364375326380365e-09,1.498002386251666e-08,1.356502859878836e-08,1.3801640524924344e-08,2.792272038884325e-09,1.8525022585651678e-08,2.2883175175846214e-08,2.1174054575758588e-08,Buffer,300.0,BASELINE,Buffer,
24,59.913087,1.1781851512325901e-08,1.051604716535287e-08,8.070144180341333e-09,3.6234873182654063e-09,3.4079962774337274e-09,3.343909754437237e-09,4.8586189099616575e-09,3.5910408259533235e-09,3.2715052914494594e-09,1.4854202091685296e-08,1.3316771910586035e-08,1.4042143277930979e-08,2.9267120659781296e-09,1.9367960464930534e-08,2.2206436377073615e-08,2.0590771999207196e-08,Buffer,300.0,BASELINE,Buffer,
25,60.956846,1.162587719399074e-08,1.053969960619916e-08,7.925222218537661e-09,3.451870954815085e-09,3.193932787335258e-09,2.5044735928256517e-09,3.1784112035538057e-09,2.8145467469863773e-09,3.15103878589791e-09,1.4877526957667155e-08,1.3467209548661462e-08,1.4356640172451609e-08,2.888938895925974e-09,1.9079414726708388e-08,2.2162352380897918e-08,2.0762255562509527e-08,Buffer,300.0,BASELINE,Buffer,
26,62.101034,1.1662773657536727e-08,1.057399355490558e-08,8.09956692900489e-09,4.301346030880829e-09,2.9734531764811993e-09,2.8987978579014295e-09,2.7886655939617775e-09,3.2789255863752366e-09,3.226083332168182e-09,1.4976673868051415e-08,1.3222044032552406e-08,1.4570667919839562e-08,2.7403464788053014e-09,1.804936307310022e-08,2.2203398112957526e-08,2.0970832235299306e-08,Buffer,300.0,BASELINE,Buffer,
27,63.245221,1.1802439268103161e-08,1.0473068018695305e-08,8.708450637648847e-09,4.170385530318815e-09,3.192678959093126e-09,2.7323338789513762e-09,3.4799821652875683e-09,4.087251594952328e-09,3.1458861544870907e-09,1.48935326675154e-08,1.3095240840033495e-08,1.456941562114331e-08,2.828504751207505e-09,1.8788483584730727e-08,2.2336426040177803e-08,2.123745175698956e-08,Buffer,300.0,BASELINE,Buffer,
28,64.489836,1.1868189863048648e-08,1.034455699261039e-08,8.650332344775945e-09,4.7908302209787696e-09,3.2931421433340297e-09,2.800372255831844e-09,3.923022994226642e-09,4.427910703021159e-09,3.1136862087329645e-09,1.506331556244354e-08,1.3646571177448747e-08,1.4836276887902166e-08,2.883218220218575e-09,2.0286888393215374e-08,2.2949170384294908e-08,2.190501860663181e-08,Buffer,300.0,BASELINE,Buffer,
29,65.533596,1.1990740336885106e-08,1.0508201673751058e-08,8.713350325592345e-09,5.206880663084192e-09,4.201077898157129e-09,2.831492352979294e-09,3.9160616173803045e-09,5.120275101779306e-09,3.1597712544835755e-09,1.4970947892130906e-08,1.3692591310392228e-08,1.4763379026231991e-08,2.703882246170932e-09,2.0421988022226947e-08,2.327618708041451e-08,2.2185020487772346e-08,Buffer,300.0,BASELINE,Buffer,
30,66.778211,1.2121975717189076e-08,1.044268245068516e-08,7.227016756935295e-09,6.149963113403866e-09,4.535627502074138e-09,2.7268217222331822e-09,3.592781052986593e-09,4.135521745223417e-09,3.151470915666963e-09,1.485335740612657e-08,1.4043571464017985e-08,1.4884922993006477e-08,2.5570069476691187e-09,1.9873010999037472e-08,2.3038915085095052e-08,2.2734242420444753e-08,Buffer,300.0,BASELINE,Buffer,
31,67.821971,1.212261841204057e-08,9.835601758464545e-09,5.453102986028345e-09,6.666206539969453e-09,4.570863907864346e-09,2.5527476922030352e-09,3.9897917168530525e-09,3.796974478150696e-09,3.1543387142356908e-09,1.483164269171131e-08,1.404986754578276e-08,1.4772517372270384e-08,2.607836171697798e-09,1.9446033539894067e-08,2.2820353827868594e-08,2.30305101772075e-08,Buffer,300.0,BASELINE,Buffer,
32,69.066586,1.2186866623379222e-08,9.932842567970625e-09,5.926282138387697e-09,6.6716104865006134e-09,4.46356016675687e-09,2.4146800073252826e-09,4.1319192637957366e-09,3.203822072149845e-09,3.1389383538645343e-09,1.4763690717228915e-08,1.4019848297887087e-08,1.4655768410911981e-08,2.738232042393858e-09,1.9446756201182882e-08,2.2619232405583807e-08,2.2799908969659697e-08,Buffer,300.0,BASELINE,Buffer,
33,70.210774,1.2310199619106699e-08,1.023757311866639e-08,5.091004114173937e-09,6.291483569475101e-09,4.445345976754482e-09,2.7242594275525885e-09,3.962050737449984e-09,2.9441176069251143e-09,3.2362189957045192e-09,1.4342475729574655e-08,1.3569481571387505e-08,1.4308596925773199e-08,2.7106157294286425e-09,1.9566244846913717e-08,2.211864285778836e-08,2.242486987118377e-08,Buffer,300.0,BASELINE,Buffer,
34,71.254532,1.2316458683887061e-08,1.0251920307489685e-08,4.628713737837966e-09,6.143878351387054e-09,4.889109595968221e-09,2.604586858170821e-09,3.6105174604298377e-09,3.620175521588163e-09,3.130457096238129e-09,1.4106445676865828e-08,1.339268849030037e-08,1.3929400978181815e-08,2.7044332553155525e-09,1.9525119692702984e-08,2.2115463263417316e-08,2.2079360649303774e-08,Buffer,300.0,BASELINE,Buffer,
35,72.39872,1.2104343893775829e-08,1.0206952398887164e-08,4.596112297318415e-09,6.729000529278997e-09,7.4480140074777105e-09,2.734434494413213e-09,3.3215678506595465e-09,4.046703894970317e-09,1.8035406682025684e-08,1.4660529639523684e-08,1.2781294609374233e-08,1.4249874325932742e-08,2.768577801906583e-09,2.0224278005885243e-08,2.2739090692941026e-08,2.2161880900479057e-08,Buffer,300.0,BASELINE,Buffer,
36,73.643335,1.2275136611307257e-08,1.0190296013878172e-08,4.665895791782837e-09,7.0077117012138624e-09,7.426179621054314e-09,2.7664688699448477e-09,3.4495271016499065e-09,5.454942122757562e-09,1.7947184647739625e-08,1.4707222518543247e-08,1.2856849523450439e-08,1.4576214227916535e-08,2.68706428173104e-09,2.027297558433763e-08,2.271588384743056e-08,2.2281499695856674e-08,Buffer,300.0,BASELINE,Buffer,
37,74.787523,1.2404915519151128e-08,1.032935133296031e-08,4.560321955867842e-09,7.02296899808578e-09,7.4210164527626494e-09,2.500016128357383e-09,3.2636323675961216e-09,5.488718915398094e-09,1.7810078718790273e-08,1.4461807978325101e-08,1.251412151679165e-08,1.4722260329829931e-08,2.688265449036087e-09,2.010274789691372e-08,2.2551851839294985e-08,2.211437488481832e-08,Buffer,300.0,BASELINE,Buffer,
38,75.831282,1.2341873794987054e-08,1.0285788077169352e-08,4.4657037258586775e-09,7.386092545678532e-09,7.34133809752725e-09,2.9588382977256458e-09,3.6055720679684906e-09,5.999291031071101e-09,1.7637921283958832e-08,1.4538847409515158e-08,1.2123586467261155e-08,1.4706597106317107e-08,2.647105591064667e-09,2.0005690942754246e-08,2.233848053451019e-08,2.203644614230217e-08,Buffer,300.0,BASELINE,Buffer,
39,77.075897,1.2269578834576029e-08,1.0265142238257631e-08,4.516695825912232e-09,8.312614894482276e-09,6.394154662292986e-09,3.3446525356755417e-09,3.819433515627382e-09,4.428287242242488e-09,1.7279901181670073e-08,1.441658635509207e-08,1.1959624026359695e-08,1.466702631875396e-08,2.6683297324082125e-09,1.977910533612105e-08,2.215032237021e-08,2.180982376612928e-08,Buffer,300.0,BASELINE,Buffer,
40,78.220085,1.3463199616621384e-08,1.4137574229304371e-08,1.371042633517218e-08,1.6279886448688818e-08,1.495244455076483e-08,1.7829977190302747e-08,1.9617000220970292e-08,2.1624286968828388e-08,2.0375841092483543e-08,1.5130732973380904e-08,1.551345963558192e-08,1.6585977707410805e-08,2.413618985529282e-09,2.2710560538182678e-08,2.651801435771751e-08,2.4539734481133218e-08,Buffer,300.0,BASELINE,Buffer,
41,79.364272,1.2945958546081763e-08,1.3507620713524864e-08,1.283242159998314e-08,1.480751611320992e-08,1.4091326867165645e-08,1.6770458163599783e-08,1.8533781450554072e-08,2.0329681972920306e-08,1.994025321522282e-08,1.4548132341808661e-08,1.4576263820945238e-08,1.594009094871661e-08,2.464930459901532e-09,2.1697923513593612e-08,2.5533750212968927e-08,2.3251031217967485e-08,Buffer,300.0,BASELINE,Buffer,
42,80.508459,1.2821003376847708e-08,1.3435608615677656e-08,1.2628351129718121e-08,1.4390066745093281e-08,1.39186201094043e-08,1.693115035230664e-08,1.834863653802013e-08,2.022102293106113e-08,1.9965645087981627e-08,1.4398642826026941e-08,1.4575804480606438e-08,1.5725710054348064e-08,2.6342440477631033e-09,2.158532196522814e-08,2.5369038811220986e-08,2.3207433613961313e-08,Buffer,300.0,BASELINE,Buffer,
43,81.552219,1.2670324347685843e-08,1.3623209451414309e-08,1.2604170548530491e-08,1.4419954153389143e-08,1.3873348399765851e-08,1.690318512656713e-08,1.820590983790521e-08,2.0220245569601242e-08,1.9931584956533892e-08,1.4577718446832554e-08,1.45960973967799e-08,1.57255343862846e-08,2.7092612978246066e-09,2.1524414260324463e-08,2.546062968967904e-08,2.306518884156237e-08,Buffer,300.0,BASELINE,Buffer,
44,82.796834,1.2639520891456806e-08,1.3601785060544897e-08,1.2602804158382562e-08,1.4502030764286017e-08,1.3900745131274478e-08,1.6900841462373504e-08,1.809835301962693e-08,2.0192862567886228e-08,1.9849351654685957e-08,1.4567410315876522e-08,1.4705620355911876e-08,1.574855030662728e-08,2.7317625887832407e-09,2.1412936918575147e-08,2.559353263155915e-08,2.2988369580672004e-08,Buffer,300.0,BASELINE,Buffer,
45,83.941022,1.2580767274412943e-08,1.357063251396523e-08,1.26731089987298e-08,1.4617106500326498e-08,1.3779678574239156e-08,1.6781490929755092e-08,1.8113482543824666e-08,2.0098243514032185e-08,1.9885132170580453e-08,1.4515892304865097e-08,1.4760226600142211e-08,1.5743495537863876e-08,2.6861239736483325e-09,2.13892623585453e-08,2.54575122495807e-08,2.2959579232394358e-08,Buffer,300.0,BASELINE,Buffer,
46,84.984781,1.284205331356426e-08,1.3562749205554231e-08,1.2672964113778348e-08,1.4730909093598579e-08,1.3839553363527367e-08,1.6702111468932278e-08,1.8120484270064215e-08,2.007538184247053e-08,1.9868341922720525e-08,1.4592230319038849e-08,1.4734523934336752e-08,1.5651591077652565e-08,2.7056865319794672e-09,2.1378613142516673e-08,2.549822887594396e-08,2.2978220923382955e-08,Buffer,300.0,BASELINE,Buffer,
47,86.128968,1.2828117559919356e-08,1.351446637341664e-08,1.2723821798186003e-08,1.4681475945695688e-08,1.3776205680598267e-08,1.6546749649389745e-08,1.8150702602873463e-08,2.0107587624380164e-08,1.9910622784621433e-08,1.4611203198316692e-08,1.4678500752430267e-08,1.5729252984209284e-08,2.6691281842330807e-09,2.135002747105415e-08,2.5549022862178134e-08,2.2998948506621595e-08,Buffer,300.0,BASELINE,Buffer,
48,87.273155,1.2719800880785617e-08,1.3639624333967936e-08,1.2669129104334028e-08,1.4514361046214266e-08,1.3796427947264514e-08,1.663934716662308e-08,1.8124359683977013e-08,2.0095047526424747e-08,1.9843833816983522e-08,1.4628783232529275e-08,1.4576882115190829e-08,1.5683337946876397e-08,2.6319109495434076e-09,2.1400287750339046e-08,2.5552661829482522e-08,2.2964485564837812e-08,Buffer,300.0,BASELINE,Buffer,
49,88.417344,1.2665327606045805e-08,1.3613682175829384e-08,1.2620373604227836e-08,1.454841651505215e-08,1.3921281511531263e-08,1.6684068225231438e-08,1.8223880382982337e-08,2.00889553297314e-08,1.9800597398591216e-08,1.4679917227244528e-08,1.4526618537516357e-08,1.5704116076389094e-08,2.6314627889109573e-09,2.136735555660962e-08,2.5491329718808007e-08,2.2930100039607316e-08,Buffer,300.0,BASELINE,Buffer,
50,89.561531,1.264899543269415e-08,1.3727545561430081e-08,1.262441123072625e-08,1.464042470919076e-08,1.390039525838331e-08,1.6756236483289405e-08,1.8314516721916513e-08,2.020885748571737e-08,1.9762850619433502e-08,1.464366010282932e-08,1.4596067668754303e-08,1.572067384800335e-08,2.6299176785406573e-09,2.1512373983941782e-08,2.559836521795019e-08,2.2977553813672388e-08,Buffer,300.0,BASELINE,Buffer,
51,90.705718,1.261442202500886e-08,1.360606395999349e-08,1.2709886825543332e-08,1.4582567141619629e-08,1.379565069083629e-08,1.6727807047700185e-08,1.8448619123846434e-08,2.0143142339232364e-08,1.9739435910110563e-08,1.4723741269641345e-08,1.4623607527976079e-08,1.5718809258807895e-08,2.5996462104878406e-09,2.1522197311042084e-08,2.571448695525278e-08,2.293429982858988e-08,Buffer,300.0,BASELINE,Buffer,
52,91.849905,1.2546256192582259e-08,1.3412405938512181e-08,1.2774843197581886e-08,1.4594467290483466e-08,1.3705438998725078e-08,1.6654829288392846e-08,1.837099242466141e-08,2.0194187079446624e-08,1.9780706304032715e-08,1.4636329386927292e-08,1.4654930437049265e-08,1.5709568226878368e-08,2.6155076962017714e-09,2.150427726122075e-08,2.5788305765551928e-08,2.311083209331815e-08,Buffer,300.0,BASELINE,Buffer,
53,92.994092,1.2233591243632777e-08,1.3109509889530735e-08,1.2749149499572068e-08,1.442592649139115e-08,1.3625667072951224e-08,1.6323852269777076e-08,1.7983928826654325e-08,1.9597243835140983e-08,1.9752653066029322e-08,1.4621337567570597e-08,1.4603676868953601e-08,1.5834775262332774e-08,2.5591335011671737e-09,2.1507842905006393e-08,2.5868417355454085e-08,2.3136484204890995e-08,Buffer,300.0,BASELINE,Buffer,
54,94.138279,1.2000211480406943e-08,1.2780761718084981e-08,1.275395154453933e-08,1.4109778019705021e-08,1.3718711763237525e-08,1.596488376713874e-08,1.7852695005468454e-08,1.922812290282572e-08,1.9742039934094807e-08,1.4596334261950332e-08,1.474108322859933e-08,1.5749408745167936e-08,2.579660004677026e-09,2.161752831671763e-08,2.585018466023187e-08,2.3106984751468607e-08,Buffer,300.0,BASELINE,Buffer,
55,95.282467,1.1641395645119953e-08,1.2539648536371293e-08,1.2592275074012579e-08,1.3842258739666517e-08,1.3495730232852878e-08,1.567377474337067e-08,1.7623466956642953e-08,1.8975952943747125e-08,1.9753799354802807e-08,1.4561847576828614e-08,1.4776450593940678e-08,1.578721772659603e-08,2.60150947496309e-09,2.1608323505007665e-08,2.5910010605333523e-08,2.3169603779903658e-08,Buffer,300.0,BASELINE,Buffer,
56,96.426655,1.1495776464228286e-08,1.2268444564390355e-08,1.2367590812840755e-08,1.3623876322591231e-08,1.312455633968564e-08,1.545184604518493e-08,1.7331857406339896e-08,1.8652602759114938e-08,1.9729358714527142e-08,1.4462229267678251e-08,1.471809014197415e-08,1.5733016625785315e-08,2.5502633119079056e-09,2.1431376645677042e-08,2.573055991754266e-08,2.3086247647444835e-08,Buffer,300.0,BASELINE,Buffer,
57,97.570842,1.1306692021615713e-08,1.2047176096910396e-08,1.2254966849390174e-08,1.328365935137681e-08,1.2978789472070441e-08,1.516921190455589e-08,1.7079674947844264e-08,1.826351367719713e-08,1.9696099069016617e-08,1.4474598770206175e-08,1.4819890872190828e-08,1.5651103352943424e-08,2.4446268872041346e-09,2.1545133542012818e-08,2.5707600216481848e-08,2.31904980217962e-08,Buffer,300.0,BASELINE,Buffer,
58,98.71503,1.111589428896178e-08,1.1815240298366873e-08,1.2086808993395623e-08,1.3124717917336191e-08,1.2775085067671663e-08,1.498922121429215e-08,1.685729658094567e-08,1.7870728671522864e-08,1.9665188517743434e-08,1.4402202524229227e-08,1.4770760353193899e-08,1.5603619949830043e-08,2.3618449650689967e-09,2.1494756448873364e-08,2.5600594514586083e-08,2.3107963185067434e-08,Buffer,300.0,BASELINE,Buffer,
59,99.859217,1.1095309600365054e-08,1.1742881028710069e-08,1.2140633567595156e-08,1.288765219647097e-08,1.2622491286367916e-08,1.4816943190248664e-08,1.674257032091387e-08,1.783430788536752e-08,1.9614380933640254e-08,1.4365777499778337e-08,1.4714650027422672e-08,1.5601444141875598e-08,2.303147222773218e-09,2.1389226551889306e-08,2.5515323209501894e-08,2.3085906082371915e-08,Buffer,300.0,BASELINE,Buffer,
60,101.003404,1.0942073350761913e-08,1.1455905972950436e-08,1.196670955705584e-08,1.2715243887847974e-08,1.2353049854286885e-08,1.4693689295186202e-08,1.657346191469081e-08,1.754353304195938e-08,1.973682615702952e-08,1.4337406171843184e-08,1.4743833087729258e-08,1.5587885401674604e-08,2.239365356472101e-09,2.1486493104007112e-08,2.5543672998419673e-08,2.3289952681865814e-08,Buffer,300.0,BASELINE,Buffer,
61,102.147592,1.098004906259027e-08,1.1247237380635582e-08,1.1750610545689831e-08,1.2518158259216293e-08,1.2003705460689426e-08,1.4487455154696953e-08,1.6356990094716176e-08,1.7114673862587076e-08,1.9648234533344705e-08,1.4386050565929092e-08,1.477959841001437e-08,1.5682953718051363e-08,2.2335745296220536e-09,2.155864583210662e-08,2.5639691429026225e-08,2.326114681434064e-08,Buffer,300.0,BASELINE,Buffer,
