,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
29,59.546136,1.202685377871289e-08,1.237670309796539e-08,1.1566487084803364e-08,1.3499315893790379e-08,1.3023681437608002e-08,1.6591757176267344e-08,1.843404444640555e-08,2.0393089973972115e-08,1.8909842743707244e-08,1.4168308408830711e-08,1.3605201896450268e-08,1.3802568467316705e-08,1.5277873833432482e-08,2.064270020735686e-08,2.506846947337713e-08,2.210441373750567e-08,Buffer,300.0,BASELINE,Buffer,
30,60.660527,1.198122363811868e-08,1.2366893449789679e-08,1.1560414320301044e-08,1.3621222600828165e-08,1.3052148323555327e-08,1.6526544868335607e-08,1.8486023872789957e-08,2.0453716485516726e-08,1.892807163841495e-08,1.4205511365601596e-08,1.3609438883146449e-08,1.3838309387955553e-08,1.519679247511058e-08,2.0726505588505153e-08,2.5102193930812785e-08,2.2255308095162417e-08,Buffer,300.0,BASELINE,Buffer,
31,61.67449,1.1967389072579056e-08,1.2404429412351187e-08,1.1660525378457243e-08,1.3508648718748116e-08,1.3095005196417659e-08,1.6533299490410906e-08,1.8433605822050466e-08,2.0439875823531085e-08,1.8922196858188052e-08,1.4234340740725302e-08,1.3716895860972222e-08,1.385197378355928e-08,1.527128284093481e-08,2.0703070930464206e-08,2.5041853724887917e-08,2.217729926686522e-08,Buffer,300.0,BASELINE,Buffer,
32,62.588025,1.2035318774870173e-08,1.2457175690126345e-08,1.1610631731028331e-08,1.3583195485986167e-08,1.3095219048615187e-08,1.6511569179080894e-08,1.836615918048532e-08,2.0396805834945828e-08,1.8920260653492788e-08,1.4175500536038994e-08,1.3640241397895514e-08,1.3877597173301633e-08,1.5266436707484665e-08,2.0722364676993276e-08,2.5028554719985753e-08,2.2209583241864992e-08,Buffer,300.0,BASELINE,Buffer,
33,63.702416,1.205743740466687e-08,1.2423471434950362e-08,1.1611622270634453e-08,1.3551070001924375e-08,1.3160252480270284e-08,1.6563072950435957e-08,1.8541383698594096e-08,2.0458595627060107e-08,1.8937987572451534e-08,1.4165690510333514e-08,1.3661903000024679e-08,1.3957626570824647e-08,1.521547088121558e-08,2.0748818946715412e-08,2.5084629606892116e-08,2.2220767787394128e-08,Buffer,300.0,BASELINE,Buffer,
34,64.716379,1.2118120078316016e-08,1.248544421652514e-08,1.1592519428018284e-08,1.3569850857884831e-08,1.3101684231093872e-08,1.6560389738020322e-08,1.84274485820733e-08,2.0488664693480688e-08,1.8948525693776544e-08,1.411659629845003e-08,1.3575401572336201e-08,1.389337900381901e-08,1.5243620741399682e-08,2.080994432211545e-08,2.5099321797105287e-08,2.2368584791573802e-08,Buffer,300.0,BASELINE,Buffer,
35,65.629913,1.2100305287679157e-08,1.2405532777474534e-08,1.1645600612390031e-08,1.3605379987192492e-08,1.3085026455322094e-08,1.6492510634841155e-08,1.8521401460359627e-08,2.0460443305815414e-08,1.889109045940407e-08,1.4191840131992179e-08,1.3749163595059323e-08,1.3889050124637224e-08,1.518578757365374e-08,2.0724053569720797e-08,2.5066858281944167e-08,2.2312838811204434e-08,Buffer,300.0,BASELINE,Buffer,
36,66.643876,1.2178308403150614e-08,1.234392239554286e-08,1.1623309532560688e-08,1.364103231509956e-08,1.3064834576191039e-08,1.6572328917888937e-08,1.8528624366830252e-08,2.0424321530840582e-08,1.8889605177545847e-08,1.4185731749000117e-08,1.3637234629236633e-08,1.3975240802714359e-08,1.5234160929557323e-08,2.0759782966366746e-08,2.5033208886752423e-08,2.2270974604429205e-08,Buffer,300.0,BASELINE,Buffer,
37,67.758268,1.2114063911515653e-08,1.2358718045137948e-08,1.1606651843939345e-08,1.3632408073947512e-08,1.3156431780254457e-08,1.6442874202538233e-08,1.844553897368462e-08,2.0353244524257912e-08,1.8888587062902442e-08,1.4181131820678164e-08,1.371525159117152e-08,1.3934240809799379e-08,1.5214186867432246e-08,2.078197109356479e-08,2.5010223138158553e-08,2.229299154259573e-08,Buffer,300.0,BASELINE,Buffer,
38,68.77223,1.2221041866411811e-08,1.2449530629304025e-08,1.1578045784742858e-08,1.359441806516641e-08,1.3132915522842833e-08,1.6383516013267098e-08,1.8427318420157782e-08,2.0358189363469398e-08,1.8886069651049567e-08,1.4171432456847747e-08,1.3690408801393396e-08,1.3937727572163691e-08,1.5190791092339528e-08,2.0787743686652293e-08,2.507854161022595e-08,2.2331415450185607e-08,Buffer,300.0,BASELINE,Buffer,
39,69.786193,1.2252597987194589e-08,1.2466721869401247e-08,1.1768423749136399e-08,1.3659657462668664e-08,1.3149235379935291e-08,1.6544880948978397e-08,1.8491085659029e-08,2.0463559803730782e-08,1.893814211923836e-08,1.4064271223223276e-08,1.3713025660130612e-08,1.3977659427235486e-08,1.5298984776036692e-08,2.0807790029423624e-08,2.4917324063044095e-08,2.228278636079455e-08,Buffer,300.0,BASELINE,Buffer,
40,70.800156,1.2211580123607775e-08,1.2355082189915224e-08,1.1608422752660066e-08,1.3591119194490662e-08,1.3089653167147118e-08,1.6458877888471532e-08,1.8480417156413304e-08,2.0429296395677845e-08,1.8874928000582407e-08,1.414015280814385e-08,1.3750031754208185e-08,1.3912232431477553e-08,1.5152766477844666e-08,2.0790697265526244e-08,2.496404979578288e-08,2.228443736266639e-08,Buffer,300.0,BASELINE,Buffer,
41,71.814119,1.2290844774901498e-08,1.2356187115879269e-08,1.1713676891953183e-08,1.3643549647641138e-08,1.304026072913699e-08,1.643492271026039e-08,1.850797694889297e-08,2.0419698381526572e-08,1.884975430554106e-08,1.4071325643959068e-08,1.3739474937871636e-08,1.4039921915724561e-08,1.5244303758490894e-08,2.0800615035775103e-08,2.5016824186577124e-08,2.2289610298785162e-08,Buffer,300.0,BASELINE,Buffer,
42,72.727653,1.2305140187013635e-08,1.2441426534215638e-08,1.164349438015888e-08,1.3638799229054672e-08,1.3115676014763292e-08,1.6435915581773517e-08,1.84119156597639e-08,2.0454834720293303e-08,1.8885443627937727e-08,1.4082557452117629e-08,1.3681372760829157e-08,1.4067256551012093e-08,1.5216209853995312e-08,2.0931857483224404e-08,2.497246641254409e-08,2.2402883827286645e-08,Buffer,300.0,BASELINE,Buffer,
43,73.842044,1.235845232915745e-08,1.2439999230091251e-08,1.172365418840131e-08,1.368384163579562e-08,1.3149229601348373e-08,1.6458316479551775e-08,1.8567160615245645e-08,2.0436647520026898e-08,1.884888488612429e-08,1.4041216419741523e-08,1.3785397962441618e-08,1.4097288204748061e-08,1.5282797305361413e-08,2.089054070274982e-08,2.4929739512793543e-08,2.2300109892345878e-08,Buffer,300.0,BASELINE,Buffer,
44,74.856007,1.2414684345715593e-08,1.2449379310782003e-08,1.16741055993625e-08,1.3617710176431975e-08,1.3121376837780869e-08,1.6412232770742066e-08,1.8617654885998263e-08,2.04111528281793e-08,1.8862237797891404e-08,1.408814383577802e-08,1.3735648564345566e-08,1.4117055197927419e-08,1.5250608888811265e-08,2.086023965693001e-08,2.4967158709754938e-08,2.224982881149505e-08,Buffer,300.0,BASELINE,Buffer,
45,75.86997,1.2391217239407523e-08,1.2411833781379634e-08,1.1652615904486193e-08,1.3668177507520257e-08,1.3088378493382743e-08,1.6404764247355582e-08,1.8581103471027656e-08,2.0492500331975932e-08,1.8834106624790384e-08,1.4066658266110579e-08,1.380121370507572e-08,1.4063873031433855e-08,1.522032509362449e-08,2.0957199480938092e-08,2.496940038670909e-08,2.2404300496019198e-08,Buffer,300.0,BASELINE,Buffer,
46,76.883932,1.2412280782464232e-08,1.2422873229653359e-08,1.1732960763364395e-08,1.369313640353353e-08,1.3125953796330504e-08,1.646703832110515e-08,1.84826657054555e-08,2.0385659999922565e-08,1.8728199366361928e-08,1.3987083235376222e-08,1.375046450764241e-08,1.4089840205353461e-08,1.5280188733315924e-08,2.09242600502035e-08,2.5030289502303094e-08,2.242278888352545e-08,Buffer,300.0,BASELINE,Buffer,
47,77.897896,1.2463081219738417e-08,1.2393482871515538e-08,1.1729118602441377e-08,1.3729072272620667e-08,1.3140516971974682e-08,1.639900557606451e-08,1.8498736046743928e-08,2.045153567931644e-08,1.8831854667261685e-08,1.3945274692066046e-08,1.3804330893151003e-08,1.4145399823367093e-08,1.5271001818657878e-08,2.0932825383530315e-08,2.5042351331338986e-08,2.2425926149643747e-08,Buffer,300.0,BASELINE,Buffer,
48,78.911858,1.2512318005946608e-08,1.244473420970234e-08,1.170749351112636e-08,1.3638212395596454e-08,1.3111028058768717e-08,1.643243037610708e-08,1.8509484551308516e-08,2.04329552053887e-08,1.8779861799629475e-08,1.4015312540898665e-08,1.3778467073130294e-08,1.4115443442996769e-08,1.520677438862579e-08,2.0926369172884398e-08,2.4975160618759224e-08,2.2340067968209244e-08,Buffer,300.0,BASELINE,Buffer,
49,79.925822,1.2462289519510247e-08,1.2393347409571517e-08,1.162410357781444e-08,1.3587430482262317e-08,1.3124174266871004e-08,1.639587797735958e-08,1.8513772556221125e-08,2.036168599723805e-08,1.8921862298100707e-08,1.3970904054237069e-08,1.3805994422849982e-08,1.4081961958084146e-08,1.519313233050314e-08,2.0929026065243527e-08,2.5041424210329913e-08,2.241238903003088e-08,Buffer,300.0,BASELINE,Buffer,
50,80.939784,1.2493262377412152e-08,1.2444836592908593e-08,1.165988212652821e-08,1.3581116951401334e-08,1.3133701942204606e-08,1.6402825494467443e-08,1.8554882013122147e-08,2.038485569672286e-08,1.8737201073356444e-08,1.3992957761020584e-08,1.3796093514472593e-08,1.4116081719492068e-08,1.5143557677157132e-08,2.0946676309459158e-08,2.4972305431634826e-08,2.2489807728035545e-08,Buffer,300.0,BASELINE,Buffer,
51,81.953747,1.2546969990169225e-08,1.2397896924001203e-08,1.1649894612912871e-08,1.359049105352481e-08,1.3021806366058488e-08,1.638490392257976e-08,1.866457928469509e-08,2.029149072220553e-08,1.8742388675797943e-08,1.395937575576962e-08,1.3792593538120785e-08,1.4168884022681766e-08,1.528814576954851e-08,2.091873602600287e-08,2.4923909952948636e-08,2.23514303597432e-08,Buffer,300.0,BASELINE,Buffer,
52,82.96771,1.254057690185177e-08,1.251970065771582e-08,1.1715442915250802e-08,1.3610045783880029e-08,1.3097638674393317e-08,1.6271728974515827e-08,1.8574512774840993e-08,2.038343176653305e-08,1.8815768331362287e-08,1.4012337712376578e-08,1.3865663887067147e-08,1.4195858325426107e-08,1.5319988007184153e-08,2.097451539130102e-08,2.4972210224057566e-08,2.244969100283247e-08,Buffer,300.0,BASELINE,Buffer,
53,83.981673,1.252631316378089e-08,1.2409426708254486e-08,1.1773196458279874e-08,1.3613222975517898e-08,1.3137236910662298e-08,1.621152228374465e-08,1.8491106332298398e-08,2.0410218047407493e-08,1.8677368585521832e-08,1.3979232188131527e-08,1.3771570597317592e-08,1.4207364697123671e-08,1.5163166187538952e-08,2.098648740339285e-08,2.491870213750315e-08,2.2377127809432063e-08,Buffer,300.0,BASELINE,Buffer,
54,84.995636,1.2566808673764162e-08,1.243541575828174e-08,1.1712591299610673e-08,1.36267011115783e-08,1.3100139787525952e-08,1.6326121760900055e-08,1.8581324330344087e-08,2.029372889554232e-08,1.8772129758412015e-08,1.3902189001482015e-08,1.3802911328760638e-08,1.4259829935363039e-08,1.5222455603465922e-08,2.1084418303523764e-08,2.49530682171198e-08,2.238303914454702e-08,Buffer,300.0,BASELINE,Buffer,
55,86.009599,1.25285798713852e-08,1.24642333872111e-08,1.165466778790274e-08,1.3603456462899657e-08,1.3100662580500492e-08,1.6311389916391742e-08,1.8534735226936424e-08,2.038969483412466e-08,1.8705627034808044e-08,1.3903446447249583e-08,1.3811664663164362e-08,1.4134041099437923e-08,1.520036748344366e-08,2.09766323908098e-08,2.4942579844050748e-08,2.237520948341023e-08,Buffer,300.0,BASELINE,Buffer,
56,87.023561,1.2467610145465313e-08,1.2404578344658124e-08,1.1624053367692053e-08,1.3651594404816471e-08,1.3092745583403443e-08,1.628881479040247e-08,1.8558419966319453e-08,2.0276207281840336e-08,1.8684628417592678e-08,1.3966426314886023e-08,1.3751202121785912e-08,1.4182800345387334e-08,1.518915964801833e-08,2.0975925367545616e-08,2.4879096131691403e-08,2.2355318859939327e-08,Buffer,300.0,BASELINE,Buffer,
57,88.037524,1.2567419698836361e-08,1.239478406959228e-08,1.1619611630631091e-08,1.3587010274194699e-08,1.3117014646209362e-08,1.62637582544588e-08,1.8462359629595363e-08,2.0261442382137773e-08,1.8708430967625725e-08,1.3847212318698442e-08,1.3823902889058334e-08,1.4192520771604203e-08,1.5230399793444074e-08,2.0999311211729783e-08,2.489081316166237e-08,2.231893341915273e-08,Buffer,300.0,BASELINE,Buffer,
58,89.051487,1.2515579260087719e-08,1.247272153881264e-08,1.1680783692695402e-08,1.3590919570187855e-08,1.3105808064377968e-08,1.6260503402637717e-08,1.8591251111911113e-08,2.024936362918127e-08,1.8674503751654285e-08,1.3848968525812507e-08,1.3788664228958719e-08,1.4123983178729774e-08,1.5215494251709624e-08,2.1043140217152894e-08,2.4945421588891968e-08,2.2401824957041127e-08,Buffer,300.0,BASELINE,Buffer,
59,90.06545,1.2495842907923773e-08,1.2428987074404497e-08,1.1645937710504973e-08,1.3608080523452421e-08,1.3031089071673818e-08,1.619467265209922e-08,1.8584636268933775e-08,2.0338207285722477e-08,1.863267908561609e-08,1.3822041169567613e-08,1.386526322172054e-08,1.4255342349095867e-08,1.524950089236065e-08,2.110081924158957e-08,2.4973646765617665e-08,2.249517289686989e-08,Buffer,300.0,BASELINE,Buffer,
60,91.079413,1.262215361564259e-08,1.2416024980870748e-08,1.1652804361178543e-08,1.357953367135454e-08,1.3050273242761015e-08,1.614733415754547e-08,1.853367710990265e-08,2.0281970783728222e-08,1.8631343603082115e-08,1.3807646658880228e-08,1.3809338005465508e-08,1.4150993368260542e-08,1.5302801684555657e-08,2.1044112150033767e-08,2.4850489825865698e-08,2.2510476951504473e-08,Buffer,300.0,BASELINE,Buffer,
